sciname,iucn_sid,loiczid
Favites abdita,133290,144619
Naso vlamingii,155120,161018
Naso unicornis,177970,115892
Daption capense,22697879,218893
Caretta caretta,3897,109571
Acanthurus nigricauda,178017,143927
Montastrea curta,132922,117337
Plagiotremus laudandus,48342530,153365
Balaenoptera acutorostrata,2474,203289
Luscinia svecica,22709707,38739
Sula nebouxii,22696683,132663
Tringa stagnatilis,22693216,100503
Platygyra lamellina,133651,130971
Kajikia albida,170322,124136
Calidris alpina,22693427,34728
Falco cherrug,22696495,61680
Porites murrayensis,133105,154744
Holothuria imitans,180318,143171
Calidris pygmaea,22693452,42457
Mesoplodon layardii,13249,190505
Mesoplodon europaeus,13245,88750
Thalassarche salvini,22698388,202861
Montipora foliosa,133071,149036
Ziphius cavirostris,23211,97153
Globicephala melas,9250,193090
Megaptera novaeangliae,13006,99866
Ardeola grayii,22697128,104908
Diomedea exulans,22698305,207903
Meiacanthus grammistes,48342154,105707
Physeter macrocephalus,41755,53279
Labroides dimidiatus,187396,108611
Falco rusticolus,22696500,41000
Hydrobates leucorhous,22698511,82735
Chloroceryle amazona,22683649,152203
Stenella coeruleoalba,20731,176444
Conus hopwoodi,192718,133121
Montipora foliosa,133071,92057
Ardenna grisea,22698209,113145
Peponocephala electra,16564,131360
Thalassoma purpureum,187746,126581
Holothuria scabra,180257,99864
Scarus altipinnis,190726,150409
Pygoscelis papua,22697755,228293
Mesoplodon mirus,13250,57186
Sula leucogaster,22696698,115111
Tursiops truncatus,22563,78170
Turbinaria mesenterina,133633,136682
Conus vicweei,192585,122960
Burhinus vermiculatus,22693584,150199
Acanthacaris tenuimana,169962,141585
Caulastrea connata,133287,157447
Chelonia mydas,4615,58677
Globicephala melas,9250,97501
Ziphius cavirostris,23211,137566
Thalassarche steadi,22729609,184086
Stereomastis suhmi,185036,212265
Pseudobulweria rostrata,22697925,133994
Isopora palifera,133139,116580
Physeter macrocephalus,41755,197938
Pterodroma solandri,22698042,131731
Phaethon lepturus,22696645,113293
Feresa attenuata,8551,163443
Falco peregrinus,45354964,50228
Arctocephalus forsteri,41664,191438
Balaenoptera bonaerensis,2480,202343
Katsuwonus pelamis,170310,152657
Pusa hispida,41672,7180
Phoebetria palpebrata,22698448,211158
Milvus migrans,22734972,180645
Amphibolis antarctica,173356,175551
Macronectes giganteus,22697852,186283
Leptastrea bottae,132983,118708
Dermochelys coriacea,6494,138263
Egretta novaehollandiae,22696938,179201
Thalassarche chrysostoma,22698398,213881
Todiramphus sanctus,22683442,149655
Balaenoptera musculus,2477,173345
Ptychoramphus aleuticus,22694903,80033
Microcarbo melanoleucos,22696743,159759
Parablennius zvonimiri,154972,73095
Daption capense,22697879,184285
Kogia sima,11048,136647
Euthynnus alletteratus,170345,84448
Stichopus chloronotus,180477,146831
Ziphius cavirostris,23211,61847
Molpadiodemas violaceus,19720962,215508
Cisticola juncidis,22713491,90500
Arctides regalis,170063,122349
Ceriops tagal,178822,114271
Berardius arnuxii,2762,210244
Fungia granulosa,133183,96918
Onychoprion fuscatus,22694740,107995
Pygoplites diacanthus,165885,146190
Stenella coeruleoalba,20731,108770
Larus californicus,22694321,58441
Spatula discors,22680229,57016
Phoebetria palpebrata,22698448,231110
Balaenoptera musculus,2477,74828
Xiphias gladius,23148,180517
Gasterochisma melampus,170340,197227
Grammatorcynus bilineatus,170358,132402
Naso hexacanthus,178002,150559
Sparisoma radians,190712,171622
Tursiops truncatus,22563,65775
Kajikia audax,170309,145558
Ardenna bulleri,22698182,127541
Larus philadelphia,22694432,83669
Ardenna grisea,22698209,206861
Conus rattus,192428,119501
Porites aranetai,133150,124410
Anhinga rufa,22696705,114862
Stereomastis sculpta,185012,125110
Acanthus ebracteatus,178832,116468
Conus boeticus,192374,137391
Dermochelys coriacea,46967838,186117
Dermochelys coriacea,6494,115512
Xiphias gladius,23148,146963
Avicennia alba,178830,113641
Montastrea curta,132922,149778
Grus grus,22692146,57315
Pusa hispida,41672,33425
Grampus griseus,9461,139701
Pandion haliaetus,22694938,136330
Pseudorca crassidens,18596,89354
Eretmochelys imbricata,8005,152762
Goniastrea palauensis,133560,113652
Hyperoodon planifrons,10708,214317
Calidris tenuirostris,22693359,36688
Chaetodon melannotus,165689,115044
Porites heronensis,133430,141051
Hyperoodon planifrons,10708,185774
Thalasseus bergii,22694571,131037
Ptychoramphus aleuticus,22694903,48291
Canthigaster axiologus,193642,156974
Stereomastis suhmi,185036,175289
Acropora lokani,133294,123720
Ziphius cavirostris,23211,187976
Anthus rubescens,22718575,29499
Sparisoma cretense,190710,91049
Turbinaria stellulata,133403,161224
Amphigymnas bahamensis,19712646,96670
Aptenodytes patagonicus,22697748,214897
Tachybaptus ruficollis,22696545,129300
Lithophyllon mokai,133317,141038
Canthigaster rivulata,193705,161869
Ziphius cavirostris,23211,151919
Balaenoptera borealis,2475,185180
Balaenoptera musculus,2477,180107
Larus californicus,22694321,93014
Parribacus antarcticus,170071,138128
Coryphoblennius galerita,185165,78182
Aythya affinis,22680402,74333
Oceanites oceanicus,22698436,177100
Halichoerus grypus,9660,41408
Caretta caretta,3897,163817
Coris gaimard,187436,123720
Thalassarche steadi,22729609,177568
Megaptera novaeangliae,13006,173704
Chaetodon ornatissimus,165641,97247
Aythya nyroca,22680373,83986
Holothuria edulis,180400,115171
Galaxea fascicularis,133662,135833
Catharacta antarctica,62289571,192369
Stenella attenuata,20729,104658
Ziphius cavirostris,23211,118202
Lobophyllia flabelliformis,133032,115057
Lutra lutra,12419,52477
Crocodylus acutus,5659,124049
Chelonia mydas,4615,172041
Grampus griseus,9461,55762
Macheiramphus alcinus,22695021,114122
Xema sabini,22694479,151571
Thunnus alalunga,21856,115836
Dermochelys coriacea,6494,114743
Mesoplodon ginkgodens,13246,154754
Balaenoptera musculus,2477,120547
Calidris ferruginea,22693431,155209
Sterna hirundo,22694623,56717
Conus eugrammatus,192859,100684
Threskiornis moluccus,22697519,170573
Oenanthe oenanthe,22710272,47423
Favia veroni,132894,118543
Polycheles kermadecensis,185071,180703
Balaenoptera physalus,2478,74228
Pachyptila belcheri,22698119,190461
Laiphognathus multimaculatus,48342362,103536
Acropora vaughani,133025,113630
Epinephelus rivulatus,132736,81995
Physeter macrocephalus,41755,130656
Pterodroma neglecta,22698027,135314
Makaira nigricans,170314,152711
Calonectris leucomelas,22698172,138898
Fungia costulata,132864,151118
Physeter macrocephalus,41755,201628
Stenella coeruleoalba,20731,111796
Balaenoptera musculus,2477,180619
Falco peregrinus,45354964,32297
Xema sabini,22694479,88862
Porites stephensoni,133329,130226
Tachycineta meyeni,22712071,193180
Aphrodroma brevirostris,22697888,223952
Peponocephala electra,16564,133530
Acanthurus guttatus,177995,152691
Epinephelus undulosus,132739,95520
Balaenoptera borealis,2475,101115
Stanulus seychellensis,48342292,134653
Stenella attenuata,20729,142356
Siderastrea savignyana,133590,97638
Mesoplodon layardii,13249,173795
Steno bredanensis,20738,122762
Halophila spinulosa,173343,152571
Plagiotremus rhinorhynchos,48342477,113743
Pterodroma leucoptera,22697970,193653
Tursiops truncatus,22563,141132
Heniochus chrysostomus,165640,156304
Fregetta grallaria,22698465,190593
Tursiops truncatus,22563,147573
Ardenna gravis,22698201,161557
Delphinus delphis,6336,90027
Stercorarius pomarinus,22694240,111161
Numenius arquata,22693190,52220
Hydromys chrysogaster,10310,163367
Calidris fuscicollis,22693399,67129
Jynx torquilla,22680683,61631
Ziphius cavirostris,23211,151078
Istiophorus platypterus,170338,185477
Thalassarche chrysostoma,22698398,188176
Charadrius dubius,22693770,55836
Acanthurus thompsoni,178008,140363
Entomacrodus cadenati,7778,103993
Sula dactylatra,22736173,155283
Grampus griseus,9461,128039
Stenella coeruleoalba,20731,65767
Stereomastis aculeata,185073,162667
Goniastrea australensis,132883,137465
Spatula querquedula,22680313,47356
Diproctacanthus xanthurus,187517,143221
Numenius madagascariensis,22693199,53907
Naso vlamingii,155120,111486
Berardius arnuxii,2762,210265
Holothuria rigida,180443,91580
Calcarius lapponicus,22721033,59158
Grampus griseus,9461,143590
Stenella attenuata,20729,146991
Stenella attenuata,20729,125912
Pterodroma cookii,22697975,169248
Conus omaria,192819,86298
Goniastrea pectinata,133414,159098
Dermochelys coriacea,46967817,128801
Pseudocheilinops ataenia,187594,146105
Hyperoodon planifrons,10708,194770
Biarctus sordidus,185032,99240
Physeter macrocephalus,41755,76966
Globicephala melas,9250,73727
Tursiops truncatus,22563,136767
Dermochelys coriacea,6494,139143
Petroscirtes variabilis,48342187,115722
Tursiops truncatus,22563,163715
Lagenodelphis hosei,11140,146536
Conus caracteristicus,192820,138123
Indopacetus pacificus,40635,116844
Halophila minor,173376,145365
Heliopora coerulea,133193,119981
Balaenoptera acutorostrata,2474,207173
Cryptotomus roseus,190757,137091
Ziphius cavirostris,23211,126742
Peponocephala electra,16564,101825
Ardenna tenuirostris,22698216,103756
Spheniscus magellanicus,22697822,207582
Conus floridulus,192380,125176
Ardenna grisea,22698209,136926
Phoenicurus ochruros,22710051,75951
Falco columbarius,22696453,77246
Pachyptila salvini,22698110,187004
Scarus schlegeli,155290,130208
Halobaena caerulea,22698102,180579
Thunnus maccoyii,21858,172644
Chaetodon auriga,165631,92804
Stercorarius parasiticus,22694245,145093
Pterodroma lessonii,22698055,183459
Globicephala melas,9250,207420
Forcipiger flavissimus,165716,175626
Balaenoptera musculus,2477,46158
Katsuwonus pelamis,170310,187893
Turbinaria reniformis,133697,145163
Balaenoptera edeni,2476,114533
Mesoplodon ginkgodens,13246,121081
Siderastrea savignyana,133590,128060
Pandion haliaetus,22694938,178962
Eretmochelys imbricata,8005,62910
Stereomastis nana,185000,31271
Thenus orientalis,169979,114326
Ardenna gravis,22698201,59996
Conus quercinus,192812,119360
Pterodroma pycrofti,22697984,152627
Pomacanthus xanthometopon,165829,119365
Kajikia audax,170309,99975
Ptychoramphus aleuticus,22694903,61201
Globicephala melas,9250,208210
Podiceps nigricollis,22696610,66005
Ziphius cavirostris,23211,163997
Halobaena caerulea,22698102,211081
Mesoplodon grayi,13247,192950
Feresa attenuata,8551,171320
Lagenorhynchus albirostris,11142,42009
Tachycineta thalassina,22712077,51963
Caretta caretta,3897,92184
Conus teramachii,192681,167723
Balaenoptera bonaerensis,2480,221535
Anas acuta,22680301,40427
Daption capense,22697879,201050
Caprimulgus natalensis,22689972,127141
Mesothuria intestinalis,180540,80971
Oenanthe isabellina,22710333,58040
Blastomussa merleti,133528,127290
Istiophorus platypterus,170338,168146
Caretta caretta,3897,49310
Tringa totanus,22693211,34167
Mesoplodon hectori,13248,211881
Charadrius collaris,22693842,168740
Stenella coeruleoalba,20731,176495
Physeter macrocephalus,41755,133753
Chromis alpha,154760,115090
Sterna hirundinacea,22694618,160059
Acanthurus blochii,177971,158341
Alca torda,22694852,39944
Stenella coeruleoalba,20731,180049
Acropora robusta,133248,148774
Gavia immer,22697842,55547
Falco rusticolus,22696500,53810
Ecsenius stigmatura,48342269,138144
Ziphius cavirostris,23211,81469
Dermochelys coriacea,46967838,114068
Delphinus delphis,6336,95960
Epinephelus miliaris,132756,140349
Chlidonias leucopterus,22694782,41669
Lagenodelphis hosei,11140,113266
Ardenna tenuirostris,22698216,90039
Sterna hirundo,22694623,35680
Diomedea sanfordi,22728323,214179
Physeter macrocephalus,41755,160038
Thunnus obesus,21859,184595
Megaptera novaeangliae,13006,213547
Ardenna grisea,22698209,156215
Stenella coeruleoalba,20731,123037
Dermochelys coriacea,6494,93159
Mesoplodon grayi,13247,180546
Caretta caretta,3897,159555
Tursiops truncatus,22563,157816
Conus magnificus,192573,158337
Peponocephala electra,16564,112188
Dermochelys coriacea,6494,134207
Eudyptes pachyrhynchus,22697776,192188
Epinephelus undulosus,132739,143178
Actinopyga miliaris,180265,115713
Arothron stellatus,193712,98355
Eretmochelys imbricata,8005,195120
Macronectes giganteus,22697852,236248
Catharacta antarctica,62289571,218579
Sula dactylatra,22736173,139707
Arctocephalus gazella,2058,215794
Balaenoptera borealis,2475,154243
Pterodroma cookii,22697975,110226
Eretmochelys imbricata,8005,81989
Balaenoptera acutorostrata,2474,103094
Tursiops truncatus,22563,81630
Fulica americana,62169677,59969
Scammarctus batei,169978,118542
Larus californicus,22694321,57042
Balaenoptera borealis,2475,191512
Indopacetus pacificus,40635,114433
Poliocephalus poliocephalus,22696589,157602
Holothuria atra,180421,142514
Psammocora haimeana,133406,124423
Balaenoptera physalus,2478,60106
Oenanthe oenanthe,22710272,38212
Ziphius cavirostris,23211,154974
Sterna sumatrana,22694612,156980
Somateria mollissima,22680405,31711
Eubalaena australis,8153,201128
Cirripectes auritus,48342105,138865
Haliaeetus albicilla,22695137,43756
Balaenoptera borealis,2475,56264
Molpadiodemas violaceus,19720962,224180
Ardenna gravis,22698201,61511
Morus bassanus,22696657,75835
Tursiops truncatus,22563,146269
Sterna hirundo,22694623,130874
Spatula discors,22680229,124050
Echinopora gemmacea,132987,143188
Sphoeroides testudineus,193813,71495
Holothuria lessoni,180275,159797
Atrosalarias holomelas,48342444,117235
Balaenoptera musculus,2477,207746
Anthus rubescens,22718575,61376
Goniopora ciliatus,133149,103399
Halobaena caerulea,22698102,209260
Alcedo atthis,22683027,64599
Ctenactis crassa,133110,161149
Mareca penelope,22680157,115632
Hemigymnus melapterus,187476,133856
Plectrophenax nivalis,22721043,31815
Fregata minor,22697733,102377
Stereomastis galil,185069,111469
Leptonychotes weddellii,11696,220083
Balaenoptera borealis,2475,180214
Balaenoptera musculus,2477,205545
Kajikia audax,170309,149509
Actitis hypoleucos,22693264,32806
Istiophorus platypterus,170338,95283
Glareola pratincola,22694127,66727
Chelonia mydas,4615,77472
Pachyptila salvini,22698110,189973
Paracentropyge multifasciata,165852,135230
Pelagodroma marina,22698453,153465
Phocoena phocoena,17027,87458
Tursiops truncatus,22563,190111
Balaenoptera physalus,2478,216834
Macronectes giganteus,22697852,201284
Cirripectes polyzona,48342248,129579
Plesiastrea versipora,133284,94755
Caretta caretta,3897,187833
Alcedo atthis,22683027,78841
Chaetodon collare,165723,115086
Holothuria fuscocinerea,180494,156327
Stenella coeruleoalba,20731,125044
Dermochelys coriacea,6494,149049
Milvus migrans,22734972,131453
Sula dactylatra,22736173,96520
Fulica atra,22692913,55102
Stereomastis suhmi,185036,239082
Coscinaraea columna,133428,138151
Stenella coeruleoalba,20731,149575
Fregata ariel,22697738,120828
Hyperoodon planifrons,10708,203366
Tringa stagnatilis,22693216,50863
Arctocephalus forsteri,41664,174211
Charadrius semipalmatus,22693764,71397
Balaenoptera bonaerensis,2480,230659
Steganopus tricolor,22693472,49069
Plesiastrea versipora,133284,120907
Heritiera littoralis,178852,154539
Anous stolidus,22694794,91379
Actitis hypoleucos,22693264,35723
Acropora valenciennesi,133621,120084
Globicephala macrorhynchus,9249,127909
Himantopus himantopus,22727969,74569
Chaetodon burgessi,165620,108608
Milvus migrans,22734972,49405
Balaenoptera musculus,2477,145458
Conus tenuistriatus,192648,134508
Hydrobates leucorhous,22698511,124192
Macronectes giganteus,22697852,210043
Sterna paradisaea,22694629,22185
Acanthurus lineatus,177993,112198
Stenella coeruleoalba,20731,182010
Dermochelys coriacea,6494,181033
Acropora florida,132869,116586
Eretmochelys imbricata,8005,176564
Caretta caretta,3897,89348
Larus smithsonianus,62030590,23620
Anthus campestris,22718501,61671
Dermochelys coriacea,46967817,159094
Physeter macrocephalus,41755,122018
Acropora papillare,133494,135259
Stercorarius parasiticus,22694245,161651
Stenella longirostris,20733,96749
Symphyllia agaricia,133474,113619
Steno bredanensis,20738,153875
Sterna paradisaea,22694629,225817
Megaptera novaeangliae,13006,198275
Grampus griseus,9461,80574
Physeter macrocephalus,41755,112785
Fulmarus glacialoides,22697870,232103
Scarus globiceps,190694,145414
Stenella longirostris,20733,100193
Acanthus ebracteatus,178832,143203
Dermochelys coriacea,6494,173905
Feresa attenuata,8551,158683
Istiophorus platypterus,170338,169227
Lagocephalus sceleratus,166947,121557
Peponocephala electra,16564,128866
Peponocephala electra,16564,137690
Petroscirtes xestus,48342309,134590
Naso unicornis,177970,132364
Pelecanus philippensis,22697604,96991
Stenella attenuata,20729,76235
Stercorarius pomarinus,22694240,174244
Xiphias gladius,23148,201642
Globicephala macrorhynchus,9249,177813
Dermochelys coriacea,46967817,90733
Dermochelys coriacea,6494,131784
Physeter macrocephalus,41755,137520
Gomphosus varius,187536,154014
Phoebastria nigripes,22698350,72695
Hemitaurichthys polylepis,165672,131702
Leptonychotes weddellii,11696,223873
Mesoplodon peruvianus,13251,128273
