"country","commodity","year","tonnes","usd","NAnum","N_reg","N_gap"
"China, Hong Kong SAR","Crustacean preparations incl. paste",2005,0,0,0,24,0
"Finland","Saithe (=Pollock), fresh or chilled",2006,0,0,0,15,2
"Netherlands","Dogfish (Squalidae), fresh or chilled",2008,229,2280,0,22,0
"Austria","Fish fillets, frozen, nei",2008,0,0,0,24,0
"Ireland","Salmons, smoked",1988,294,6413,0,34,0
"United Kingdom","Albacore (=Longfin tuna), fresh or chilled",1991,8,62,0,22,1
"Netherlands","Miscellaneous crustaceans, not frozen, nei",1978,36,241,0,36,0
"Greece","Plain bonito, frozen",2000,1,1,0,13,0
"Nicaragua","Fish meals, nei",1993,337,57,0,19,1
"Russian Federation","Molluscs nei, live, fresh or chilled",1996,1107,4621,0,20,0
"Bangladesh","Oysters, live fresh or chilled, nei",2001,10,61,0,17,0
"Italy","Trouts and chars, frozen",1993,231,989,0,36,0
"Japan","Fish meal fit for human consumption, nei",2007,1,10,0,30,4
"Maldives","Tuna meal",1991,3110,1105,0,26,0
"Belgium","Tunas, fresh or chilled, nei",1988,29,59,0,25,8
"United Kingdom","Saithe (=Pollock) fillets, fresh or chilled",2008,336,1174,0,19,0
"Germany","Fish minced nei, prepared or preserved",2004,20732,52075,0,27,0
"Germany","Catsharks, nursehounds, fresh or chilled",2004,0,0,0,24,4
"Turkey","Caviar and caviar substitutes",2006,1,3,0,11,4
"Germany","Salmon nei, not minced, prepared or preserved",2001,1803,11209,0,32,0
"Tunisia","Shrimps and prawns, not frozen, nei",1978,1190,8348,0,35,0
"Venezuela, Boliv Rep of","Octopus, live, fresh or chilled",2000,0,0,0,15,1
"Nigeria","Shrimps and prawns, frozen, nei",1985,727,3291,0,36,0
"Botswana","Shrimps and prawns, frozen, nei",2005,0,0,0,22,1
"El Salvador","Molluscs and other aq. invertebrates, live, fresh or chilled, nei",2007,0,0,0,16,2
"Spain","Megrim, fresh or chilled",1987,1,6,0,27,0
"Chile","Shrimps and prawns, dried, salted or in brine, nei",1991,0,0,0,22,1
"Senegal","Fish fillets, prep. or pres, incl. raw, coated in batter or breadcrum, cooked or not, frozen",2009,0,0,0,16,0
"Greece","Fish meals, nei",2006,187,241,0,27,0
"Viet Nam","Pacific salmon, frozen, nei",2010,34,98,0,10,2
"Spain","Marine fish, frozen, nei",1977,7685,3249,0,36,0
"Hungary","Herrings nei, frozen",2009,0,0,0,9,0
"Germany","European plaice fillets, frozen",1986,56,193,0,29,0
"Ecuador","Spiny lobsters (Panulirus spp.), whole, fresh or chilled",1999,0,0,0,35,1
"Moldova, Republic of","Freshwater fishes, nei, fresh or chilled",1994,6,3,0,18,0
"Chile","Croakers, fresh or chilled",1997,0,0,0,25,1
"Netherlands","Squids (Ommastrephes sagittatus, Loligo spp.), live, fresh or chilled",1999,45,139,0,29,0
"Kiribati","Marine fish fillets, smoked",2011,0,0,0,7,0
"Eritrea","Seabass, frozen",2010,0,0,0,15,0
"France","Freshwater fishes nei, smoked",2005,0,0,0,35,1
"Papua New Guinea","Sea-cucumber, live, fresh or chilled",2010,0,0,0,7,0
"South Africa","Crustaceans and molluscs, prepared or preserved, nei",1979,400,1653,0,29,1
"Korea, Republic of","Miscellaneous demersal fishes,nei, fresh or chilled",2010,81,626,0,24,0
"Lithuania","Fish minced nei, prepared or preserved",2007,1280,2611,0,18,0
"Togo","Common (=Crangon) shrimp, frozen",2008,0,0,0,17,0
"French Polynesia","Miscellaneous pelagic fishes fillets nei, frozen",1999,0,0,0,13,0
"Chile","Miscellaneous coastal fishes, fillets, nei, fresh or chilled",1993,0,0,0,26,0
"Egypt","Fish, frozen, nei",2008,21,17,0,36,0
"Portugal","Squids nei, frozen",1984,177,305,0,36,0
"Estonia","Fish fillets, prep. or pres, incl. raw, coated in batter or breadcrum, cooked or not, frozen",2010,1313,3722,0,8,0
"Norway","Sharks nei, fresh or chilled",2006,3,16,0,24,0
"Spain","Marine fish fillets, smoked",2001,0,0,0,33,1
"Kuwait","Crustaceans and molluscs, nei, frozen",2002,0,0,0,28,2
"Greece","Shells nei",2002,0,0,0,36,0
"Guadeloupe","Molluscs and other aq. invertebrates, dried, salted, etc.",1990,0,0,0,5,3
"Sweden","Marine fish fillets, nei, frozen",2009,51,440,0,17,0
"United Kingdom","Shrimps and prawns, prep. or pres., in airtight containers",2006,666,4227,0,18,0
"Argentina","Fish, fresh, chilled or frozen",1991,0,0,0,36,0
"United Arab Emirates","Molluscs nei, frozen",2006,0,0,0,9,0
"New Zealand","Cuttlefishes, live, fresh or chilled, nei",2009,0,0,0,20,0
"Yemen","Shrimps and prawns, not frozen, nei",2007,5,50,0,8,0
"Turkey","Miscellaneous pelagic fishes nei, minced, prepared or preserved",2011,38,269,0,21,0
"India","Tuna loins and fillets, frozen",2008,976,2366,0,12,0
"Belgium","Trouts and chars live",2011,49,245,0,23,1
"Netherlands","Megrim, fresh or chilled",2009,9,49,0,24,0
"Belgium","Freshwater fish fillets, fresh or chilled, nei",2003,13435,63156,0,24,0
"Malta","Livers, roes, milt, frozen",2010,40,222,0,6,0
"Chile","Cods nei, frozen",2010,0,0,0,2,2
"Mexico","Miscellaneous demersal fishes, nei, frozen",2003,0,0,0,35,0
"Italy","Atlantic herring, frozen",1977,0,0,0,33,1
"Ireland","Brisling or sprats, fresh or chilled",1988,246,157,0,34,0
"Botswana","Trouts and chars live",2007,0,0,0,7,0
"French Polynesia","Bonito, frozen",2003,0,0,0,35,0
"Korea, Dem. People's Rep","Sea-urchin, fermented or in brine",2003,54,806,0,25,0
"Panama","Crustaceans and molluscs, nei, frozen",1978,14,42,0,36,0
"Turkey","Seabreams, frozen",2003,0,0,0,15,2
"China, Hong Kong SAR","Snappers, frozen",1990,0,0,0,33,0
"Germany","Skipjack tuna, fresh or chilled",1993,1,1,0,14,9
"Mozambique","Shrimps and prawns, frozen, nei",2001,5968,90235,0,36,0
"Fiji, Republic of","Skipjack tuna, frozen",2001,0,0,0,20,1
"Nigeria","Crustaceans and molluscs, nei, frozen",2004,0,0,0,24,0
"Albania","Sharks nei, fresh or chilled",2003,0,0,0,10,1
"Spain","Herring nei, fillets, frozen",1983,2,4,0,10,1
"Lithuania","Salmonoids, fresh or chilled, nei",1998,0,0,0,15,2
"Turkey","Jack and horse mackerel, frozen",2010,52,108,0,15,0
"Jamaica","Miscellaneous molluscs & aq. inver., other than live, fresh or chilled, nei",2011,2,9,0,5,1
"Netherlands","Marine fish fillets, nei, frozen",1992,2481,16547,0,36,0
"Malaysia","Marine mammal oils, nei",1998,8,43,0,21,4
"Spain","Shrimps and prawns, fresh or chilled, nei",2011,0,0,0,32,0
"Italy","Swordfish, frozen",2003,252,1093,0,21,0
"Senegal","Shrimps and prawns, fan tails, frozen",2002,0,0,0,36,0
"France","Atlantic cod fillets, frozen",1983,0,0,0,36,0
"Sudan (former)","Fish live, nei",1996,12,13,0,13,2
"France","Fish crustacean and mollusc products, unfit for human consumption nei",1994,155,409,0,32,0
"New Zealand","Seabass, fresh or chilled",1987,55,247,0,33,0
"France","Angler (=Monk) fillets, frozen",1990,17,139,0,25,1
"Jamaica","Lobsters nei, frozen",2001,167,4247,0,20,0
"Indonesia","Pilchards (Sardinops spp.), prep. or pres., not minced, in tomato sauce",1983,23,23,0,32,0
"Somalia","Fish, dried, salted or smoked",2009,0,0,0,21,0
"Japan","Fish nei, smoked",2009,5,90,0,31,4
"Serbia and Montenegro","Miscellaneous corals and shells",2005,128,211,0,12,0
"Iran (Islamic Rep. of)","Fish fillets, frozen, nei",2005,1,2,0,15,1
"Dominican Republic","Fish for culture incl. ova, fingerlings etc.",1982,0,0,0,34,0
"Germany","Lobster tails or meat, prep. or pres.",1976,3,24,0,25,1
"Thailand","Trouts and chars, fresh or chilled",1995,15,4,0,15,1
"Sierra Leone","Seabreams, frozen",2005,0,0,0,14,0
"Saint Kitts and Nevis","Atlantic salmon and Danube salmon, frozen",2006,0,0,0,8,0
"Thailand","Skipjack tuna, frozen",1996,339,322,0,21,1
"Sweden","Salmons, smoked",1987,101,1530,0,36,0
"Albania","Miscellaneous molluscs & aq. inver., other than live, fresh or chilled, nei",1999,138,469,0,6,0
"Cameroon","Crustaceans nei, frozen",2008,0,0,0,20,1
"Fiji, Republic of","Flatfishes, fresh or chilled, nei",2011,15,38,0,21,1
"Somalia","Sharks nei, frozen",2006,0,0,0,17,0
"Japan","Trouts and chars, frozen",1999,213,264,0,36,0
"Estonia","Fish, frozen, nei",1995,6731,3135,0,20,0
"Fiji, Republic of","Trouts and chars, fresh or chilled",2009,1,2,0,7,2
"Indonesia","Eels, fresh or chilled",1999,87,96,0,33,3
"Barbados","Crabs nei, frozen",2002,0,0,0,9,1
"Belgium","Herrings, fresh or chilled, nei",1987,8,10,0,34,1
"United States of America","Sardines, sardinellas, brisling or sprats, fresh or chilled",2004,2511,2139,0,23,0
"Tunisia","Octopus, dried, salted or in brine",1982,0,0,0,31,0
"Korea, Dem. People's Rep","Molluscs nei, frozen",2002,2547,4340,0,24,0
"Philippines","Flatfishes nei, frozen",2007,0,0,0,12,1
"United Kingdom","Herring fillets, incl. coated in batter, cooked or not",1984,18,19,0,31,3
"United States of America","Cod, minced, frozen",2005,322,692,0,20,0
"Turkey","Sturgeons, fresh or chilled",2007,0,0,0,27,0
"Argentina","Snapper, fresh or chilled",2006,0,0,0,9,0
"Pakistan","Fish, frozen, nei",1993,2966,4777,0,36,0
"Netherlands","Salmons, smoked",1982,120,2542,0,36,0
"Malaysia","Other aquatic invertebrates, live, fresh or chilled",1999,18,147,0,16,1
"Korea, Republic of","Hizikia fusiforme (brown algae)",1996,4317,35372,0,25,0
"Ireland","Shrimps and prawns, prep. or pres., in airtight containers",2002,12,38,0,17,1
"Ecuador","Cuttlefish and squid, other than live, fresh or chilled",2006,968,593,0,17,0
"Tunisia","Tunas, fresh or chilled, nei",2009,6,26,0,24,0
"Haiti","Marine fish, frozen, nei",2010,0,0,0,15,1
"Iceland","Blue whiting meal",1997,0,0,0,33,0
"Netherlands","Atlantic(Thunnus thynnus)and Pacific(Thunnus orientalis)bluefin tuna, frozen",2011,30,161,0,14,0
"Denmark","Livers, roes, milt, fresh or chilled, nei",2001,969,7172,0,36,0
"China, Hong Kong SAR","Fish waste, nei",2001,38,67,0,20,0
"Barbados","Pilchards (Sardinops spp.), prep. or pres., not minced, nei",2005,0,0,0,4,1
"Philippines","Crustaceans and molluscs, nei, frozen",1984,544,1554,0,36,0
"El Salvador","Sharks nei, frozen",1999,4,3,0,14,0
"Netherlands","Albacore (=Longfin tuna), gilled, gutted, frozen",2002,0,0,0,29,0
"Martinique","Spiny lobsters (Panulirus spp.), whole, fresh or chilled",1996,0,0,0,5,1
"Tunisia","European sardine, prepared or preserved, not minced, nei",2007,0,0,0,18,0
"United Kingdom","Seabreams, frozen",1988,36,84,0,33,1
"Spain","Squids (Illex spp.), frozen",1996,10800,19453,0,29,0
"Congo, Dem. Rep. of the","Freshwater fishes nei, smoked",2002,2,10,0,5,4
"Brazil","Shrimps and prawns, dried, salted or in brine, nei",2003,0,0,0,26,1
"Poland","Toothfish (Dissostichus spp.), fillets, fresh or chilled",2011,0,0,0,3,0
"Philippines","Shrimps and prawns, dried, salted or in brine, nei",2011,129,1429,0,20,0
"Fiji, Republic of","Swordfish, frozen",2009,1,4,0,4,0
"Albania","Livers, roes, milt, fresh or chilled, nei",2008,0,0,0,9,0
"Zambia","Crustaceans and molluscs, fresh, frozen, dried, salted, etc.",1995,0,0,0,26,0
"Spain","Atlantic salmon and Danube salmon, frozen",2010,154,699,0,23,0
"Guatemala","Fish meals, nei",2000,0,0,0,16,0
"Italy","Crustaceans nei, frozen",1990,140,1111,0,29,0
"Latvia","Fish nei, smoked",1997,626,320,0,19,0
"Norway","Trouts and chars, fresh or chilled",1979,396,2127,0,36,0
"Venezuela, Boliv Rep of","Crustaceans and molluscs, nei, fresh or chilled",1988,151,116,0,36,0
"China","Shrimps and prawns, fresh or chilled, nei",2008,556,1257,0,20,0
"Mauritius","Fish meals, nei",1999,0,0,0,29,0
"Turkey","Pilchards(Sardinops spp.) and Sardinellas, fresh or chilled",2011,0,0,0,12,1
"New Zealand","Molluscs and other aq. invertebrates, dried, salted, etc.",1990,0,0,0,15,7
"Venezuela, Boliv Rep of","Shrimps, prawns, prepared or preserved, nei",2009,0,0,0,17,2
"Iceland","Haddock, minced, frozen",2007,637,1406,0,36,0
"Faroe Islands","Atlantic salmon and Danube salmon, frozen",2003,2050,5957,0,31,0
"Panama","Octopus, live, fresh or chilled",2002,0,0,0,10,2
"Djibouti","Hake fillets in blocks, frozen",2000,0,0,0,13,0
"Germany","Bigeye tuna, gilled, gutted, frozen",2006,0,0,0,9,1
"New Zealand","Crustaceans and molluscs, nei, frozen",1987,777,4357,0,36,0
"Viet Nam","Red mullet, frozen",1999,0,0,0,17,0
"Senegal","Lobsters nei, frozen",2010,8,69,0,27,2
"Canada","Perch, fresh or chilled",1989,0,0,0,36,0
"Costa Rica","Plaices, frozen, nei",1996,0,0,0,17,1
"Spain","Hake nei, fresh or chilled",1996,4101,18747,0,29,0
"Mexico","Shrimps and prawns, peeled, frozen",1986,25165,280974,0,28,1
"Gambia","Cods nei, dried, salted or in brine",2002,0,0,0,13,1
"Poland","European plaice, frozen",2002,0,0,0,16,0
"United Kingdom","Saithe (=Pollock) fillets in blocks, frozen",1983,185,226,0,30,0
"Saudi Arabia","Swordfish fillets, frozen",2011,0,0,0,4,0
"Papua New Guinea","Pacific herring, frozen",2010,0,0,0,13,0
"Kenya","Crabs, not frozen",2006,46,51,0,9,0
"China","Shrimps and prawns, not frozen, nei",1995,0,0,0,20,0
"Papua New Guinea","Mussels, live, fresh or chilled, nei",2001,0,0,0,13,2
"Trinidad and Tobago","Fish heads, tails, maws, tongues, frozen",2011,26,11,0,1,0
"Chile","Cod nei, fillets, frozen",1992,0,0,0,27,0
"Kuwait","Miscellaneous corals and shells",2008,0,0,0,12,0
"Nicaragua","Cuttlefishes and squids, live, fresh or chilled, nei",2002,0,0,0,14,2
"Italy","Southern blue whiting, fresh or chilled",1995,19,63,0,15,1
"Germany","Freshwater fish fillets, fresh or chilled, nei",1992,311,3549,0,24,0
"Romania","Tuna loins, prepared or preserved",2009,0,0,0,5,0
"Spain","European hake, fresh or chilled",2001,0,0,0,36,0
"Ghana","Anchovies, salted or in brine",2002,0,0,0,12,0
"Oman","Fish fillets, frozen, nei",2006,19,60,0,11,0
"Kenya","Skipjack tuna, fresh or chilled",2011,0,0,0,13,0
"Cayman Islands","Marine fish, frozen, nei",1993,102,70,0,12,0
"Ecuador","Shrimps and prawns, not frozen, nei",1996,244,1420,0,15,2
"Fiji, Republic of","Fish live, nei",2002,58,155,0,21,15
"Canada","Freshwater fish fillets, fresh or chilled, nei",2008,1453,14148,0,31,0
"Finland","Mussel meat, prep. or pres., not in airtight containers",1997,2,15,0,12,3
"Greece","Brisling or sprats, frozen",1986,17,110,0,15,1
"Trinidad and Tobago","Marine fish, fresh or chilled, nei",1980,184,200,0,33,0
"Thailand","Mother of pearl shells",2002,81,77,0,12,4
"Mozambique","Shrimps and prawns, frozen, nei",1991,6220,48700,0,36,0
"Greenland","White-fish meal, nei",2011,1100,713,0,32,0
"Chile","Shrimps, prawns, prepared or preserved, nei",1994,1494,12198,0,20,0
"Belgium","Trouts and chars, smoked",2011,56,857,0,29,0
"Slovakia","Salmon minced, preparations",2008,10,35,0,13,3
"India","Albacore (=Longfin tuna), frozen, nei",1998,0,0,0,17,1
"Tunisia","Other seaweeds and aquatic plants and products thereof",2008,36,221,0,13,0
"Nicaragua","Fish roes, fresh or chilled",2001,0,0,0,35,0
"United Kingdom","Whiting fillets, frozen",2003,576,2210,0,30,0
"Portugal","Blue mackerel, frozen",2002,227,152,0,22,0
"Cyprus","Hake nei fillets, frozen",2007,0,0,0,17,0
"Ukraine","Herrings, not minced, prep. or pres., not in airtight containers",2011,0,0,0,9,0
"United Arab Emirates","Shrimps and prawns (Pandalidae spp.), frozen",2010,0,0,0,8,0
"Korea, Dem. People's Rep","Cuttlefishes (Sepia off., Rossia macrosoma, Sepiola rondeleti), frozen",2007,0,0,0,10,0
"Belgium","Euthynnus other than skipjack prep. or pres. not minced, nei",2011,14,163,0,16,1
"Malaysia","Cuttlefishes and squids, frozen, nei",2004,33715,59735,0,24,0
"Portugal","Eels, frozen",1987,0,0,0,18,6
"Mozambique","Salmons, fresh or chilled, nei",2007,0,0,0,9,0
"Nicaragua","Fish liver oils, nei",1999,0,0,0,14,0
"France","Trouts and chars, frozen",1976,116,299,0,36,0
"Yemen","Cuttlefishes, frozen",2009,0,0,0,25,0
"Iceland","Tusk, frozen",1995,180,334,0,36,0
"Cyprus","Molluscs nei, prepared or preserved",2004,0,0,0,10,3
"Czech Republic","Marine mammal oils, nei",2005,0,0,0,9,2
"Slovakia","Marine fish nei, minced, prepared or preserved",2000,0,0,0,16,0
"Cayman Islands","Skipjack tuna, frozen",1982,30,35,0,32,0
"Ireland","Atlantic mackerel, fresh or chilled",1987,16822,4865,0,34,0
"Kyrgyzstan","Trouts and chars, frozen",2000,0,0,0,14,0
"Fiji, Republic of","Snapper, fresh or chilled",2011,0,0,0,22,1
"Thailand","Fish waste, nei",2009,1138,6360,0,22,0
"Switzerland","Haddock, fresh or chilled",2008,0,0,0,21,0
"Kazakhstan","Fish minced nei, prepared or preserved",2010,1,4,0,9,0
"Greenland","Marine fish nei, minced, prepared or preserved",2004,0,0,0,34,2
"Palau","Sea-urchin, live, fresh or chilled",2009,0,0,0,12,1
"Netherlands","Lobsters, live",1982,379,4441,0,35,0
"United States of America","Flatfishes nei, frozen",1998,16344,22421,0,23,0
"Serbia and Montenegro","Mackerels nei, frozen",2005,8,8,0,11,0
"Uruguay","Molluscs nei, dried, salted, pickled, etc.",2011,0,0,0,13,2
"Egypt","Fish meals, nei",2010,0,0,0,12,1
"Italy","Common (=Crangon) shrimp, fresh, chilled or boiled",1987,13,35,0,26,5
"Gambia","Mackerels nei, frozen",2008,0,0,0,11,0
"Canada","Crabs nei, frozen",1985,16351,87847,0,36,0
"Hungary","Fish fillets, dried, salted or in brine",2003,0,0,0,17,0
"France","Fish crustacean and mollusc products, unfit for human consumption nei",1981,367,286,0,32,0
"Russian Federation","Halibuts, fresh or chilled, nei",2004,285,921,0,12,0
"Sweden","Trouts and chars, smoked",2004,14,106,0,17,0
"Portugal","Bonito (Sarda spp.), not minced, prepared or preserved, nei",1990,0,0,0,35,0
"Tunisia","Pilchards (Sardinops spp.), prep. or pres., not minced, nei",1998,0,0,0,16,0
"Netherlands","Herring, salted or in brine",1990,17139,26187,0,36,0
"Uzbekistan","Marine fish, frozen, nei",2008,178,275,0,10,0
"South Africa","Swordfish, frozen",2008,3,3,0,5,0
"Yemen","Cuttlefishes and squids, live, fresh or chilled, nei",2001,15192,11414,0,17,0
"Chile","Univalves meat, prepared or preserved, nei",2004,646,5264,0,30,0
"Ireland","Herrings, dried, whether or not salted",1993,0,0,0,21,0
"Portugal","Ornamental saltwater fish",2001,0,0,0,19,2
"Uruguay","Tunas, gilled, gutted, frozen, nei",2004,0,0,0,26,0
"Thailand","Miscellaneous coastal fishes fillets, nei, frozen",1981,0,0,0,33,0
"Poland","Scallops, other than live, fresh or chilled",2009,0,0,0,8,2
"Belgium","Haddock, frozen",1987,1,5,0,27,6
"Syrian Arab Republic","Other seaweeds and aquatic plants and products thereof",2001,3,8,0,10,0
"France","Euthynnus excl. skipjack or stripe-bellied bonitos, fresh or chilled",2007,1456,10123,0,24,0
"Un. Sov. Soc. Rep.","Fish, dried, salted or smoked",1981,10508,8996,0,36,0
"Congo, Republic of","Fish, fresh, chilled or frozen",2006,0,0,0,34,0
"Somalia","Lobsters nei, frozen",2006,0,0,0,28,0
"Guatemala","Sardines, sardinellas, brisling or sprats, fresh or chilled",2004,0,0,0,11,1
"Cuba","Fish meals, nei",2010,0,0,0,27,0
"Malaysia","Mackerel prepared or preserved, not minced, nei",2007,2432,5046,0,24,0
"Thailand","Fish waste, nei",2001,548,12938,0,22,0
"Netherlands","Fish liver oils, nei",1990,4012,4664,0,35,0
"Mexico","Octopus, other than live, fresh or chilled",1995,5665,8737,0,22,0
"United States of America","Fish, fresh or chilled, nei",1989,66087,6566,0,30,0
"Italy","Atlantic cod fillets, frozen",1976,4,6,0,36,0
"Ireland","Salmons, fresh or chilled, nei",1999,10682,40011,0,34,0
"Maldives","Lobsters nei, fresh or chilled",2000,0,0,0,35,0
"United Kingdom","Carps live",1997,0,0,0,17,5
"Indonesia","Fish nei, smoked",2008,7375,24282,0,32,0
"Finland","Salmons, salted or in brine",1977,1,1,0,11,9
"Taiwan Province of China","Pacific sauries prepared or preserved, not minced",2009,18,81,0,21,1
"Germany","Marine fish meat,whether or not minced nei, fresh or chilled",2004,105,670,0,24,0
"Bosnia and Herzegovina","Trouts and chars, fresh or chilled",2010,1141,3650,0,10,0
"Belgium","Blue mackerel, frozen",1992,3,5,0,21,2
"Philippines","Trouts and chars, fresh or chilled",2010,0,0,0,4,0
"Australia","Fish nei, prepared or preserved, not minced",1996,357,1234,0,36,0
"Algeria","Anchovies, prepared or preserved, not minced",1998,0,0,0,31,1
"Malaysia","Octopus, live, fresh or chilled",1997,27,15,0,18,0
"New Zealand","Mussel meat nei, frozen",1989,4828,12457,0,28,0
"Finland","King crab, nei, frozen",2007,0,0,0,5,8
