"rgn_name","rgn_id","commodity","product","year","tonnes","usd","gapfill","NAnum","N_reg","N_gap"
"United States",163,"Menhaden oil","fish_oil",1989,90084,19080,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",1990,104453,22519,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",1991,111615,31165,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",1993,69620,22163,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",1994,93990,30263,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",1995,97946,34357,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",1996,58240,21764,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",1997,70662,35118,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",1998,62506,39147,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",1999,90438,24746,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",2000,54349,12530,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",2001,101738,33068,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",2002,79672,37020,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",2003,49430,22714,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",2004,37855,18713,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",2005,39665,23240,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",2006,38188,24005,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",2007,45506,34561,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",2008,43180,59369,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",2009,31464,21922,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",2010,62222,56379,"none",0,36,0
"United States",163,"Menhaden oil","fish_oil",2011,44183,49441,"none",0,36,0
"United States",163,"Natural sponges raw","sponges",1990,147,5343,"none",0,22,0
"United States",163,"Natural sponges raw","sponges",1991,108,4024,"none",0,22,0
"United States",163,"Natural sponges raw","sponges",1992,142,2879,"none",0,22,0
"United States",163,"Natural sponges raw","sponges",1993,131,2275,"none",0,22,0
"United States",163,"Natural sponges raw","sponges",1994,379,2747,"none",0,22,0
"United States",163,"Natural sponges raw","sponges",1995,339,2840,"none",0,22,0
"United States",163,"Natural sponges raw","sponges",1996,196,2425,"none",0,22,0
"United States",163,"Natural sponges raw","sponges",1997,701,5492,"none",0,22,0
"United States",163,"Natural sponges raw","sponges",1998,1199,8844,"none",0,22,0
"United States",163,"Natural sponges raw","sponges",1999,2399,9537,"none",0,22,0
"United States",163,"Natural sponges raw","sponges",2000,2105,8996,"none",0,22,0
"United States",163,"Natural sponges raw","sponges",2001,774,3239,"none",0,22,0
"United States",163,"Natural sponges raw","sponges",2002,671,2705,"none",0,22,0
"United States",163,"Natural sponges raw","sponges",2003,528,2519,"none",0,22,0
"United States",163,"Natural sponges raw","sponges",2004,581,3052,"none",0,22,0
"United States",163,"Natural sponges raw","sponges",2005,340,1722,"none",0,22,0
"United States",163,"Natural sponges raw","sponges",2006,190,1114,"none",0,22,0
"United States",163,"Natural sponges raw","sponges",2007,132,974,"none",0,22,0
"United States",163,"Natural sponges raw","sponges",2009,304,1697,"none",0,22,0
"United States",163,"Natural sponges raw","sponges",2010,102,765,"none",0,22,0
"United States",163,"Natural sponges raw","sponges",2011,42,461,"none",0,22,0
"United States",163,"Other seaweeds and aquatic plants and products thereof","seaweeds",1990,969,9904,"none",0,22,0
"United States",163,"Other seaweeds and aquatic plants and products thereof","seaweeds",1991,1219,13073,"none",0,22,0
"United States",163,"Other seaweeds and aquatic plants and products thereof","seaweeds",1992,1183,11876,"none",0,22,0
"United States",163,"Other seaweeds and aquatic plants and products thereof","seaweeds",1993,1568,13582,"none",0,22,0
"United States",163,"Other seaweeds and aquatic plants and products thereof","seaweeds",1994,1351,10502,"none",0,22,0
"United States",163,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,2400,19852,"none",0,22,0
"United States",163,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,2454,18847,"none",0,22,0
"United States",163,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,1773,9811,"none",0,22,0
"United States",163,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,1627,9096,"none",0,22,0
"United States",163,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,1576,10027,"none",0,22,0
"United States",163,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,1725,11956,"none",0,22,0
"United States",163,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,2013,13243,"none",0,22,0
"United States",163,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,2224,16053,"none",0,22,0
"United States",163,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,2569,17756,"none",0,22,0
"United States",163,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,2252,14101,"none",0,22,0
"United States",163,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,934,9114,"none",0,22,0
"United States",163,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,1245,15061,"none",0,22,0
"United States",163,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,1718,19187,"none",0,22,0
"United States",163,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,1406,17025,"none",0,22,0
"United States",163,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,1380,16238,"none",0,22,0
"United States",163,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,1560,18757,"none",0,22,0
"Belize",164,"Ornamental fish nei","ornamentals",1978,0,0,"zero_fill",0,16,19
"Belize",164,"Ornamental fish nei","ornamentals",1981,0,0,"zero_fill",0,16,19
"Belize",164,"Ornamental fish nei","ornamentals",1995,6,32,"none",0,16,19
"Belize",164,"Ornamental fish nei","ornamentals",1996,7,36,"none",0,16,19
"Belize",164,"Ornamental fish nei","ornamentals",1997,12,47,"none",0,16,19
"Belize",164,"Ornamental fish nei","ornamentals",1998,0,0,"zero_fill",0,16,19
"Belize",164,"Ornamental fish nei","ornamentals",1999,0,0,"zero_fill",0,16,19
"Belize",164,"Ornamental fish nei","ornamentals",2003,56,44,"none",0,16,19
"Belize",164,"Ornamental fish nei","ornamentals",2004,53,90,"none",0,16,19
"Belize",164,"Ornamental fish nei","ornamentals",2005,90,95,"none",0,16,19
"Belize",164,"Ornamental fish nei","ornamentals",2006,57,51,"none",0,16,19
"Belize",164,"Ornamental fish nei","ornamentals",2007,40,116,"none",0,16,19
"Belize",164,"Ornamental fish nei","ornamentals",2008,39,125,"none",0,16,19
"Belize",164,"Ornamental fish nei","ornamentals",2009,28,119,"none",0,16,19
"Belize",164,"Ornamental fish nei","ornamentals",2010,20,84,"none",0,16,19
"Belize",164,"Ornamental fish nei","ornamentals",2011,30,120,"none",0,16,19
"Belize",164,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,1,4,"none",0,15,3
"Belize",164,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,0,0,"zero_fill",0,15,3
"Belize",164,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,0,0,"none",0,15,3
"Belize",164,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,0,0,"none",0,15,3
"Belize",164,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,0,0,"none",0,15,3
"Belize",164,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,0,0,"none",0,15,3
"Belize",164,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,0,0,"none",0,15,3
"Belize",164,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,0,0,"none",0,15,3
"Belize",164,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,0,0,"none",0,15,3
"Belize",164,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,0,0,"none",0,15,3
"Belize",164,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,0,0,"none",0,15,3
"Belize",164,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,0,0,"none",0,15,3
"Belize",164,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,0,0,"none",0,15,3
"Belize",164,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,0,0,"none",0,15,3
"Belize",164,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,0,0,"none",0,15,3
"Jamaica",166,"Coral and the like","corals",1991,18,7,"none",0,21,0
"Jamaica",166,"Coral and the like","corals",1992,3,20,"none",0,21,0
"Jamaica",166,"Coral and the like","corals",1993,3,16,"none",0,21,0
"Jamaica",166,"Coral and the like","corals",1994,0,0,"none",0,21,0
"Jamaica",166,"Coral and the like","corals",1995,0,0,"none",0,21,0
"Jamaica",166,"Coral and the like","corals",1996,159,42,"none",0,21,0
"Jamaica",166,"Coral and the like","corals",1997,1,4,"none",0,21,0
"Jamaica",166,"Coral and the like","corals",1998,0,0,"zero_fill",0,21,0
"Jamaica",166,"Coral and the like","corals",1999,0,0,"none",0,21,0
"Jamaica",166,"Coral and the like","corals",2000,0,0,"none",0,21,0
"Jamaica",166,"Coral and the like","corals",2001,0,0,"none",0,21,0
"Jamaica",166,"Coral and the like","corals",2002,0,0,"none",0,21,0
"Jamaica",166,"Coral and the like","corals",2003,0,0,"none",0,21,0
"Jamaica",166,"Coral and the like","corals",2004,0,0,"none",0,21,0
"Jamaica",166,"Coral and the like","corals",2005,0,0,"none",0,21,0
"Jamaica",166,"Coral and the like","corals",2006,0,0,"none",0,21,0
"Jamaica",166,"Coral and the like","corals",2007,0,0,"none",0,21,0
"Jamaica",166,"Coral and the like","corals",2008,0,0,"none",0,21,0
"Jamaica",166,"Coral and the like","corals",2009,0,0,"none",0,21,0
"Jamaica",166,"Coral and the like","corals",2010,0,0,"none",0,21,0
"Jamaica",166,"Coral and the like","corals",2011,0,0,"none",0,21,0
"Jamaica",166,"Natural sponges raw","sponges",1995,0,0,"none",0,17,3
"Jamaica",166,"Natural sponges raw","sponges",1997,1,3,"none",0,17,3
"Jamaica",166,"Natural sponges raw","sponges",1998,0,0,"none",0,17,3
"Jamaica",166,"Natural sponges raw","sponges",2000,0,0,"none",0,17,3
"Jamaica",166,"Natural sponges raw","sponges",2001,0,0,"none",0,17,3
"Jamaica",166,"Natural sponges raw","sponges",2002,0,0,"none",0,17,3
"Jamaica",166,"Natural sponges raw","sponges",2004,0,0,"none",0,17,3
"Jamaica",166,"Natural sponges raw","sponges",2005,0,0,"none",0,17,3
"Jamaica",166,"Natural sponges raw","sponges",2006,0,0,"none",0,17,3
"Jamaica",166,"Natural sponges raw","sponges",2007,0,0,"none",0,17,3
"Jamaica",166,"Natural sponges raw","sponges",2008,0,0,"none",0,17,3
"Jamaica",166,"Natural sponges raw","sponges",2009,0,0,"none",0,17,3
"Jamaica",166,"Natural sponges raw","sponges",2010,0,0,"none",0,17,3
"Jamaica",166,"Natural sponges raw","sponges",2011,0,0,"none",0,17,3
"Jamaica",166,"Ornamental fish nei","ornamentals",1981,0,0,"zero_fill",0,12,24
"Jamaica",166,"Ornamental fish nei","ornamentals",1990,0,0,"zero_fill",0,12,24
"Jamaica",166,"Ornamental fish nei","ornamentals",1998,12,86,"none",0,12,24
"Jamaica",166,"Ornamental fish nei","ornamentals",1999,3,19,"none",0,12,24
"Jamaica",166,"Ornamental fish nei","ornamentals",2001,3,50,"none",0,12,24
"Jamaica",166,"Ornamental fish nei","ornamentals",2002,2,27,"none",0,12,24
"Jamaica",166,"Ornamental fish nei","ornamentals",2003,2,18,"none",0,12,24
"Jamaica",166,"Ornamental fish nei","ornamentals",2004,1,3,"none",0,12,24
"Jamaica",166,"Ornamental fish nei","ornamentals",2006,3,9,"none",0,12,24
"Jamaica",166,"Ornamental fish nei","ornamentals",2009,0,0,"zero_fill",0,12,24
"Jamaica",166,"Ornamental fish nei","ornamentals",2011,0,0,"none",0,12,24
"Guyana",167,"Ornamental fish nei","ornamentals",1991,0,0,"zero_fill",0,19,5
"Guyana",167,"Ornamental fish nei","ornamentals",1992,0,0,"zero_fill",0,19,5
"Guyana",167,"Ornamental fish nei","ornamentals",1993,0,0,"zero_fill",0,19,5
"Guyana",167,"Ornamental fish nei","ornamentals",1994,0,0,"zero_fill",0,19,5
"Guyana",167,"Ornamental fish nei","ornamentals",1997,171,273,"none",0,19,5
"Guyana",167,"Ornamental fish nei","ornamentals",1998,80,123,"none",0,19,5
"Guyana",167,"Ornamental fish nei","ornamentals",1999,81,118,"none",0,19,5
"Guyana",167,"Ornamental fish nei","ornamentals",2000,51,81,"none",0,19,5
"Guyana",167,"Ornamental fish nei","ornamentals",2001,69,107,"none",0,19,5
"Guyana",167,"Ornamental fish nei","ornamentals",2002,60,91,"none",0,19,5
"Guyana",167,"Ornamental fish nei","ornamentals",2003,68,87,"none",0,19,5
"Guyana",167,"Ornamental fish nei","ornamentals",2004,86,97,"none",0,19,5
"Guyana",167,"Ornamental fish nei","ornamentals",2005,23,38,"none",0,19,5
"Guyana",167,"Ornamental fish nei","ornamentals",2006,61,107,"none",0,19,5
"Guyana",167,"Ornamental fish nei","ornamentals",2007,103,134,"none",0,19,5
"Guyana",167,"Ornamental fish nei","ornamentals",2008,28,106,"none",0,19,5
"Guyana",167,"Ornamental fish nei","ornamentals",2009,21,63,"none",0,19,5
"Guyana",167,"Ornamental fish nei","ornamentals",2010,2,14,"none",0,19,5
"Guyana",167,"Ornamental fish nei","ornamentals",2011,9,25,"none",0,19,5
"Suriname",168,"Ornamental fish nei","ornamentals",1997,3,1,"none",0,6,9
"Suriname",168,"Ornamental fish nei","ornamentals",1998,0,0,"zero_fill",0,6,9
"Suriname",168,"Ornamental fish nei","ornamentals",1999,0,0,"zero_fill",0,6,9
"Suriname",168,"Ornamental fish nei","ornamentals",2000,0,0,"zero_fill",0,6,9
"Suriname",168,"Ornamental fish nei","ornamentals",2001,0,0,"zero_fill",0,6,9
"Suriname",168,"Ornamental fish nei","ornamentals",2007,15,8,"none",0,6,9
"Brazil",171,"Agar agar nei","seaweeds",1994,29,341,"none",0,13,5
"Brazil",171,"Agar agar nei","seaweeds",1995,10,130,"none",0,13,5
"Brazil",171,"Agar agar nei","seaweeds",1996,23,152,"none",0,13,5
"Brazil",171,"Agar agar nei","seaweeds",1998,1,6,"none",0,13,5
"Brazil",171,"Agar agar nei","seaweeds",1999,8,92,"none",0,13,5
"Brazil",171,"Agar agar nei","seaweeds",2000,6,28,"none",0,13,5
"Brazil",171,"Agar agar nei","seaweeds",2001,1,18,"none",0,13,5
"Brazil",171,"Agar agar nei","seaweeds",2002,3,27,"none",0,13,5
"Brazil",171,"Agar agar nei","seaweeds",2003,3,29,"none",0,13,5
"Brazil",171,"Agar agar nei","seaweeds",2004,3,39,"none",0,13,5
"Brazil",171,"Agar agar nei","seaweeds",2005,0,0,"zero_fill",0,13,5
"Brazil",171,"Agar agar nei","seaweeds",2010,3,56,"none",0,13,5
"Brazil",171,"Agar agar nei","seaweeds",2011,6,129,"none",0,13,5
"Brazil",171,"Coral and the like","corals",1995,17,7,"none",0,17,1
"Brazil",171,"Coral and the like","corals",1996,44,14,"none",0,17,1
"Brazil",171,"Coral and the like","corals",1997,33,12,"none",0,17,1
"Brazil",171,"Coral and the like","corals",1998,5,6,"none",0,17,1
"Brazil",171,"Coral and the like","corals",2000,1,1,"none",0,17,1
"Brazil",171,"Coral and the like","corals",2001,1,2,"none",0,17,1
"Brazil",171,"Coral and the like","corals",2002,9,3,"none",0,17,1
"Brazil",171,"Coral and the like","corals",2003,513,34,"none",0,17,1
"Brazil",171,"Coral and the like","corals",2004,510,94,"none",0,17,1
"Brazil",171,"Coral and the like","corals",2005,35,55,"none",0,17,1
"Brazil",171,"Coral and the like","corals",2006,16,64,"none",0,17,1
"Brazil",171,"Coral and the like","corals",2007,11,54,"none",0,17,1
"Brazil",171,"Coral and the like","corals",2008,3,47,"none",0,17,1
"Brazil",171,"Coral and the like","corals",2009,1,29,"none",0,17,1
"Brazil",171,"Coral and the like","corals",2010,1,3,"none",0,17,1
"Brazil",171,"Coral and the like","corals",2011,1,8,"none",0,17,1
"Brazil",171,"Fish body oils, nei","fish_oil",1976,42,33,"none",0,25,11
"Brazil",171,"Fish body oils, nei","fish_oil",1977,7,10,"none",0,25,11
"Brazil",171,"Fish body oils, nei","fish_oil",1978,1,4,"none",0,25,11
"Brazil",171,"Fish body oils, nei","fish_oil",1979,0,0,"zero_fill",0,25,11
"Brazil",171,"Fish body oils, nei","fish_oil",1980,0,0,"zero_fill",0,25,11
"Brazil",171,"Fish body oils, nei","fish_oil",1981,0,0,"zero_fill",0,25,11
"Brazil",171,"Fish body oils, nei","fish_oil",1982,0,0,"zero_fill",0,25,11
"Brazil",171,"Fish body oils, nei","fish_oil",1983,0,0,"zero_fill",0,25,11
"Brazil",171,"Fish body oils, nei","fish_oil",1984,0,0,"zero_fill",0,25,11
"Brazil",171,"Fish body oils, nei","fish_oil",1985,0,0,"zero_fill",0,25,11
"Brazil",171,"Fish body oils, nei","fish_oil",1986,0,0,"zero_fill",0,25,11
"Brazil",171,"Fish body oils, nei","fish_oil",1987,0,0,"zero_fill",0,25,11
"Brazil",171,"Fish body oils, nei","fish_oil",1988,1,17,"none",0,25,11
"Brazil",171,"Fish body oils, nei","fish_oil",1989,21,15,"none",0,25,11
"Brazil",171,"Fish body oils, nei","fish_oil",1990,0,0,"zero_fill",0,25,11
"Brazil",171,"Fish body oils, nei","fish_oil",1991,0,0,"zero_fill",0,25,11
"Brazil",171,"Fish body oils, nei","fish_oil",1992,26,4,"none",0,25,11
"Brazil",171,"Fish body oils, nei","fish_oil",1996,0,0,"zero_fill",0,25,11
"Brazil",171,"Fish body oils, nei","fish_oil",1997,60,26,"none",0,25,11
"Brazil",171,"Fish body oils, nei","fish_oil",1999,0,0,"none",0,25,11
"Brazil",171,"Fish body oils, nei","fish_oil",2000,1,3,"none",0,25,11
"Brazil",171,"Fish body oils, nei","fish_oil",2001,0,0,"zero_fill",0,25,11
"Brazil",171,"Fish body oils, nei","fish_oil",2002,0,0,"zero_fill",0,25,11
"Brazil",171,"Fish body oils, nei","fish_oil",2003,0,0,"zero_fill",0,25,11
"Brazil",171,"Fish body oils, nei","fish_oil",2005,2,12,"none",0,25,11
"Brazil",171,"Fish liver oils, nei","fish_oil",1997,3,17,"none",0,9,6
"Brazil",171,"Fish liver oils, nei","fish_oil",2000,0,0,"zero_fill",0,9,6
"Brazil",171,"Fish liver oils, nei","fish_oil",2001,0,0,"none",0,9,6
"Brazil",171,"Fish liver oils, nei","fish_oil",2002,0,0,"zero_fill",0,9,6
"Brazil",171,"Fish liver oils, nei","fish_oil",2003,0,0,"zero_fill",0,9,6
"Brazil",171,"Fish liver oils, nei","fish_oil",2004,4,40,"none",0,9,6
"Brazil",171,"Fish liver oils, nei","fish_oil",2005,3,14,"none",0,9,6
"Brazil",171,"Fish liver oils, nei","fish_oil",2008,0,0,"none",0,9,6
"Brazil",171,"Fish liver oils, nei","fish_oil",2009,0,0,"zero_fill",0,9,6
"Brazil",171,"Natural sponges raw","sponges",1994,3,3,"none",0,11,7
"Brazil",171,"Natural sponges raw","sponges",1995,0,0,"none",0,11,7
"Brazil",171,"Natural sponges raw","sponges",1996,13,35,"none",0,11,7
"Brazil",171,"Natural sponges raw","sponges",1997,0,0,"none",0,11,7
"Brazil",171,"Natural sponges raw","sponges",1998,0,0,"none",0,11,7
"Brazil",171,"Natural sponges raw","sponges",2000,0,0,"zero_fill",0,11,7
