"rgn_name","rgn_id","commodity","product","year","tonnes","usd","gapfill"
"Iceland",143,"Fish body oils, nei","fish_oil",2009,15131,21439,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",2010,13447,22150,"none"
"Iceland",143,"Fish body oils, nei","fish_oil",2011,17787,35068,"none"
"Iceland",143,"Fish liver oils, nei","fish_oil",1976,124,53,"none"
"Iceland",143,"Fish liver oils, nei","fish_oil",1977,0,0,"zero_fill"
"Iceland",143,"Fish liver oils, nei","fish_oil",1978,0,0,"zero_fill"
"Iceland",143,"Fish liver oils, nei","fish_oil",1979,0,0,"zero_fill"
"Iceland",143,"Fish liver oils, nei","fish_oil",1980,0,0,"zero_fill"
"Iceland",143,"Fish liver oils, nei","fish_oil",1981,0,0,"zero_fill"
"Iceland",143,"Fish liver oils, nei","fish_oil",1982,0,0,"zero_fill"
"Iceland",143,"Fish liver oils, nei","fish_oil",1983,0,0,"zero_fill"
"Iceland",143,"Fish liver oils, nei","fish_oil",1984,0,0,"zero_fill"
"Iceland",143,"Fish liver oils, nei","fish_oil",1985,0,0,"zero_fill"
"Iceland",143,"Fish liver oils, nei","fish_oil",1986,10,23,"none"
"Iceland",143,"Fish liver oils, nei","fish_oil",1987,1,3,"none"
"Iceland",143,"Fish liver oils, nei","fish_oil",1988,0,0,"zero_fill"
"Iceland",143,"Fish liver oils, nei","fish_oil",1989,1,3,"none"
"Iceland",143,"Fish liver oils, nei","fish_oil",1990,31,42,"none"
"Iceland",143,"Fish liver oils, nei","fish_oil",1991,0,0,"zero_fill"
"Iceland",143,"Fish liver oils, nei","fish_oil",1992,17,4,"none"
"Iceland",143,"Fish liver oils, nei","fish_oil",1993,1,25,"none"
"Iceland",143,"Fish liver oils, nei","fish_oil",1994,1,23,"none"
"Iceland",143,"Fish liver oils, nei","fish_oil",1995,2,49,"none"
"Iceland",143,"Fish liver oils, nei","fish_oil",1996,102,149,"none"
"Iceland",143,"Fish liver oils, nei","fish_oil",1997,76,118,"none"
"Iceland",143,"Fish liver oils, nei","fish_oil",1998,6,48,"none"
"Iceland",143,"Fish liver oils, nei","fish_oil",1999,47,82,"none"
"Iceland",143,"Fish liver oils, nei","fish_oil",2000,5,39,"none"
"Iceland",143,"Fish liver oils, nei","fish_oil",2001,64,126,"none"
"Iceland",143,"Fish liver oils, nei","fish_oil",2002,12,66,"none"
"Iceland",143,"Fish liver oils, nei","fish_oil",2003,62,273,"none"
"Iceland",143,"Fish liver oils, nei","fish_oil",2004,77,593,"none"
"Iceland",143,"Fish liver oils, nei","fish_oil",2005,67,447,"none"
"Iceland",143,"Fish liver oils, nei","fish_oil",2006,223,1456,"none"
"Iceland",143,"Fish liver oils, nei","fish_oil",2007,163,1176,"none"
"Iceland",143,"Fish liver oils, nei","fish_oil",2008,199,1463,"none"
"Iceland",143,"Fish liver oils, nei","fish_oil",2009,132,805,"none"
"Iceland",143,"Fish liver oils, nei","fish_oil",2010,241,1548,"none"
"Iceland",143,"Fish liver oils, nei","fish_oil",2011,253,1548,"none"
"Iceland",143,"Herring oil","fish_oil",1976,57,20,"none"
"Iceland",143,"Herring oil","fish_oil",1977,0,0,"none"
"Iceland",143,"Herring oil","fish_oil",1978,196,67,"none"
"Iceland",143,"Herring oil","fish_oil",1979,500,200,"none"
"Iceland",143,"Herring oil","fish_oil",1980,0,0,"none"
"Iceland",143,"Herring oil","fish_oil",1981,311,110,"none"
"Iceland",143,"Herring oil","fish_oil",1982,163,42,"none"
"Iceland",143,"Herring oil","fish_oil",1983,1581,327,"none"
"Iceland",143,"Herring oil","fish_oil",1984,413,150,"none"
"Iceland",143,"Herring oil","fish_oil",1985,110,29,"none"
"Iceland",143,"Herring oil","fish_oil",1986,248,71,"none"
"Iceland",143,"Herring oil","fish_oil",1987,0,0,"none"
"Iceland",143,"Herring oil","fish_oil",1988,409,137,"none"
"Iceland",143,"Herring oil","fish_oil",1989,1527,385,"none"
"Iceland",143,"Herring oil","fish_oil",1990,2277,480,"none"
"Iceland",143,"Herring oil","fish_oil",1991,1650,432,"none"
"Iceland",143,"Herring oil","fish_oil",1992,9607,3102,"none"
"Iceland",143,"Herring oil","fish_oil",1993,11773,3783,"none"
"Iceland",143,"Herring oil","fish_oil",1994,9507,2975,"none"
"Iceland",143,"Herring oil","fish_oil",1995,21107,7857,"none"
"Iceland",143,"Herring oil","fish_oil",1996,28746,10841,"none"
"Iceland",143,"Herring oil","fish_oil",1997,23868,10983,"none"
"Iceland",143,"Herring oil","fish_oil",1998,13253,9729,"none"
"Iceland",143,"Herring oil","fish_oil",1999,9272,3470,"none"
"Iceland",143,"Herring oil","fish_oil",2000,7473,1578,"none"
"Iceland",143,"Herring oil","fish_oil",2001,8998,3427,"none"
"Iceland",143,"Herring oil","fish_oil",2002,4640,2620,"none"
"Iceland",143,"Herring oil","fish_oil",2003,4678,2551,"none"
"Iceland",143,"Herring oil","fish_oil",2004,7994,4927,"none"
"Iceland",143,"Herring oil","fish_oil",2005,12293,7938,"none"
"Iceland",143,"Herring oil","fish_oil",2006,19182,13599,"none"
"Iceland",143,"Herring oil","fish_oil",2007,41545,34693,"none"
"Iceland",143,"Herring oil","fish_oil",2008,32583,50796,"none"
"Iceland",143,"Herring oil","fish_oil",2009,57882,38751,"none"
"Iceland",143,"Herring oil","fish_oil",2010,31713,28762,"none"
"Iceland",143,"Herring oil","fish_oil",2011,16570,23358,"none"
"Iceland",143,"Other seaweeds and aquatic plants and products thereof","seaweeds",1994,NA,2,"reg_tonnes"
"Iceland",143,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,0,0,"zero_fill"
"Iceland",143,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,0,0,"zero_fill"
"Iceland",143,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,NA,1,"reg_tonnes"
"Iceland",143,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,NA,1,"reg_tonnes"
"Iceland",143,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,NA,1,"reg_tonnes"
"Iceland",143,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,902,673,"none"
"Iceland",143,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,3708,2020,"none"
"Iceland",143,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,1759,1332,"none"
"Iceland",143,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,2772,1926,"none"
"Iceland",143,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,10175,4842,"none"
"Iceland",143,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,6153,3969,"none"
"Iceland",143,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,7244,4211,"none"
"Iceland",143,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,4723,3489,"none"
"Iceland",143,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,5904,3886,"none"
"Iceland",143,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,5454,3235,"none"
"Iceland",143,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,3298,2563,"none"
"Iceland",143,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,24,133,"none"
"Iceland",143,"Redfish oil","fish_oil",1976,1045,320,"none"
"Iceland",143,"Redfish oil","fish_oil",1977,414,156,"none"
"Iceland",143,"Redfish oil","fish_oil",1978,716,277,"none"
"Iceland",143,"Redfish oil","fish_oil",1979,182,61,"none"
"Iceland",143,"Redfish oil","fish_oil",1980,1186,433,"none"
"Iceland",143,"Redfish oil","fish_oil",1981,3017,1088,"none"
"Iceland",143,"Redfish oil","fish_oil",1982,1058,322,"none"
"Iceland",143,"Redfish oil","fish_oil",1983,3346,833,"none"
"Iceland",143,"Redfish oil","fish_oil",1984,1539,521,"none"
"Iceland",143,"Redfish oil","fish_oil",1985,430,116,"none"
"Iceland",143,"Redfish oil","fish_oil",1986,0,0,"none"
"Iceland",143,"Redfish oil","fish_oil",1987,240,40,"none"
"Iceland",143,"Redfish oil","fish_oil",1988,0,0,"none"
"Iceland",143,"Redfish oil","fish_oil",1989,0,0,"none"
"Iceland",143,"Redfish oil","fish_oil",1990,0,0,"none"
"Iceland",143,"Redfish oil","fish_oil",1991,351,105,"none"
"Iceland",143,"Redfish oil","fish_oil",1992,22,9,"none"
"Iceland",143,"Redfish oil","fish_oil",1993,61,27,"none"
"Iceland",143,"Redfish oil","fish_oil",1994,124,51,"none"
"Iceland",143,"Redfish oil","fish_oil",1995,150,72,"none"
"Iceland",143,"Redfish oil","fish_oil",1996,84,37,"none"
"Iceland",143,"Redfish oil","fish_oil",1997,22,11,"none"
"Iceland",143,"Redfish oil","fish_oil",1998,0,0,"none"
"Iceland",143,"Redfish oil","fish_oil",1999,0,0,"none"
"Iceland",143,"Redfish oil","fish_oil",2000,0,0,"none"
"Iceland",143,"Redfish oil","fish_oil",2001,0,0,"none"
"Iceland",143,"Redfish oil","fish_oil",2002,0,0,"none"
"Iceland",143,"Redfish oil","fish_oil",2003,0,0,"none"
"Iceland",143,"Redfish oil","fish_oil",2004,0,0,"none"
"Iceland",143,"Redfish oil","fish_oil",2005,0,0,"none"
"Iceland",143,"Redfish oil","fish_oil",2006,0,0,"none"
"Iceland",143,"Redfish oil","fish_oil",2007,0,0,"none"
"Iceland",143,"Redfish oil","fish_oil",2008,0,0,"none"
"Iceland",143,"Redfish oil","fish_oil",2009,0,0,"none"
"Iceland",143,"Redfish oil","fish_oil",2010,0,0,"none"
"Iceland",143,"Redfish oil","fish_oil",2011,0,0,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",1976,NA,2,"reg_tonnes"
"French Polynesia",147,"Ornamental fish nei","ornamentals",1977,1,6,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",1978,1,6,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",1979,NA,2,"reg_tonnes"
"French Polynesia",147,"Ornamental fish nei","ornamentals",1980,NA,2,"reg_tonnes"
"French Polynesia",147,"Ornamental fish nei","ornamentals",1981,NA,2,"reg_tonnes"
"French Polynesia",147,"Ornamental fish nei","ornamentals",1982,NA,1,"reg_tonnes"
"French Polynesia",147,"Ornamental fish nei","ornamentals",1983,0,0,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",1984,NA,1,"reg_tonnes"
"French Polynesia",147,"Ornamental fish nei","ornamentals",1985,0,0,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",1986,0,0,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",1987,0,0,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",1988,0,0,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",1989,0,0,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",1990,NA,3,"reg_tonnes"
"French Polynesia",147,"Ornamental fish nei","ornamentals",1991,0,0,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",1992,0,0,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",1993,0,0,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",1994,0,0,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",1995,0,0,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",1996,0,0,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",1997,0,0,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",1998,3,29,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",1999,12,72,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",2000,20,111,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",2001,34,194,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",2002,48,248,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",2003,56,249,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",2004,53,198,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",2005,47,856,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",2006,37,180,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",2007,27,147,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",2008,35,177,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",2009,27,110,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",2010,24,104,"none"
"French Polynesia",147,"Ornamental fish nei","ornamentals",2011,21,75,"none"
"French Polynesia",147,"Shells nei","shells",1997,815,3134,"none"
"French Polynesia",147,"Shells nei","shells",1998,556,1415,"none"
"French Polynesia",147,"Shells nei","shells",1999,941,1962,"none"
"French Polynesia",147,"Shells nei","shells",2000,840,1505,"none"
"French Polynesia",147,"Shells nei","shells",2001,807,1217,"none"
"French Polynesia",147,"Shells nei","shells",2002,1276,1602,"none"
"French Polynesia",147,"Shells nei","shells",2003,1942,2660,"none"
"French Polynesia",147,"Shells nei","shells",2004,1828,2490,"none"
"French Polynesia",147,"Shells nei","shells",2005,2896,4145,"none"
"French Polynesia",147,"Shells nei","shells",2006,2520,5668,"none"
"French Polynesia",147,"Shells nei","shells",2007,2407,4229,"none"
"French Polynesia",147,"Shells nei","shells",2008,2381,5623,"none"
"French Polynesia",147,"Shells nei","shells",2009,1858,2502,"none"
"French Polynesia",147,"Shells nei","shells",2010,2129,2830,"none"
"French Polynesia",147,"Shells nei","shells",2011,2879,3122,"none"
"Samoa",152,"Ornamental fish nei","ornamentals",1995,NA,18,"reg_tonnes"
"Samoa",152,"Ornamental fish nei","ornamentals",1996,NA,2,"reg_tonnes"
"Samoa",152,"Ornamental fish nei","ornamentals",1997,NA,6,"reg_tonnes"
"Samoa",152,"Ornamental fish nei","ornamentals",1998,NA,11,"reg_tonnes"
"Samoa",152,"Ornamental fish nei","ornamentals",1999,NA,26,"reg_tonnes"
"Samoa",152,"Ornamental fish nei","ornamentals",2000,0,0,"zero_fill"
"Samoa",152,"Ornamental fish nei","ornamentals",2001,0,0,"zero_fill"
"Samoa",152,"Ornamental fish nei","ornamentals",2002,NA,1,"reg_tonnes"
"Samoa",152,"Ornamental fish nei","ornamentals",2003,0,0,"zero_fill"
"Samoa",152,"Ornamental fish nei","ornamentals",2004,0,0,"zero_fill"
"Samoa",152,"Ornamental fish nei","ornamentals",2005,0,0,"zero_fill"
"Samoa",152,"Ornamental fish nei","ornamentals",2006,0,0,"none"
"Samoa",152,"Ornamental fish nei","ornamentals",2007,1,1,"none"
"Samoa",152,"Ornamental fish nei","ornamentals",2008,0,0,"zero_fill"
"Samoa",152,"Ornamental fish nei","ornamentals",2009,0,0,"none"
"Samoa",152,"Ornamental fish nei","ornamentals",2010,NA,48,"reg_tonnes"
"Samoa",152,"Ornamental fish nei","ornamentals",2011,0,0,"none"
"Cook Islands",153,"Miscellaneous corals and shells","shells",2001,NA,52,"reg_tonnes"
"Cook Islands",153,"Miscellaneous corals and shells","shells",2002,NA,1,"reg_tonnes"
"Cook Islands",153,"Miscellaneous corals and shells","shells",2003,NA,47,"reg_tonnes"
"Cook Islands",153,"Miscellaneous corals and shells","shells",2004,NA,16,"reg_tonnes"
"Cook Islands",153,"Miscellaneous corals and shells","shells",2005,56,106,"none"
"Cook Islands",153,"Miscellaneous corals and shells","shells",2006,NA,31,"reg_tonnes"
"Cook Islands",153,"Miscellaneous corals and shells","shells",2007,73,167,"none"
"Cook Islands",153,"Miscellaneous corals and shells","shells",2008,32,10,"none"
"Cook Islands",153,"Miscellaneous corals and shells","shells",2009,20,80,"none"
"Cook Islands",153,"Miscellaneous corals and shells","shells",2010,0,0,"none"
"Cook Islands",153,"Miscellaneous corals and shells","shells",2011,0,0,"none"
"Cook Islands",153,"Ornamental fish nei","ornamentals",1992,13,111,"none"
"Cook Islands",153,"Ornamental fish nei","ornamentals",1993,9,89,"none"
"Cook Islands",153,"Ornamental fish nei","ornamentals",1994,16,157,"none"
"Cook Islands",153,"Ornamental fish nei","ornamentals",1995,NA,111,"reg_tonnes"
"Cook Islands",153,"Ornamental fish nei","ornamentals",1996,NA,105,"reg_tonnes"
"Cook Islands",153,"Ornamental fish nei","ornamentals",1997,NA,60,"reg_tonnes"
"Cook Islands",153,"Ornamental fish nei","ornamentals",1998,14,115,"none"
"Cook Islands",153,"Ornamental fish nei","ornamentals",1999,8,74,"none"
"Cook Islands",153,"Ornamental fish nei","ornamentals",2000,14,115,"none"
"Cook Islands",153,"Ornamental fish nei","ornamentals",2001,6,40,"none"
"Cook Islands",153,"Ornamental fish nei","ornamentals",2002,12,98,"none"
"Cook Islands",153,"Ornamental fish nei","ornamentals",2003,19,163,"none"
"Cook Islands",153,"Ornamental fish nei","ornamentals",2004,9,90,"none"
"Cook Islands",153,"Ornamental fish nei","ornamentals",2005,5,78,"none"
"Cook Islands",153,"Ornamental fish nei","ornamentals",2006,3,92,"none"
"Cook Islands",153,"Ornamental fish nei","ornamentals",2007,NA,36,"reg_tonnes"
"Cook Islands",153,"Ornamental fish nei","ornamentals",2008,11,135,"none"
"Cook Islands",153,"Ornamental fish nei","ornamentals",2009,7,144,"none"
"Cook Islands",153,"Ornamental fish nei","ornamentals",2010,NA,39,"reg_tonnes"
"Cook Islands",153,"Ornamental fish nei","ornamentals",2011,NA,9,"reg_tonnes"
"Tonga",155,"Miscellaneous corals and shells","shells",1999,4,20,"none"
"Tonga",155,"Miscellaneous corals and shells","shells",2000,NA,1,"reg_tonnes"
"Tonga",155,"Miscellaneous corals and shells","shells",2001,0,0,"zero_fill"
"Tonga",155,"Miscellaneous corals and shells","shells",2002,NA,51,"reg_tonnes"
"Tonga",155,"Miscellaneous corals and shells","shells",2003,0,0,"zero_fill"
"Tonga",155,"Miscellaneous corals and shells","shells",2004,0,0,"zero_fill"
"Tonga",155,"Miscellaneous corals and shells","shells",2005,0,0,"zero_fill"
"Tonga",155,"Miscellaneous corals and shells","shells",2006,0,0,"zero_fill"
"Tonga",155,"Miscellaneous corals and shells","shells",2007,0,0,"zero_fill"
"Tonga",155,"Miscellaneous corals and shells","shells",2008,NA,350,"reg_tonnes"
"Tonga",155,"Miscellaneous corals and shells","shells",2009,NA,115,"reg_tonnes"
"Tonga",155,"Miscellaneous corals and shells","shells",2010,NA,213,"reg_tonnes"
"Tonga",155,"Miscellaneous corals and shells","shells",2011,NA,56,"reg_tonnes"
"Tonga",155,"Ornamental fish nei","ornamentals",1999,NA,20,"reg_tonnes"
"Tonga",155,"Ornamental fish nei","ornamentals",2000,0,0,"zero_fill"
"Tonga",155,"Ornamental fish nei","ornamentals",2001,0,0,"zero_fill"
"Tonga",155,"Ornamental fish nei","ornamentals",2002,0,0,"zero_fill"
"Tonga",155,"Ornamental fish nei","ornamentals",2003,0,0,"zero_fill"
"Tonga",155,"Ornamental fish nei","ornamentals",2004,0,0,"zero_fill"
"Tonga",155,"Ornamental fish nei","ornamentals",2005,0,0,"zero_fill"
"Tonga",155,"Ornamental fish nei","ornamentals",2006,0,0,"zero_fill"
"Tonga",155,"Ornamental fish nei","ornamentals",2007,0,0,"zero_fill"
"Tonga",155,"Ornamental fish nei","ornamentals",2008,NA,185,"reg_tonnes"
"Tonga",155,"Ornamental fish nei","ornamentals",2009,1,10,"none"
"Tonga",155,"Ornamental fish nei","ornamentals",2010,0,0,"none"
"Tonga",155,"Ornamental fish nei","ornamentals",2011,NA,9,"reg_tonnes"
"Tonga",155,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,150,102,"none"
"Tonga",155,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,0,0,"zero_fill"
"Tonga",155,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,102,161,"none"
"Tonga",155,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,91,115,"none"
"Tonga",155,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,0,0,"zero_fill"
"Tonga",155,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,29,37,"none"
"Tonga",155,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,164,385,"none"
"Tonga",155,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,1328,2490,"none"
"Tonga",155,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,538,710,"none"
"Tonga",155,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,298,615,"none"
"Tonga",155,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,108,84,"none"
