"rgn_id","product","year","usd_rel"
174,"fish_oil",1992,0.0448623541407047
174,"fish_oil",1993,0.0385181828480798
174,"fish_oil",1994,0.0176730486008837
174,"fish_oil",1995,0.0629885578339187
174,"fish_oil",1996,0.0702390393112043
174,"fish_oil",1997,0.178996261470488
174,"fish_oil",1998,0.175824175824176
174,"fish_oil",1999,0.135493372606775
174,"fish_oil",2000,0.132321286960462
174,"fish_oil",2001,0.0194856689702051
174,"fish_oil",2002,0.0154072731392319
174,"fish_oil",2003,0.0385181828480798
174,"fish_oil",2004,0.0371587175710887
174,"fish_oil",2005,0.0652543332955704
174,"fish_oil",2006,0.188059363317095
174,"fish_oil",2007,0.41373059929761
174,"fish_oil",2008,1
174,"fish_oil",2009,1
174,"fish_oil",2010,1
174,"seaweeds",1995,0.108342361863489
174,"seaweeds",1996,1
174,"seaweeds",1997,1
174,"seaweeds",1998,1
174,"seaweeds",1999,1
174,"seaweeds",2000,1
174,"seaweeds",2001,0.563380281690141
174,"seaweeds",2002,0.498374864572048
174,"seaweeds",2003,0.585048754062839
174,"seaweeds",2004,0.42795232936078
174,"seaweeds",2005,0.433369447453955
174,"seaweeds",2006,0.455037919826652
174,"seaweeds",2007,0.438786565547129
174,"seaweeds",2008,0.503791982665222
174,"seaweeds",2009,0.568797399783315
174,"seaweeds",2010,0.530877573131094
174,"sponges",1997,0.936454849498328
174,"sponges",1998,1
174,"sponges",1999,1
174,"sponges",2000,1
174,"sponges",2001,1
174,"sponges",2002,0.100334448160535
174,"sponges",2003,0.0668896321070234
174,"sponges",2004,0.0334448160535117
174,"sponges",2005,0.0334448160535117
174,"sponges",2006,0
174,"sponges",2007,0
174,"sponges",2008,0
174,"sponges",2009,0
174,"sponges",2010,0
175,"fish_oil",1976,0.254271163264452
175,"fish_oil",1977,0.270273618998451
175,"fish_oil",1978,0.263463050040231
175,"fish_oil",1979,0.255947759840377
175,"fish_oil",1980,0.282054444739008
175,"fish_oil",1981,0.28442757677657
175,"fish_oil",1982,0.273131200379523
175,"fish_oil",1983,0.265138902454339
175,"fish_oil",1984,0.222134535154669
175,"fish_oil",1985,0.189185282339645
175,"fish_oil",1986,0.166056733036599
175,"fish_oil",1987,0.134793006739315
175,"fish_oil",1988,0.126019338905245
175,"fish_oil",1989,0.101464231397117
175,"fish_oil",1990,0.09672689726381
175,"fish_oil",1991,0.134328649764891
175,"fish_oil",1992,0.171626784244234
175,"fish_oil",1993,0.210907365806695
175,"fish_oil",1994,0.253726436813685
175,"fish_oil",1995,0.31870962340761
175,"fish_oil",1996,0.359497132651495
175,"fish_oil",1997,0.426424814075821
175,"fish_oil",1998,0.488249033752389
175,"fish_oil",1999,0.455860134786309
175,"fish_oil",2000,0.415894180189482
175,"fish_oil",2001,0.383833456585134
175,"fish_oil",2002,0.37813392122117
175,"fish_oil",2003,0.43835298385634
175,"fish_oil",2004,0.548195733162176
175,"fish_oil",2005,0.660737557381853
175,"fish_oil",2006,0.805701767849419
175,"fish_oil",2007,0.940981456417698
175,"fish_oil",2008,1
175,"fish_oil",2009,1
175,"fish_oil",2010,1
175,"ornamentals",1988,1
175,"ornamentals",1989,0.784080784080784
175,"ornamentals",1990,0.736560736560737
175,"ornamentals",1991,1
175,"ornamentals",1992,1
175,"ornamentals",1993,1
175,"ornamentals",1994,1
175,"ornamentals",1995,0.879120879120879
175,"ornamentals",1996,0.421740421740422
175,"ornamentals",1997,0.38016038016038
175,"ornamentals",1998,1
175,"ornamentals",1999,1
175,"ornamentals",2000,1
175,"ornamentals",2001,1
175,"ornamentals",2002,1
175,"ornamentals",2003,0.81972081972082
175,"ornamentals",2004,0.594000594000594
175,"ornamentals",2005,0.374220374220374
175,"ornamentals",2006,0.35046035046035
175,"ornamentals",2007,0.267300267300267
175,"ornamentals",2008,0.273240273240273
175,"ornamentals",2009,0.273240273240273
175,"ornamentals",2010,0.0356400356400356
175,"seaweeds",1983,0.338586941032291
175,"seaweeds",1984,0.341722005301109
175,"seaweeds",1985,0.363477451287751
175,"seaweeds",1986,0.445179126172086
175,"seaweeds",1987,1
175,"seaweeds",1988,1
175,"seaweeds",1989,1
175,"seaweeds",1990,1
175,"seaweeds",1991,0.348419642602673
175,"seaweeds",1992,0.212186849830422
175,"seaweeds",1993,0
175,"seaweeds",1994,0.040328326730698
175,"seaweeds",1995,0.149913073218001
175,"seaweeds",1996,0.456579359876877
175,"seaweeds",1997,0.863995211901844
175,"seaweeds",1998,1
175,"seaweeds",1999,1
175,"seaweeds",2000,0.899193433465386
175,"seaweeds",2001,0.565024082993701
175,"seaweeds",2002,0.458289394932596
175,"seaweeds",2003,0.482657394476587
175,"seaweeds",2004,0.618320175563599
175,"seaweeds",2005,1
175,"seaweeds",2006,1
175,"seaweeds",2007,1
175,"seaweeds",2008,1
175,"seaweeds",2009,1
175,"seaweeds",2010,1
175,"shells",1976,0.126187593998753
175,"shells",1977,0.130589486812663
175,"shells",1978,0.137681425235073
175,"shells",1979,0.145812699460768
175,"shells",1980,0.153516011885111
175,"shells",1981,0.430835259161439
175,"shells",1982,0.670555005318954
175,"shells",1983,0.863688052529254
175,"shells",1984,1
175,"shells",1985,0.98418986831004
175,"shells",1986,1
175,"shells",1987,1
175,"shells",1988,1
175,"shells",1989,1
175,"shells",1990,1
175,"shells",1991,0.938520230365724
175,"shells",1992,0.464949928469242
175,"shells",1993,0
175,"shells",1994,0.501632368585158
175,"shells",1995,0.913576171086901
175,"shells",1996,1
175,"shells",1997,1
175,"shells",1998,1
175,"shells",1999,1
175,"shells",2000,1
175,"shells",2001,0.921096071310664
175,"shells",2002,1
175,"shells",2003,1
175,"shells",2004,1
175,"shells",2005,1
175,"shells",2006,0.990425883129746
175,"shells",2007,0.577014783023367
175,"shells",2008,0.548585891933531
175,"shells",2009,0.513187337221672
175,"shells",2010,0.560874509372363
175,"sponges",1976,0.231347599768652
175,"sponges",1977,0.161943319838057
175,"sponges",1978,0.138808559861191
175,"sponges",1979,0.115673799884326
175,"sponges",1980,0.0694042799305957
175,"sponges",1981,0.092539039907461
175,"sponges",1982,0.092539039907461
175,"sponges",1983,0.127241179872759
175,"sponges",1984,0.173510699826489
175,"sponges",1985,0.161943319838057
175,"sponges",1986,0.208212839791787
175,"sponges",1987,0.277617119722383
175,"sponges",1988,0.26604973973395
175,"sponges",1989,0.231347599768652
175,"sponges",1990,0.161943319838057
175,"sponges",1991,0.0462695199537305
175,"sponges",1992,0
175,"sponges",1993,0
175,"sponges",1994,0.647773279352227
175,"sponges",1995,1
175,"sponges",1996,1
175,"sponges",1997,1
175,"sponges",1998,1
175,"sponges",1999,0.48582995951417
175,"sponges",2000,0.451127819548872
175,"sponges",2001,0.451127819548872
175,"sponges",2002,0.358588779641411
175,"sponges",2003,0.254482359745518
175,"sponges",2004,0.196645459803355
175,"sponges",2005,0.208212839791787
175,"sponges",2006,0.254482359745518
175,"sponges",2007,1
175,"sponges",2008,1
175,"sponges",2009,1
175,"sponges",2010,1
176,"fish_oil",1976,0.160950614567288
176,"fish_oil",1977,0.154107874049711
176,"fish_oil",1978,0.165921836310827
176,"fish_oil",1979,0.156651969883169
176,"fish_oil",1980,0.148390969044641
176,"fish_oil",1981,0.145978464374982
176,"fish_oil",1982,0.126605320815602
176,"fish_oil",1983,0.115200753286307
176,"fish_oil",1984,0.103196714899702
176,"fish_oil",1985,0.0830340243575244
176,"fish_oil",1986,0.071044607211342
176,"fish_oil",1987,0.0732816569959346
176,"fish_oil",1988,0.113460825676068
176,"fish_oil",1989,0.160687432239689
176,"fish_oil",1990,0.191216582241188
176,"fish_oil",1991,0.220195880757936
176,"fish_oil",1992,0.220488305566379
176,"fish_oil",1993,0.193336662102403
176,"fish_oil",1994,0.185528919716962
176,"fish_oil",1995,0.248736542062019
176,"fish_oil",1996,0.240373192540536
176,"fish_oil",1997,0.259921790984982
176,"fish_oil",1998,0.331317307966456
176,"fish_oil",1999,0.281985242782042
176,"fish_oil",2000,0.284587823577189
176,"fish_oil",2001,0.308669006552509
176,"fish_oil",2002,0.302513464334774
176,"fish_oil",2003,0.366832300951916
176,"fish_oil",2004,0.473757432159272
176,"fish_oil",2005,0.570023679098864
176,"fish_oil",2006,0.756269039596512
176,"fish_oil",2007,1
176,"fish_oil",2008,1
176,"fish_oil",2009,1
176,"fish_oil",2010,1
176,"ornamentals",1988,0.170669267341217
176,"ornamentals",1989,0.123125685724735
176,"ornamentals",1990,0.104026981998456
176,"ornamentals",1991,0.196879190540046
176,"ornamentals",1992,0.196269657442399
176,"ornamentals",1993,0.233451176398878
176,"ornamentals",1994,0.238936974277703
176,"ornamentals",1995,0.295014019261246
176,"ornamentals",1996,0.266365963671827
176,"ornamentals",1997,0.226136779227112
176,"ornamentals",1998,0.232841643301231
176,"ornamentals",1999,0.219431915152993
176,"ornamentals",2000,0.689991466536633
176,"ornamentals",2001,1
176,"ornamentals",2002,1
176,"ornamentals",2003,1
176,"ornamentals",2004,1
176,"ornamentals",2005,1
176,"ornamentals",2006,1
176,"ornamentals",2007,1
176,"ornamentals",2008,1
176,"ornamentals",2009,1
176,"ornamentals",2010,1
176,"seaweeds",1976,0.0554018167551402
176,"seaweeds",1977,0.0538380557983419
176,"seaweeds",1978,0.0610239097188674
176,"seaweeds",1979,0.0718213068015224
176,"seaweeds",1980,0.0863140199547068
176,"seaweeds",1981,0.0908936056139018
176,"seaweeds",1982,0.0889389044179039
176,"seaweeds",1983,0.0927645339014998
176,"seaweeds",1984,0.113177199248278
176,"seaweeds",1985,0.127390669373462
176,"seaweeds",1986,0.149758035916238
176,"seaweeds",1987,0.186869434337398
176,"seaweeds",1988,0.207030780958976
176,"seaweeds",1989,0.265252952296914
176,"seaweeds",1990,0.230766438338951
176,"seaweeds",1991,0.168830334728618
176,"seaweeds",1992,0.103822557810288
176,"seaweeds",1993,0.0207477569803776
176,"seaweeds",1994,0.143251673363845
176,"seaweeds",1995,0.263661267037315
176,"seaweeds",1996,0.43480931889833
176,"seaweeds",1997,0.605482657611746
176,"seaweeds",1998,0.644660454440104
176,"seaweeds",1999,0.68517861780286
176,"seaweeds",2000,0.682665430550863
176,"seaweeds",2001,0.682469960431263
176,"seaweeds",2002,0.774005825009564
176,"seaweeds",2003,0.872215597957058
176,"seaweeds",2004,0.992290099996928
176,"seaweeds",2005,1
176,"seaweeds",2006,1
176,"seaweeds",2007,1
176,"seaweeds",2008,1
176,"seaweeds",2009,1
176,"seaweeds",2010,1
176,"shells",1976,0.649357630489706
176,"shells",1977,0.809546847282696
176,"shells",1978,0.906663799745561
176,"shells",1979,0.926732247486964
176,"shells",1980,1
176,"shells",1981,0.962747943880019
176,"shells",1982,0.905230339192603
176,"shells",1983,0.805784013331183
176,"shells",1984,0.738053002203946
176,"shells",1985,0.677847658979734
176,"shells",1986,0.795033059184003
176,"shells",1987,0.966510777831533
176,"shells",1988,1
176,"shells",1989,1
176,"shells",1990,1
176,"shells",1991,1
176,"shells",1992,1
176,"shells",1993,1
176,"shells",1994,1
176,"shells",1995,1
176,"shells",1996,1
176,"shells",1997,1
176,"shells",1998,1
176,"shells",1999,1
176,"shells",2000,1
176,"shells",2001,1
176,"shells",2002,1
176,"shells",2003,1
176,"shells",2004,1
176,"shells",2005,1
176,"shells",2006,1
176,"shells",2007,1
176,"shells",2008,1
176,"shells",2009,1
176,"shells",2010,1
176,"sponges",1976,0.153799263826694
176,"sponges",1977,0.196000281340117
176,"sponges",1978,0.220695691588712
176,"sponges",1979,0.227416594377887
176,"sponges",1980,0.2775889151994
176,"sponges",1981,0.284622418118304
176,"sponges",1982,0.29071812064802
176,"sponges",1983,0.302909525707453
176,"sponges",1984,0.308067427847983
176,"sponges",1985,0.359177549058683
176,"sponges",1986,0.495158605490821
176,"sponges",1987,0.591283145382505
176,"sponges",1988,0.824795442290108
176,"sponges",1989,0.981877007478958
176,"sponges",1990,1
176,"sponges",1991,1
176,"sponges",1992,1
176,"sponges",1993,1
176,"sponges",1994,1
176,"sponges",1995,1
176,"sponges",1996,1
176,"sponges",1997,1
176,"sponges",1998,1
176,"sponges",1999,1
176,"sponges",2000,0.958900897943873
176,"sponges",2001,0.906852976343985
176,"sponges",2002,0.912948678873702
176,"sponges",2003,0.912479778679108
176,"sponges",2004,1
176,"sponges",2005,0.998288514289733
176,"sponges",2006,1
176,"sponges",2007,1
176,"sponges",2008,1
176,"sponges",2009,1
176,"sponges",2010,1
177,"fish_oil",1976,0.127573712623094
177,"fish_oil",1977,0.119841624312994
177,"fish_oil",1978,0.119002928255584
177,"fish_oil",1979,0.113965007417577
177,"fish_oil",1980,0.124672743383421
177,"fish_oil",1981,0.130865307423753
177,"fish_oil",1982,0.141452409025174
177,"fish_oil",1983,0.15162016259789
177,"fish_oil",1984,0.162270453628294
177,"fish_oil",1985,0.168652585955575
177,"fish_oil",1986,0.17890650693145
177,"fish_oil",1987,0.207175159661017
177,"fish_oil",1988,0.224609697566776
177,"fish_oil",1989,0.248725081464099
177,"fish_oil",1990,0.2588124121272
177,"fish_oil",1991,0.245623054950389
177,"fish_oil",1992,0.222415301033004
177,"fish_oil",1993,0.227792146990101
177,"fish_oil",1994,0.265079654583603
177,"fish_oil",1995,0.331078140909554
177,"fish_oil",1996,0.380727798609545
177,"fish_oil",1997,0.42181241643557
177,"fish_oil",1998,0.424661685233349
177,"fish_oil",1999,0.381468838276709
177,"fish_oil",2000,0.343739004680326
177,"fish_oil",2001,0.30050594626888
177,"fish_oil",2002,0.330802405219447
177,"fish_oil",2003,0.407853297123876
177,"fish_oil",2004,0.540821089184698
177,"fish_oil",2005,0.63988488034938
177,"fish_oil",2006,0.735134327800907
177,"fish_oil",2007,0.816315510563406
177,"fish_oil",2008,1
177,"fish_oil",2009,1
177,"fish_oil",2010,1
177,"ornamentals",1977,0.348258522926405
177,"ornamentals",1978,0.397693525121466
177,"ornamentals",1979,0.455195532649851
177,"ornamentals",1980,0.483946536414044
177,"ornamentals",1981,0.524011023267654
177,"ornamentals",1982,0.562304704072485
177,"ornamentals",1983,0.568207390901746
177,"ornamentals",1984,0.578094391340758
177,"ornamentals",1985,0.630628304121182
177,"ornamentals",1986,0.766537668364919
177,"ornamentals",1987,0.983904110852459
177,"ornamentals",1988,0.871162792413572
177,"ornamentals",1989,0.764324160803946
177,"ornamentals",1990,0.610042683804134
177,"ornamentals",1991,0.400866219292194
177,"ornamentals",1992,0.518551037950587
177,"ornamentals",1993,0.466238475926261
177,"ornamentals",1994,0.346635284048358
177,"ornamentals",1995,0.195969202731468
177,"ornamentals",1996,0.0459671736828708
177,"ornamentals",1997,0.0315055909511811
177,"ornamentals",1998,0.0292182998048424
177,"ornamentals",1999,0.0323172103902045
177,"ornamentals",2000,0.0291445162194767
177,"ornamentals",2001,0.0277426280975271
177,"ornamentals",2002,0.0236845309024101
177,"ornamentals",2003,0.0666265775852846
177,"ornamentals",2004,0.162619022146143
177,"ornamentals",2005,0.345233395926408
177,"ornamentals",2006,0.593957862194398
177,"ornamentals",2007,0.902963517706216
177,"ornamentals",2008,1
177,"ornamentals",2009,1
177,"ornamentals",2010,1
177,"seaweeds",1976,0.00134860756269152
177,"seaweeds",1977,0.00164829813217853
177,"seaweeds",1978,0.00154840127568286
177,"seaweeds",1979,0.00142353020506327
177,"seaweeds",1980,0.00280959908894067
177,"seaweeds",1981,0.00340898022791468
177,"seaweeds",1982,0.00333405758554293
177,"seaweeds",1983,0.00427059061518982
177,"seaweeds",1984,0.00483251043297795
177,"seaweeds",1985,0.00385851608214518
177,"seaweeds",1986,0.00666811517108585
177,"seaweeds",1987,0.0065931925287141
177,"seaweeds",1988,0.0154715256497666
177,"seaweeds",1989,0.0211656464700197
177,"seaweeds",1990,0.0194798870166553
177,"seaweeds",1991,0.0208284945793468
177,"seaweeds",1992,0.0129990784514988
177,"seaweeds",1993,0.0209783398640903
177,"seaweeds",1994,0.0326288107528976
177,"seaweeds",1995,0.0833139783173873
177,"seaweeds",1996,0.134673449663223
177,"seaweeds",1997,0.181350255860824
177,"seaweeds",1998,0.262154325658757
177,"seaweeds",1999,0.319844760285006
177,"seaweeds",2000,0.409826853773479
177,"seaweeds",2001,0.488345782979074
177,"seaweeds",2002,0.63534400731245
177,"seaweeds",2003,0.796053075199856
177,"seaweeds",2004,1
177,"seaweeds",2005,1
177,"seaweeds",2006,1
177,"seaweeds",2007,1
177,"seaweeds",2008,1
177,"seaweeds",2009,1
177,"seaweeds",2010,1
177,"shells",1976,0.50036083714217
177,"shells",1977,0.536629596047445
177,"shells",1978,0.531612828942634
177,"shells",1979,0.553777070495858
177,"shells",1980,0.558464869265928
177,"shells",1981,0.510476613435478
177,"shells",1982,0.473837765153618
177,"shells",1983,0.416597274908557
177,"shells",1984,0.373543544099233
177,"shells",1985,0.389334024166836
177,"shells",1986,0.434855017486723
177,"shells",1987,0.503568278405902
177,"shells",1988,0.621380063285283
177,"shells",1989,0.688612966698124
177,"shells",1990,0.668134687860452
177,"shells",1991,0.616075448887573
177,"shells",1992,0.542427662947268
177,"shells",1993,0.409318850502396
177,"shells",1994,0.348007377114907
177,"shells",1995,0.393405007309265
177,"shells",1996,0.465202346366648
177,"shells",1997,0.636800453976302
177,"shells",1998,0.698975469242489
177,"shells",1999,0.81481344411342
177,"shells",2000,0.741905836926284
177,"shells",2001,0.60497276759004
177,"shells",2002,0.600038242568914
177,"shells",2003,0.612744644498313
177,"shells",2004,0.716246306816429
177,"shells",2005,0.821721779142996
177,"shells",2006,0.979009764191386
177,"shells",2007,0.952486692202834
177,"shells",2008,0.933118681494914
177,"shells",2009,1
177,"shells",2010,1
177,"sponges",1976,1
177,"sponges",1977,1
177,"sponges",1978,0.802675585284281
177,"sponges",1979,0.624303232998885
177,"sponges",1980,0.334448160535117
177,"sponges",1981,1
177,"sponges",1982,1
177,"sponges",1983,1
177,"sponges",1984,1
177,"sponges",1985,1
177,"sponges",1986,1
177,"sponges",1987,1
177,"sponges",1988,1
177,"sponges",1989,1
177,"sponges",1990,1
177,"sponges",1991,1
177,"sponges",1992,1
177,"sponges",1993,0
177,"sponges",1994,0
177,"sponges",1995,0.0222965440356745
177,"sponges",1996,0.0222965440356745
177,"sponges",1997,0.0445930880713489
177,"sponges",1998,0.0668896321070234
177,"sponges",1999,0.0891861761426979
177,"sponges",2000,0.111482720178372
177,"sponges",2001,0.111482720178372
177,"sponges",2002,0.156075808249721
177,"sponges",2003,0.156075808249721
177,"sponges",2004,0.267558528428094
177,"sponges",2005,0.334448160535117
177,"sponges",2006,0.356744704570791
177,"sponges",2007,1
177,"sponges",2008,1
177,"sponges",2009,1
177,"sponges",2010,1
178,"fish_oil",1987,0.0463469584808497
178,"fish_oil",1988,0.0231734792404248
178,"fish_oil",1989,0.0154489861602832
178,"fish_oil",1990,0.0115867396202124
178,"fish_oil",1991,0
178,"fish_oil",1992,0
178,"fish_oil",1993,0.0379787576440296
178,"fish_oil",1994,0.0379787576440296
178,"fish_oil",1995,0.0482780817508851
178,"fish_oil",1996,0.0489217895075636
178,"fish_oil",1997,0.010943031863534
178,"fish_oil",1998,0.0141615706469263
178,"fish_oil",1999,0.00386224654007081
178,"fish_oil",2000,0.00643707756678468
178,"fish_oil",2001,0.0115867396202124
178,"fish_oil",2002,0.010943031863534
