"rgn_id","product","year","usd_rel"
175,"ornamentals",2010,0.0356400356400356
175,"ornamentals",2011,0.00594000594000594
175,"seaweeds",1983,0.334160765644448
175,"seaweeds",1984,0.337254846807822
175,"seaweeds",1985,0.358725894880936
175,"seaweeds",1986,0.439359525199181
175,"seaweeds",1987,1
175,"seaweeds",1988,1
175,"seaweeds",1989,1
175,"seaweeds",1990,1
175,"seaweeds",1991,0.343864929293213
175,"seaweeds",1992,0.209413038739303
175,"seaweeds",1993,0
175,"seaweeds",1994,0.0398011349652267
175,"seaweeds",1995,0.147953335630454
175,"seaweeds",1996,0.450610729429634
175,"seaweeds",1997,0.852700640615441
175,"seaweeds",1998,0.996716054765237
175,"seaweeds",1999,1
175,"seaweeds",2000,0.887438733676964
175,"seaweeds",2001,0.557637809671816
175,"seaweeds",2002,0.452298410064202
175,"seaweeds",2003,0.476347859106795
175,"seaweeds",2004,0.610237189449183
175,"seaweeds",2005,1
175,"seaweeds",2006,1
175,"seaweeds",2007,1
175,"seaweeds",2008,1
175,"seaweeds",2009,1
175,"seaweeds",2010,1
175,"seaweeds",2011,1
175,"shells",1976,0.126187593998753
175,"shells",1977,0.130589486812663
175,"shells",1978,0.137681425235073
175,"shells",1979,0.145812699460768
175,"shells",1980,0.153516011885111
175,"shells",1981,0.430835259161439
175,"shells",1982,0.670555005318954
175,"shells",1983,0.863688052529254
175,"shells",1984,1
175,"shells",1985,0.98418986831004
175,"shells",1986,1
175,"shells",1987,1
175,"shells",1988,1
175,"shells",1989,1
175,"shells",1990,1
175,"shells",1991,0.938520230365724
175,"shells",1992,0.464949928469242
175,"shells",1993,0
175,"shells",1994,0.501632368585158
175,"shells",1995,0.913576171086901
175,"shells",1996,1
175,"shells",1997,1
175,"shells",1998,1
175,"shells",1999,1
175,"shells",2000,1
175,"shells",2001,0.921096071310664
175,"shells",2002,1
175,"shells",2003,1
175,"shells",2004,1
175,"shells",2005,1
175,"shells",2006,0.990425883129746
175,"shells",2007,0.577014783023367
175,"shells",2008,0.548585891933531
175,"shells",2009,0.513187337221672
175,"shells",2010,0.560874509372363
175,"shells",2011,0.617182054950295
175,"sponges",1976,0.231347599768652
175,"sponges",1977,0.161943319838057
175,"sponges",1978,0.138808559861191
175,"sponges",1979,0.115673799884326
175,"sponges",1980,0.0694042799305957
175,"sponges",1981,0.092539039907461
175,"sponges",1982,0.092539039907461
175,"sponges",1983,0.127241179872759
175,"sponges",1984,0.173510699826489
175,"sponges",1985,0.161943319838057
175,"sponges",1986,0.208212839791787
175,"sponges",1987,0.277617119722383
175,"sponges",1988,0.26604973973395
175,"sponges",1989,0.231347599768652
175,"sponges",1990,0.161943319838057
175,"sponges",1991,0.0462695199537305
175,"sponges",1992,0
175,"sponges",1993,0
175,"sponges",1994,0.647773279352227
175,"sponges",1995,1
175,"sponges",1996,1
175,"sponges",1997,1
175,"sponges",1998,1
175,"sponges",1999,0.48582995951417
175,"sponges",2000,0.451127819548872
175,"sponges",2001,0.451127819548872
175,"sponges",2002,0.358588779641411
175,"sponges",2003,0.254482359745518
175,"sponges",2004,0.196645459803355
175,"sponges",2005,0.208212839791787
175,"sponges",2006,0.254482359745518
175,"sponges",2007,1
175,"sponges",2008,1
175,"sponges",2009,1
175,"sponges",2010,1
175,"sponges",2011,0.566801619433198
176,"fish_oil",1976,0.151895031260737
176,"fish_oil",1977,0.145437284655539
176,"fish_oil",1978,0.156586556572206
176,"fish_oil",1979,0.147838241726702
176,"fish_oil",1980,0.140042030547349
176,"fish_oil",1981,0.137765260910901
176,"fish_oil",1982,0.119482110800029
176,"fish_oil",1983,0.108719199791365
176,"fish_oil",1984,0.0973905460245532
176,"fish_oil",1985,0.0783622713053893
176,"fish_oil",1986,0.0670474161424347
176,"fish_oil",1987,0.0691586025325957
176,"fish_oil",1988,0.107077165932351
176,"fish_oil",1989,0.151646656391306
176,"fish_oil",1990,0.180458141245269
176,"fish_oil",1991,0.207806974090362
176,"fish_oil",1992,0.208082946167507
176,"fish_oil",1993,0.182458938804572
176,"fish_oil",1994,0.175090484344794
176,"fish_oil",1995,0.234741848819736
176,"fish_oil",1996,0.226849047413383
176,"fish_oil",1997,0.245297780770542
176,"fish_oil",1998,0.312676363405551
176,"fish_oil",1999,0.26611987399115
176,"fish_oil",2000,0.268576025477742
176,"fish_oil",2001,0.291302326030652
176,"fish_oil",2002,0.285493113806745
176,"fish_oil",2003,0.346193172174839
176,"fish_oil",2004,0.447102362182994
176,"fish_oil",2005,0.537952369979205
176,"fish_oil",2006,0.713718985913005
176,"fish_oil",2007,0.97230482219809
176,"fish_oil",2008,1
176,"fish_oil",2009,1
176,"fish_oil",2010,1
176,"fish_oil",2011,1
176,"ornamentals",1988,0.170669267341217
176,"ornamentals",1989,0.123125685724735
176,"ornamentals",1990,0.104026981998456
176,"ornamentals",1991,0.196879190540046
176,"ornamentals",1992,0.196269657442399
176,"ornamentals",1993,0.233451176398878
176,"ornamentals",1994,0.238936974277703
176,"ornamentals",1995,0.295014019261246
176,"ornamentals",1996,0.266365963671827
176,"ornamentals",1997,0.226136779227112
176,"ornamentals",1998,0.232841643301231
176,"ornamentals",1999,0.219431915152993
176,"ornamentals",2000,0.689991466536633
176,"ornamentals",2001,1
176,"ornamentals",2002,1
176,"ornamentals",2003,1
176,"ornamentals",2004,1
176,"ornamentals",2005,1
176,"ornamentals",2006,1
176,"ornamentals",2007,1
176,"ornamentals",2008,1
176,"ornamentals",2009,1
176,"ornamentals",2010,1
176,"ornamentals",2011,1
176,"seaweeds",1976,0.0489316547605395
176,"seaweeds",1977,0.0475505193439114
176,"seaweeds",1978,0.0538971654250835
176,"seaweeds",1979,0.0634335766351349
176,"seaweeds",1980,0.0762337423713848
176,"seaweeds",1981,0.0802784960915101
176,"seaweeds",1982,0.0785520768207249
176,"seaweeds",1983,0.0819309259649759
176,"seaweeds",1984,0.0999596757784609
176,"seaweeds",1985,0.112513210190313
176,"seaweeds",1986,0.132268379274583
176,"seaweeds",1987,0.165045682287062
176,"seaweeds",1988,0.182852463908589
176,"seaweeds",1989,0.234275095045547
176,"seaweeds",1990,0.203816126482408
176,"seaweeds",1991,0.149113298730959
176,"seaweeds",1992,0.0916975264111319
176,"seaweeds",1993,0.0183247074027625
176,"seaweeds",1994,0.126521869416113
176,"seaweeds",1995,0.232869296496479
176,"seaweeds",1996,0.38402963521994
176,"seaweeds",1997,0.534770700691924
176,"seaweeds",1998,0.569373075504947
176,"seaweeds",1999,0.605159280675079
176,"seaweeds",2000,0.602939598755498
176,"seaweeds",2001,0.60276695682842
176,"seaweeds",2002,0.683612704966045
176,"seaweeds",2003,0.77035294175678
176,"seaweeds",2004,0.876404411247868
176,"seaweeds",2005,1
176,"seaweeds",2006,1
176,"seaweeds",2007,1
176,"seaweeds",2008,1
176,"seaweeds",2009,1
176,"seaweeds",2010,1
176,"seaweeds",2011,1
176,"shells",1976,0.606151839028551
176,"shells",1977,0.755682673490893
176,"shells",1978,0.846337832639202
176,"shells",1979,0.865071002057303
176,"shells",1980,0.93632395002258
176,"shells",1981,0.898690350745145
176,"shells",1982,0.844999749109338
176,"shells",1983,0.752170204224999
176,"shells",1984,0.688945757438908
176,"shells",1985,0.632746249184605
176,"shells",1986,0.742134577751016
176,"shells",1987,0.902202820011039
176,"shells",1988,1
176,"shells",1989,1
176,"shells",1990,1
176,"shells",1991,1
176,"shells",1992,1
176,"shells",1993,1
176,"shells",1994,1
176,"shells",1995,1
176,"shells",1996,1
176,"shells",1997,1
176,"shells",1998,1
176,"shells",1999,1
176,"shells",2000,1
176,"shells",2001,1
176,"shells",2002,1
176,"shells",2003,1
176,"shells",2004,1
176,"shells",2005,1
176,"shells",2006,1
176,"shells",2007,1
176,"shells",2008,1
176,"shells",2009,1
176,"shells",2010,1
176,"shells",2011,1
176,"sponges",1976,0.153799263826694
176,"sponges",1977,0.196000281340117
176,"sponges",1978,0.220695691588712
176,"sponges",1979,0.227416594377887
176,"sponges",1980,0.2775889151994
176,"sponges",1981,0.284622418118304
176,"sponges",1982,0.29071812064802
176,"sponges",1983,0.302909525707453
176,"sponges",1984,0.308067427847983
176,"sponges",1985,0.359177549058683
176,"sponges",1986,0.495158605490821
176,"sponges",1987,0.591283145382505
176,"sponges",1988,0.824795442290108
176,"sponges",1989,0.981877007478958
176,"sponges",1990,1
176,"sponges",1991,1
176,"sponges",1992,1
176,"sponges",1993,1
176,"sponges",1994,1
176,"sponges",1995,1
176,"sponges",1996,1
176,"sponges",1997,1
176,"sponges",1998,1
176,"sponges",1999,1
176,"sponges",2000,0.958900897943873
176,"sponges",2001,0.906852976343985
176,"sponges",2002,0.912948678873702
176,"sponges",2003,0.912479778679108
176,"sponges",2004,1
176,"sponges",2005,0.998288514289733
176,"sponges",2006,1
176,"sponges",2007,1
176,"sponges",2008,1
176,"sponges",2009,1
176,"sponges",2010,1
176,"sponges",2011,1
177,"fish_oil",1976,0.112233604382609
177,"fish_oil",1977,0.105431261465688
177,"fish_oil",1978,0.104693414462812
177,"fish_oil",1979,0.100261278698963
177,"fish_oil",1980,0.109681462352115
177,"fish_oil",1981,0.115129401181566
177,"fish_oil",1982,0.124443456156221
177,"fish_oil",1983,0.133388587629439
177,"fish_oil",1984,0.14275823381664
177,"fish_oil",1985,0.148372946283727
177,"fish_oil",1986,0.157393883955871
177,"fish_oil",1987,0.182263370950054
177,"fish_oil",1988,0.197601491865995
177,"fish_oil",1989,0.218817120071965
177,"fish_oil",1990,0.227691499092852
177,"fish_oil",1991,0.216088096910645
177,"fish_oil",1992,0.19567096066669
177,"fish_oil",1993,0.200401267479646
177,"fish_oil",1994,0.233205136628039
177,"fish_oil",1995,0.291267631258433
177,"fish_oil",1996,0.334947163079349
177,"fish_oil",1997,0.371091558727062
177,"fish_oil",1998,0.373598217038201
177,"fish_oil",1999,0.335599096390109
177,"fish_oil",2000,0.302406088753898
177,"fish_oil",2001,0.26437159187964
177,"fish_oil",2002,0.291025051421872
177,"fish_oil",2003,0.358810954501119
177,"fish_oil",2004,0.475790026936469
177,"fish_oil",2005,0.562941886967904
177,"fish_oil",2006,0.646738059260233
177,"fish_oil",2007,0.718157606141313
177,"fish_oil",2008,0.940492133843425
177,"fish_oil",2009,1
177,"fish_oil",2010,1
177,"fish_oil",2011,1
177,"ornamentals",1977,0.317583138488452
177,"ornamentals",1978,0.362663795858635
177,"ornamentals",1979,0.415100898809624
177,"ornamentals",1980,0.441319450285118
177,"ornamentals",1981,0.477854968123938
177,"ornamentals",1982,0.51277565644502
177,"ornamentals",1983,0.518158421504146
177,"ornamentals",1984,0.527174552978183
177,"ornamentals",1985,0.575081162004407
177,"ornamentals",1986,0.69901932749079
177,"ornamentals",1987,0.897239650793117
177,"ornamentals",1988,0.794428838163804
177,"ornamentals",1989,0.697000790593618
177,"ornamentals",1990,0.556308768860704
177,"ornamentals",1991,0.365557032077916
177,"ornamentals",1992,0.472875910444246
177,"ornamentals",1993,0.425171155107739
177,"ornamentals",1994,0.316102878097193
177,"ornamentals",1995,0.178707799962993
177,"ornamentals",1996,0.0419182828979461
177,"ornamentals",1997,0.0287305085030867
177,"ornamentals",1998,0.0266446870426752
177,"ornamentals",1999,0.0294706386987165
177,"ornamentals",2000,0.0265774024794362
177,"ornamentals",2001,0.0252989957778937
177,"ornamentals",2002,0.0215983447997443
177,"ornamentals",2003,0.0607579606048882
177,"ornamentals",2004,0.14829517737893
177,"ornamentals",2005,0.31482447139565
177,"ornamentals",2006,0.541640734074585
177,"ornamentals",2007,0.823428484919847
177,"ornamentals",2008,1
177,"ornamentals",2009,1
177,"ornamentals",2010,1
177,"ornamentals",2011,1
177,"seaweeds",1976,0.00134860756269152
177,"seaweeds",1977,0.00164829813217853
177,"seaweeds",1978,0.00154840127568286
177,"seaweeds",1979,0.00142353020506327
177,"seaweeds",1980,0.00280959908894067
177,"seaweeds",1981,0.00340898022791468
177,"seaweeds",1982,0.00333405758554293
177,"seaweeds",1983,0.00427059061518982
177,"seaweeds",1984,0.00483251043297795
177,"seaweeds",1985,0.00385851608214518
177,"seaweeds",1986,0.00666811517108585
177,"seaweeds",1987,0.0065931925287141
177,"seaweeds",1988,0.0154715256497666
177,"seaweeds",1989,0.0211656464700197
177,"seaweeds",1990,0.0194798870166553
177,"seaweeds",1991,0.0208284945793468
177,"seaweeds",1992,0.0129990784514988
177,"seaweeds",1993,0.0209783398640903
177,"seaweeds",1994,0.0326288107528976
177,"seaweeds",1995,0.0833139783173873
177,"seaweeds",1996,0.134673449663223
177,"seaweeds",1997,0.181350255860824
177,"seaweeds",1998,0.262154325658757
177,"seaweeds",1999,0.319844760285006
177,"seaweeds",2000,0.409826853773479
177,"seaweeds",2001,0.488345782979074
177,"seaweeds",2002,0.63534400731245
177,"seaweeds",2003,0.796053075199856
177,"seaweeds",2004,1
177,"seaweeds",2005,1
177,"seaweeds",2006,1
177,"seaweeds",2007,1
177,"seaweeds",2008,1
177,"seaweeds",2009,1
177,"seaweeds",2010,1
177,"seaweeds",2011,1
177,"shells",1976,0.451944665749258
177,"shells",1977,0.4847039684441
177,"shells",1978,0.480172636325312
177,"shells",1979,0.500192210194383
177,"shells",1980,0.504426405780791
177,"shells",1981,0.461081614119928
177,"shells",1982,0.427988032826158
177,"shells",1983,0.376286276192121
177,"shells",1984,0.337398532516951
177,"shells",1985,0.351661086071168
177,"shells",1986,0.392777353739185
177,"shells",1987,0.454841746939958
177,"shells",1988,0.561253767598375
177,"shells",1989,0.621981046403441
177,"shells",1990,0.603484297262815
177,"shells",1991,0.556462441013756
177,"shells",1992,0.489940999827289
177,"shells",1993,0.369712130413224
177,"shells",1994,0.31433330919099
177,"shells",1995,0.355338150659364
177,"shells",1996,0.420188198851196
177,"shells",1997,0.575182042553666
177,"shells",1998,0.631340847173396
177,"shells",1999,0.735970048637536
177,"shells",2000,0.670117164648924
177,"shells",2001,0.546434083045947
177,"shells",2002,0.541977035060254
177,"shells",2003,0.553453933623413
177,"shells",2004,0.646940515123321
177,"shells",2005,0.742209915817506
177,"shells",2006,0.884278320361466
177,"shells",2007,0.860321687438367
177,"shells",2008,0.842827774094523
177,"shells",2009,1
177,"shells",2010,1
177,"shells",2011,1
177,"sponges",1976,1
177,"sponges",1977,1
177,"sponges",1978,0.802675585284281
177,"sponges",1979,0.624303232998885
177,"sponges",1980,0.334448160535117
177,"sponges",1981,1
177,"sponges",1982,1
177,"sponges",1983,1
177,"sponges",1984,1
177,"sponges",1985,1
177,"sponges",1986,1
177,"sponges",1987,1
177,"sponges",1988,1
177,"sponges",1989,1
177,"sponges",1990,1
177,"sponges",1991,1
177,"sponges",1992,1
177,"sponges",1993,0
177,"sponges",1994,0
177,"sponges",1995,0.0222965440356745
177,"sponges",1996,0.0222965440356745
177,"sponges",1997,0.0445930880713489
177,"sponges",1998,0.0668896321070234
177,"sponges",1999,0.0891861761426979
177,"sponges",2000,0.111482720178372
177,"sponges",2001,0.111482720178372
177,"sponges",2002,0.156075808249721
177,"sponges",2003,0.156075808249721
177,"sponges",2004,0.267558528428094
177,"sponges",2005,0.334448160535117
177,"sponges",2006,0.356744704570791
177,"sponges",2007,1
177,"sponges",2008,1
177,"sponges",2009,1
177,"sponges",2010,1
177,"sponges",2011,0.245261984392419
178,"fish_oil",1987,0.0324741221838847
178,"fish_oil",1988,0.0162370610919424
178,"fish_oil",1989,0.0108247073946282
178,"fish_oil",1990,0.00811853054597118
178,"fish_oil",1991,0
178,"fish_oil",1992,0
178,"fish_oil",1993,0.0266107390117944
178,"fish_oil",1994,0.0266107390117944
178,"fish_oil",1995,0.0338272106082132
178,"fish_oil",1996,0.0342782400829894
178,"fish_oil",1997,0.007667501071195
178,"fish_oil",1998,0.00992264844507589
178,"fish_oil",1999,0.00270617684865706
178,"fish_oil",2000,0.00451029474776177
178,"fish_oil",2001,0.00811853054597118
178,"fish_oil",2002,0.007667501071195
178,"fish_oil",2003,0.0139819137180615
178,"fish_oil",2004,0.123582076088672
178,"fish_oil",2005,0.281442392260334
178,"fish_oil",2006,0.402769320975126
178,"fish_oil",2007,0.576415668763954
178,"fish_oil",2008,0.656247885799337
178,"fish_oil",2009,0.80328349457637
178,"fish_oil",2010,1
178,"fish_oil",2011,1
178,"seaweeds",1995,0.766569071067341
178,"seaweeds",1996,0.38328453553367
178,"seaweeds",1997,0.255523023689114
178,"seaweeds",1998,0.191642267766835
178,"seaweeds",1999,0
178,"seaweeds",2000,0
178,"seaweeds",2001,0
178,"seaweeds",2002,0
178,"seaweeds",2003,0
178,"seaweeds",2004,0
178,"seaweeds",2005,0
178,"seaweeds",2006,0
178,"seaweeds",2007,0
178,"seaweeds",2008,0
178,"seaweeds",2009,0.436518498802236
178,"seaweeds",2010,1
178,"seaweeds",2011,1
178,"shells",1994,1
178,"shells",1995,1
178,"shells",1996,1
178,"shells",1997,0.80140424127263
178,"shells",1998,0.528695172032992
178,"shells",1999,0.153915174103599
178,"shells",2000,0
178,"shells",2001,0
178,"shells",2002,0
178,"shells",2003,0
178,"shells",2004,0
178,"shells",2005,0
178,"shells",2006,0
178,"shells",2007,0
178,"shells",2008,0
178,"shells",2009,0.528004969458536
178,"shells",2010,0.993891707216068
178,"shells",2011,1
179,"corals",1976,1
179,"corals",1977,1
179,"corals",1978,1
179,"corals",1979,1
179,"corals",1980,1
179,"corals",1981,1
179,"corals",1982,1
179,"corals",1983,1
179,"corals",1984,1
179,"corals",1985,1
179,"corals",1986,1
179,"corals",1987,1
179,"corals",1988,1
179,"corals",1989,1
179,"corals",1990,1
179,"corals",1991,1
179,"corals",1992,1
179,"corals",1993,1
179,"corals",1994,1
179,"corals",1995,1
179,"corals",1996,1
179,"corals",1997,1
179,"corals",1998,1
179,"corals",1999,1
179,"corals",2000,1
179,"corals",2001,1
179,"corals",2002,1
179,"corals",2003,1
179,"corals",2004,1
179,"corals",2005,1
179,"corals",2006,1
179,"corals",2007,1
179,"corals",2008,1
179,"corals",2009,1
179,"corals",2010,1
179,"corals",2011,1
179,"fish_oil",1976,0.0891523701946039
179,"fish_oil",1977,0.103964446352001
179,"fish_oil",1978,0.108590790348669
179,"fish_oil",1979,0.121575655011584
179,"fish_oil",1980,0.126754050140627
179,"fish_oil",1981,0.12136572007392
179,"fish_oil",1982,0.122963558210585
179,"fish_oil",1983,0.112688409317146
179,"fish_oil",1984,0.118461620102903
179,"fish_oil",1985,0.135081469334629
179,"fish_oil",1986,0.147957478844681
179,"fish_oil",1987,0.165370415618693
179,"fish_oil",1988,0.212407504707499
179,"fish_oil",1989,0.23565196752773
179,"fish_oil",1990,0.258803125931222
179,"fish_oil",1991,0.268681731053518
179,"fish_oil",1992,0.276974161091242
179,"fish_oil",1993,0.331102385852251
179,"fish_oil",1994,0.393569692859355
179,"fish_oil",1995,0.480109539385252
179,"fish_oil",1996,0.50295745843434
179,"fish_oil",1997,0.512334552316661
179,"fish_oil",1998,0.496391160106297
179,"fish_oil",1999,0.443930751794506
179,"fish_oil",2000,0.431859492878832
179,"fish_oil",2001,0.416814155679586
179,"fish_oil",2002,0.445586905191633
179,"fish_oil",2003,0.537153527169371
179,"fish_oil",2004,0.620556012682403
179,"fish_oil",2005,0.68471446224291
179,"fish_oil",2006,0.769434872642387
179,"fish_oil",2007,0.892036876238106
179,"fish_oil",2008,1
179,"fish_oil",2009,1
179,"fish_oil",2010,1
179,"fish_oil",2011,1
179,"ornamentals",1988,0.00354003559000066
179,"ornamentals",1989,0.00328717590500062
179,"ornamentals",1990,0.00396146839833408
179,"ornamentals",1991,0.00354003559000066
