"rgn_id","product","year","usd_rel"
175,"sponges",1996,1
175,"sponges",1997,1
175,"sponges",1998,1
175,"sponges",1999,0.48582995951417
175,"sponges",2000,0.451127819548872
175,"sponges",2001,0.451127819548872
175,"sponges",2002,0.358588779641411
175,"sponges",2003,0.254482359745518
175,"sponges",2004,0.196645459803355
175,"sponges",2005,0.208212839791787
175,"sponges",2006,0.254482359745518
175,"sponges",2007,1
175,"sponges",2008,1
175,"sponges",2009,1
176,"fish_oil",1976,0.169842993976498
176,"fish_oil",1977,0.162622198084329
176,"fish_oil",1978,0.175088871334057
176,"fish_oil",1979,0.165306852967315
176,"fish_oil",1980,0.156589439123136
176,"fish_oil",1981,0.154043645699615
176,"fish_oil",1982,0.133600153056186
176,"fish_oil",1983,0.121565493235904
176,"fish_oil",1984,0.108898242322504
176,"fish_oil",1985,0.0876215809222869
176,"fish_oil",1986,0.0749697590599388
176,"fish_oil",1987,0.0773304038708403
176,"fish_oil",1988,0.119729436160758
176,"fish_oil",1989,0.169565271057569
176,"fish_oil",1990,0.201781129653402
176,"fish_oil",1991,0.23236150883776
176,"fish_oil",1992,0.232670089858793
176,"fish_oil",1993,0.20401834205589
176,"fish_oil",1994,0.195779228794312
176,"fish_oil",1995,0.26247901649057
176,"fish_oil",1996,0.253653599289029
176,"fish_oil",1997,0.274282240545077
176,"fish_oil",1998,0.349622296830256
176,"fish_oil",1999,0.297564678582008
176,"fish_oil",2000,0.300311049669201
176,"fish_oil",2001,0.325722696751259
176,"fish_oil",2002,0.319227066258517
176,"fish_oil",2003,0.387099461834699
176,"fish_oil",2004,0.499932112175373
176,"fish_oil",2005,0.601516984299398
176,"fish_oil",2006,0.79805223659524
176,"fish_oil",2007,1
176,"fish_oil",2008,1
176,"fish_oil",2009,1
176,"ornamentals",1988,0.174825174825175
176,"ornamentals",1989,0.126123876123876
176,"ornamentals",1990,0.106560106560107
176,"ornamentals",1991,0.201673326673327
176,"ornamentals",1992,0.201048951048951
176,"ornamentals",1993,0.239135864135864
176,"ornamentals",1994,0.244755244755245
176,"ornamentals",1995,0.302197802197802
176,"ornamentals",1996,0.272852147852148
176,"ornamentals",1997,0.231643356643357
176,"ornamentals",1998,0.238511488511488
176,"ornamentals",1999,0.224775224775225
176,"ornamentals",2000,0.706793206793207
176,"ornamentals",2001,1
176,"ornamentals",2002,1
176,"ornamentals",2003,1
176,"ornamentals",2004,1
176,"ornamentals",2005,1
176,"ornamentals",2006,1
176,"ornamentals",2007,1
176,"ornamentals",2008,1
176,"ornamentals",2009,1
176,"seaweeds",1976,0.057114398643533
176,"seaweeds",1977,0.0555022986818204
176,"seaweeds",1978,0.0629102818392141
176,"seaweeds",1979,0.0740414482415156
176,"seaweeds",1980,0.0889821603866737
176,"seaweeds",1981,0.0937033102745464
176,"seaweeds",1982,0.0916881853224056
176,"seaweeds",1983,0.0956320727287383
176,"seaweeds",1984,0.116675734728951
176,"seaweeds",1985,0.131328571880946
176,"seaweeds",1986,0.1543873588333
176,"seaweeds",1987,0.192645945424659
176,"seaweeds",1988,0.213430519931025
176,"seaweeds",1989,0.273452456005504
176,"seaweeds",1990,0.237899894349877
176,"seaweeds",1991,0.174049220866331
176,"seaweeds",1992,0.107031922457992
176,"seaweeds",1993,0.0213891119920086
176,"seaweeds",1994,0.147679871492603
176,"seaweeds",1995,0.271811568544475
176,"seaweeds",1996,0.448250151854059
176,"seaweeds",1997,0.624199347675265
176,"seaweeds",1998,0.66458820921603
176,"seaweeds",1999,0.706358870723977
176,"seaweeds",2000,0.70376799578551
176,"seaweeds",2001,0.703566483290296
176,"seaweeds",2002,0.797931906049117
176,"seaweeds",2003,0.899177541144533
176,"seaweeds",2004,1
176,"seaweeds",2005,1
176,"seaweeds",2006,1
176,"seaweeds",2007,1
176,"seaweeds",2008,1
176,"seaweeds",2009,1
176,"shells",1976,0.563170163170163
176,"shells",1977,0.702097902097902
176,"shells",1978,0.786324786324786
176,"shells",1979,0.803729603729604
176,"shells",1980,0.86993006993007
176,"shells",1981,0.834965034965035
176,"shells",1982,0.785081585081585
176,"shells",1983,0.698834498834499
176,"shells",1984,0.64009324009324
176,"shells",1985,0.587878787878788
176,"shells",1986,0.68951048951049
176,"shells",1987,0.838228438228438
176,"shells",1988,1
176,"shells",1989,1
176,"shells",1990,1
176,"shells",1991,1
176,"shells",1992,1
176,"shells",1993,1
176,"shells",1994,1
176,"shells",1995,1
176,"shells",1996,1
176,"shells",1997,1
176,"shells",1998,1
176,"shells",1999,1
176,"shells",2000,1
176,"shells",2001,1
176,"shells",2002,0.979020979020979
176,"shells",2003,0.933333333333333
176,"shells",2004,0.967832167832168
176,"shells",2005,0.977156177156177
176,"shells",2006,1
176,"shells",2007,0.992540792540793
176,"shells",2008,1
176,"shells",2009,1
176,"sponges",1976,0.153799263826694
176,"sponges",1977,0.196000281340117
176,"sponges",1978,0.220695691588712
176,"sponges",1979,0.227416594377887
176,"sponges",1980,0.2775889151994
176,"sponges",1981,0.284622418118304
176,"sponges",1982,0.29071812064802
176,"sponges",1983,0.302909525707453
176,"sponges",1984,0.308067427847983
176,"sponges",1985,0.359177549058683
176,"sponges",1986,0.495158605490821
176,"sponges",1987,0.591283145382505
176,"sponges",1988,0.824795442290108
176,"sponges",1989,0.981877007478958
176,"sponges",1990,1
176,"sponges",1991,1
176,"sponges",1992,1
176,"sponges",1993,1
176,"sponges",1994,1
176,"sponges",1995,1
176,"sponges",1996,1
176,"sponges",1997,1
176,"sponges",1998,1
176,"sponges",1999,1
176,"sponges",2000,0.958900897943873
176,"sponges",2001,0.906852976343985
176,"sponges",2002,0.912948678873702
176,"sponges",2003,0.912479778679108
176,"sponges",2004,1
176,"sponges",2005,0.998288514289733
176,"sponges",2006,1
176,"sponges",2007,1
176,"sponges",2008,1
176,"sponges",2009,1
177,"fish_oil",1976,0.147516520714453
177,"fish_oil",1977,0.138575722944206
177,"fish_oil",1978,0.137605918728414
177,"fish_oil",1979,0.131780450939033
177,"fish_oil",1980,0.144162060926953
177,"fish_oil",1981,0.151322670136706
177,"fish_oil",1982,0.163564787737424
177,"fish_oil",1983,0.175322003230245
177,"fish_oil",1984,0.187637188271879
177,"fish_oil",1985,0.195016999804379
177,"fish_oil",1986,0.206873852716631
177,"fish_oil",1987,0.239561568784526
177,"fish_oil",1988,0.25972153998267
177,"fish_oil",1989,0.287606732434006
177,"fish_oil",1990,0.299270953002026
177,"fish_oil",1991,0.284019785334501
177,"fish_oil",1992,0.257184107034501
177,"fish_oil",1993,0.263401482006977
177,"fish_oil",1994,0.306517914641951
177,"fish_oil",1995,0.382833535431232
177,"fish_oil",1996,0.440244616507197
177,"fish_oil",1997,0.487751738091751
177,"fish_oil",1998,0.491046415427592
177,"fish_oil",1999,0.441101498314301
177,"fish_oil",2000,0.397473593592915
177,"fish_oil",2001,0.347482179017223
177,"fish_oil",2002,0.382514695689054
177,"fish_oil",2003,0.471610476143979
177,"fish_oil",2004,0.625364299314793
177,"fish_oil",2005,0.739914119186945
177,"fish_oil",2006,0.850053322625632
177,"fish_oil",2007,0.943925056718601
177,"fish_oil",2008,1
177,"fish_oil",2009,1
177,"ornamentals",1977,0.372405685498665
177,"ornamentals",1978,0.425268356957161
177,"ornamentals",1979,0.486757374802916
177,"ornamentals",1980,0.517501883725793
177,"ornamentals",1981,0.560344317460067
177,"ornamentals",1982,0.601293162962992
177,"ornamentals",1983,0.607605123734156
177,"ornamentals",1984,0.618177658025855
177,"ornamentals",1985,0.674354108889213
177,"ornamentals",1986,0.81968700564526
177,"ornamentals",1987,1
177,"ornamentals",1988,0.931566510314138
177,"ornamentals",1989,0.817320020356073
177,"ornamentals",1990,0.652341145699779
177,"ornamentals",1991,0.428661035871662
177,"ornamentals",1992,0.55450575374674
177,"ornamentals",1993,0.498566001412301
177,"ornamentals",1994,0.370669896286595
177,"ornamentals",1995,0.209557097602638
177,"ornamentals",1996,0.0491543945054381
177,"ornamentals",1997,0.0336900906160868
177,"ornamentals",1998,0.0312442058172608
177,"ornamentals",1999,0.0345579852221218
177,"ornamentals",2000,0.0311653063076213
177,"ornamentals",2001,0.0296662156244699
177,"ornamentals",2002,0.0253267425942948
177,"ornamentals",2003,0.0712462572045115
177,"ornamentals",2004,0.173894519245563
177,"ornamentals",2005,0.369170805603443
177,"ornamentals",2006,0.635141052598358
177,"ornamentals",2007,0.965572198968783
177,"ornamentals",2008,1
177,"ornamentals",2009,1
177,"seaweeds",1976,0.00134860756269152
177,"seaweeds",1977,0.00164829813217853
177,"seaweeds",1978,0.00154840127568286
177,"seaweeds",1979,0.00142353020506327
177,"seaweeds",1980,0.00280959908894067
177,"seaweeds",1981,0.00340898022791468
177,"seaweeds",1982,0.00333405758554293
177,"seaweeds",1983,0.00427059061518982
177,"seaweeds",1984,0.00483251043297795
177,"seaweeds",1985,0.00385851608214518
177,"seaweeds",1986,0.00666811517108585
177,"seaweeds",1987,0.0065931925287141
177,"seaweeds",1988,0.0154715256497666
177,"seaweeds",1989,0.0211656464700197
177,"seaweeds",1990,0.0194798870166553
177,"seaweeds",1991,0.0208284945793468
177,"seaweeds",1992,0.0129990784514988
177,"seaweeds",1993,0.0209783398640903
177,"seaweeds",1994,0.0326288107528976
177,"seaweeds",1995,0.0833139783173873
177,"seaweeds",1996,0.134673449663223
177,"seaweeds",1997,0.181350255860824
177,"seaweeds",1998,0.262154325658757
177,"seaweeds",1999,0.319844760285006
177,"seaweeds",2000,0.409826853773479
177,"seaweeds",2001,0.488345782979074
177,"seaweeds",2002,0.63534400731245
177,"seaweeds",2003,0.796053075199856
177,"seaweeds",2004,1
177,"seaweeds",2005,1
177,"seaweeds",2006,1
177,"seaweeds",2007,1
177,"seaweeds",2008,1
177,"seaweeds",2009,1
177,"shells",1976,0.667879696029113
177,"shells",1977,0.716291094114063
177,"shells",1978,0.709594732927709
177,"shells",1979,0.739179476201846
177,"shells",1980,0.745436731736635
177,"shells",1981,0.681382194814711
177,"shells",1982,0.632476802871751
177,"shells",1983,0.556072419499584
177,"shells",1984,0.498604467351123
177,"shells",1985,0.519681538626203
177,"shells",1986,0.580442783161396
177,"shells",1987,0.672160976131863
177,"shells",1988,0.829415687598284
177,"shells",1989,0.919157905136713
177,"shells",1990,0.891823578326843
177,"shells",1991,0.822335108966812
177,"shells",1992,0.724030331222882
177,"shells",1993,0.546357206958727
177,"shells",1994,0.464518891148453
177,"shells",1995,0.52511547106431
177,"shells",1996,0.620950279518191
177,"shells",1997,0.849998765015355
177,"shells",1998,0.932989733160984
177,"shells",1999,1
177,"shells",2000,0.990293020690109
177,"shells",2001,0.807515293226521
177,"shells",2002,0.800928708453058
177,"shells",2003,0.817889164244725
177,"shells",2004,0.956042779868104
177,"shells",2005,1
177,"shells",2006,1
177,"shells",2007,1
177,"shells",2008,1
177,"shells",2009,1
177,"sponges",1976,1
177,"sponges",1977,1
177,"sponges",1978,0.802675585284281
177,"sponges",1979,0.624303232998885
177,"sponges",1980,0.334448160535117
177,"sponges",1981,1
177,"sponges",1982,1
177,"sponges",1983,1
177,"sponges",1984,1
177,"sponges",1985,1
177,"sponges",1986,1
177,"sponges",1987,1
177,"sponges",1988,1
177,"sponges",1989,1
177,"sponges",1990,1
177,"sponges",1991,1
177,"sponges",1992,1
177,"sponges",1993,0
177,"sponges",1994,0
177,"sponges",1995,0.0222965440356745
177,"sponges",1996,0.0222965440356745
177,"sponges",1997,0.0445930880713489
177,"sponges",1998,0.0668896321070234
177,"sponges",1999,0.0891861761426979
177,"sponges",2000,0.111482720178372
177,"sponges",2001,0.111482720178372
177,"sponges",2002,0.156075808249721
177,"sponges",2003,0.156075808249721
177,"sponges",2004,0.267558528428094
177,"sponges",2005,0.334448160535117
177,"sponges",2006,0.356744704570791
177,"sponges",2007,1
177,"sponges",2008,1
177,"sponges",2009,1
178,"fish_oil",1987,0.0621949639355591
178,"fish_oil",1988,0.0310974819677796
178,"fish_oil",1989,0.0207316546451864
178,"fish_oil",1990,0.0155487409838898
178,"fish_oil",1991,0
178,"fish_oil",1992,0
178,"fish_oil",1993,0.0509653176694165
178,"fish_oil",1994,0.0509653176694165
178,"fish_oil",1995,0.0647864207662074
178,"fish_oil",1996,0.0656502397097568
178,"fish_oil",1997,0.0146849220403403
178,"fish_oil",1998,0.0190040167580875
178,"fish_oil",1999,0.00518291366129659
178,"fish_oil",2000,0.00863818943549432
178,"fish_oil",2001,0.0155487409838898
178,"fish_oil",2002,0.0146849220403403
178,"fish_oil",2003,0.0267783872500324
178,"fish_oil",2004,0.236686390532544
178,"fish_oil",2005,0.539023020774846
178,"fish_oil",2006,0.771390316589643
178,"fish_oil",2007,1
178,"fish_oil",2008,1
178,"fish_oil",2009,1
178,"seaweeds",1995,1
178,"seaweeds",1996,1
178,"seaweeds",1997,0.900562851782364
178,"seaweeds",1998,0.675422138836773
178,"seaweeds",1999,0
178,"seaweeds",2000,0
178,"seaweeds",2001,0
178,"seaweeds",2002,0
178,"seaweeds",2003,0
178,"seaweeds",2004,0
178,"seaweeds",2005,0
178,"seaweeds",2006,0
178,"seaweeds",2007,0
178,"seaweeds",2008,0
178,"seaweeds",2009,1
178,"shells",1994,1
178,"shells",1995,1
178,"shells",1996,1
178,"shells",1997,1
178,"shells",1998,1
178,"shells",1999,0.448466566113625
178,"shells",2000,0
178,"shells",2001,0
178,"shells",2002,0
178,"shells",2003,0
178,"shells",2004,0
178,"shells",2005,0
178,"shells",2006,0
178,"shells",2007,0
178,"shells",2008,0
178,"shells",2009,1
179,"corals",1976,1
179,"corals",1977,1
179,"corals",1978,1
179,"corals",1979,1
179,"corals",1980,1
179,"corals",1981,1
179,"corals",1982,1
179,"corals",1983,1
179,"corals",1984,1
179,"corals",1985,1
179,"corals",1986,1
179,"corals",1987,1
179,"corals",1988,1
179,"corals",1989,1
179,"corals",1990,1
179,"corals",1991,1
179,"corals",1992,1
179,"corals",1993,1
179,"corals",1994,1
179,"corals",1995,1
179,"corals",1996,1
179,"corals",1997,1
179,"corals",1998,1
179,"corals",1999,1
179,"corals",2000,1
179,"corals",2001,1
179,"corals",2002,1
179,"corals",2003,1
179,"corals",2004,1
179,"corals",2005,1
179,"corals",2006,1
179,"corals",2007,1
179,"corals",2008,1
179,"corals",2009,1
179,"fish_oil",1976,0.111387896985139
179,"fish_oil",1977,0.129894258729138
179,"fish_oil",1978,0.135674460953641
179,"fish_oil",1979,0.151897885684601
179,"fish_oil",1980,0.15836782632581
179,"fish_oil",1981,0.151635590793741
179,"fish_oil",1982,0.153631946351952
179,"fish_oil",1983,0.140794068638201
179,"fish_oil",1984,0.148007178136847
179,"fish_oil",1985,0.168772190329916
179,"fish_oil",1986,0.184859610302652
179,"fish_oil",1987,0.206615514305636
179,"fish_oil",1988,0.265384141796618
179,"fish_oil",1989,0.294426014990153
179,"fish_oil",1990,0.323351312676639
179,"fish_oil",1991,0.335693744485432
179,"fish_oil",1992,0.346054392674395
179,"fish_oil",1993,0.413682758701087
179,"fish_oil",1994,0.491730060670265
179,"fish_oil",1995,0.599853843458037
179,"fish_oil",1996,0.628400270746615
179,"fish_oil",1997,0.640116109205021
179,"fish_oil",1998,0.620196269438055
179,"fish_oil",1999,0.554651690599861
179,"fish_oil",2000,0.539569734375421
179,"fish_oil",2001,0.5207719338638
179,"fish_oil",2002,0.556720905849977
179,"fish_oil",2003,0.671125194080004
179,"fish_oil",2004,0.77532912544326
179,"fish_oil",2005,0.855489358477699
179,"fish_oil",2006,0.961339918878019
179,"fish_oil",2007,1
179,"fish_oil",2008,1
179,"fish_oil",2009,1
179,"ornamentals",1988,0.0040097666459018
179,"ornamentals",1989,0.0037233547426231
179,"ornamentals",1990,0.00448711981803297
179,"ornamentals",1991,0.0040097666459018
179,"ornamentals",1992,0.00744670948524621
179,"ornamentals",1993,0.119505366643038
179,"ornamentals",1994,0.230275170236075
179,"ornamentals",1995,0.24452416242419
179,"ornamentals",1996,0.309969282323373
179,"ornamentals",1997,0.258271933781568
179,"ornamentals",1998,0.292426553247553
179,"ornamentals",1999,0.371476238552474
179,"ornamentals",2000,0.419378629375837
179,"ornamentals",2001,0.537022318647563
179,"ornamentals",2002,0.534659420445514
179,"ornamentals",2003,0.598744083804123
179,"ornamentals",2004,0.696911763652897
179,"ornamentals",2005,0.73607859142626
179,"ornamentals",2006,0.796296694090606
179,"ornamentals",2007,1
179,"ornamentals",2008,1
179,"ornamentals",2009,1
179,"seaweeds",1976,1
179,"seaweeds",1977,1
179,"seaweeds",1978,1
179,"seaweeds",1979,1
179,"seaweeds",1980,1
179,"seaweeds",1981,1
179,"seaweeds",1982,1
179,"seaweeds",1983,1
179,"seaweeds",1984,1
179,"seaweeds",1985,0.88361174204672
179,"seaweeds",1986,0.633215300058022
179,"seaweeds",1987,0.431445689669401
179,"seaweeds",1988,0.302019600548988
179,"seaweeds",1989,0.344501422620491
179,"seaweeds",1990,0.340413213801895
179,"seaweeds",1991,0.359254524009339
179,"seaweeds",1992,0.339346724544869
179,"seaweeds",1993,0.333176322414938
179,"seaweeds",1994,0.431699615682978
179,"seaweeds",1995,0.452800867411262
179,"seaweeds",1996,0.543452454258403
179,"seaweeds",1997,0.612672685559608
179,"seaweeds",1998,0.710205667374697
179,"seaweeds",1999,0.806595982128687
179,"seaweeds",2000,0.83130298324977
179,"seaweeds",2001,0.87629867285569
179,"seaweeds",2002,0.899405940091236
179,"seaweeds",2003,1
179,"seaweeds",2004,1
179,"seaweeds",2005,1
179,"seaweeds",2006,1
179,"seaweeds",2007,1
179,"seaweeds",2008,1
179,"seaweeds",2009,1
179,"shells",1976,1
179,"shells",1977,1
179,"shells",1978,1
179,"shells",1979,1
179,"shells",1980,1
179,"shells",1981,1
179,"shells",1982,1
179,"shells",1983,1
179,"shells",1984,0.584307951588558
179,"shells",1985,0.480040003333611
179,"shells",1986,0.491707642303525
179,"shells",1987,0.503190080654869
179,"shells",1988,0.518191330759045
179,"shells",1989,0.671352242316489
179,"shells",1990,0.951005176357289
179,"shells",1991,1
179,"shells",1992,1
179,"shells",1993,1
179,"shells",1994,1
179,"shells",1995,1
179,"shells",1996,1
179,"shells",1997,0.983970886462761
179,"shells",1998,0.867664898000759
179,"shells",1999,0.858219666453686
179,"shells",2000,0.824698354492504
179,"shells",2001,0.809141502532618
179,"shells",2002,0.821549943976813
179,"shells",2003,0.799140669129835
179,"shells",2004,0.846922428720912
179,"shells",2005,0.990452908112713
179,"shells",2006,1
179,"shells",2007,1
179,"shells",2008,1
179,"shells",2009,1
179,"sponges",1976,0.741105482344497
179,"sponges",1977,0.820557331352601
179,"sponges",1978,0.855275786381352
179,"sponges",1979,0.918036070471787
179,"sponges",1980,1
179,"sponges",1981,1
179,"sponges",1982,1
179,"sponges",1983,1
179,"sponges",1984,1
179,"sponges",1985,1
179,"sponges",1986,1
179,"sponges",1987,1
179,"sponges",1988,1
179,"sponges",1989,1
179,"sponges",1990,1
179,"sponges",1991,1
179,"sponges",1992,1
179,"sponges",1993,1
179,"sponges",1994,1
179,"sponges",1995,0.969112259119854
179,"sponges",1996,0.854941955082999
179,"sponges",1997,0.994650353443887
179,"sponges",1998,1
179,"sponges",1999,1
179,"sponges",2000,1
179,"sponges",2001,1
179,"sponges",2002,1
179,"sponges",2003,1
179,"sponges",2004,1
