"rgn_id","product","year","usd"
177,"seaweeds",1988,103.25
177,"seaweeds",1989,141.25
177,"seaweeds",1990,130
177,"seaweeds",1991,139
177,"seaweeds",1992,86.75
177,"seaweeds",1993,140
177,"seaweeds",1994,217.75
177,"seaweeds",1995,556
177,"seaweeds",1996,898.75
177,"seaweeds",1997,1210.25
177,"seaweeds",1998,1749.5
177,"seaweeds",1999,2134.5
177,"seaweeds",2000,2735
177,"seaweeds",2001,3259
177,"seaweeds",2002,4240
177,"seaweeds",2003,5312.5
177,"seaweeds",2004,6967.25
177,"seaweeds",2005,8903
177,"seaweeds",2006,9402.75
177,"seaweeds",2007,10267
177,"seaweeds",2008,10153.75
177,"seaweeds",2009,9383.75
177,"seaweeds",2010,9793.25
177,"shells",1976,1014
177,"shells",1977,1087.5
177,"shells",1978,1077.33333333333
177,"shells",1979,1122.25
177,"shells",1980,1131.75
177,"shells",1981,1034.5
177,"shells",1982,960.25
177,"shells",1983,844.25
177,"shells",1984,757
177,"shells",1985,789
177,"shells",1986,881.25
177,"shells",1987,1020.5
177,"shells",1988,1259.25
177,"shells",1989,1395.5
177,"shells",1990,1354
177,"shells",1991,1248.5
177,"shells",1992,1099.25
177,"shells",1993,829.5
177,"shells",1994,705.25
177,"shells",1995,797.25
177,"shells",1996,942.75
177,"shells",1997,1290.5
177,"shells",1998,1416.5
177,"shells",1999,1651.25
177,"shells",2000,1503.5
177,"shells",2001,1226
177,"shells",2002,1216
177,"shells",2003,1241.75
177,"shells",2004,1451.5
177,"shells",2005,1665.25
177,"shells",2006,1984
177,"shells",2007,1930.25
177,"shells",2008,1891
177,"shells",2009,2335.75
177,"shells",2010,3117.75
177,"sponges",1976,20
177,"sponges",1977,13
177,"sponges",1978,9
177,"sponges",1979,7
177,"sponges",1980,3.75
177,"sponges",1981,12
177,"sponges",1982,32.75
177,"sponges",1983,39.75
177,"sponges",1984,72.75
177,"sponges",1985,76.25
177,"sponges",1986,85
177,"sponges",1987,97.75
177,"sponges",1988,97.5
177,"sponges",1989,110.25
177,"sponges",1990,80.5
177,"sponges",1991,60.5
177,"sponges",1992,26
177,"sponges",1993,0
177,"sponges",1994,0
177,"sponges",1995,0.25
177,"sponges",1996,0.25
177,"sponges",1997,0.5
177,"sponges",1998,0.75
177,"sponges",1999,1
177,"sponges",2000,1.25
177,"sponges",2001,1.25
177,"sponges",2002,1.75
177,"sponges",2003,1.75
177,"sponges",2004,3
177,"sponges",2005,3.75
177,"sponges",2006,4
177,"sponges",2007,17.25
177,"sponges",2008,16
177,"sponges",2009,15.75
177,"sponges",2010,15.5
178,"fish_oil",1987,18
178,"fish_oil",1988,9
178,"fish_oil",1989,6
178,"fish_oil",1990,4.5
178,"fish_oil",1991,0
178,"fish_oil",1992,0
178,"fish_oil",1993,14.75
178,"fish_oil",1994,14.75
178,"fish_oil",1995,18.75
178,"fish_oil",1996,19
178,"fish_oil",1997,4.25
178,"fish_oil",1998,5.5
178,"fish_oil",1999,1.5
178,"fish_oil",2000,2.5
178,"fish_oil",2001,4.5
178,"fish_oil",2002,4.25
178,"fish_oil",2003,7.75
178,"fish_oil",2004,68.5
178,"fish_oil",2005,156
178,"fish_oil",2006,223.25
178,"fish_oil",2007,319.5
178,"fish_oil",2008,363.75
178,"fish_oil",2009,445.25
178,"fish_oil",2010,597.5
178,"seaweeds",1995,36
178,"seaweeds",1996,18
178,"seaweeds",1997,12
178,"seaweeds",1998,9
178,"seaweeds",1999,0
178,"seaweeds",2000,0
178,"seaweeds",2001,0
178,"seaweeds",2002,0
178,"seaweeds",2003,0
178,"seaweeds",2004,0
178,"seaweeds",2005,0
178,"seaweeds",2006,0
178,"seaweeds",2007,0
178,"seaweeds",2008,0
178,"seaweeds",2009,20.5
178,"seaweeds",2010,54.25
178,"shells",1994,395.11453496785
178,"shells",1995,469.057267483925
178,"shells",1996,387.038178322617
178,"shells",1997,290.278633741962
178,"shells",1998,191.5
178,"shells",1999,55.75
178,"shells",2000,0
178,"shells",2001,0
178,"shells",2002,0
178,"shells",2003,0
178,"shells",2004,0
178,"shells",2005,0
178,"shells",2006,0
178,"shells",2007,0
178,"shells",2008,0
178,"shells",2009,191.25
178,"shells",2010,360
179,"corals",1976,1544
179,"corals",1977,1675.5
179,"corals",1978,2132.33333333333
179,"corals",1979,2584
179,"corals",1980,2723.75
179,"corals",1981,2375.25
179,"corals",1982,1726.75
179,"corals",1983,894
179,"corals",1984,584.25
179,"corals",1985,652.5
179,"corals",1986,875.25
179,"corals",1987,889.5
179,"corals",1988,981.75
179,"corals",1989,982.75
179,"corals",1990,647
179,"corals",1991,480.75
179,"corals",1992,172.5
179,"corals",1993,0
179,"corals",1994,0
179,"corals",1995,0
179,"corals",1996,0
179,"corals",1997,0
179,"corals",1998,0
179,"corals",1999,0
179,"corals",2000,0
179,"corals",2001,0
179,"corals",2002,0
179,"corals",2003,0
179,"corals",2004,0
179,"corals",2005,0
179,"corals",2006,0
179,"corals",2007,0
179,"corals",2008,0
179,"corals",2009,0
179,"corals",2010,0
179,"fish_oil",1976,1911
179,"fish_oil",1977,2228.5
179,"fish_oil",1978,2327.66666666667
179,"fish_oil",1979,2606
179,"fish_oil",1980,2717
179,"fish_oil",1981,2601.5
179,"fish_oil",1982,2635.75
179,"fish_oil",1983,2415.5
179,"fish_oil",1984,2539.25
179,"fish_oil",1985,2895.5
179,"fish_oil",1986,3171.5
179,"fish_oil",1987,3544.75
179,"fish_oil",1988,4553
179,"fish_oil",1989,5051.25
179,"fish_oil",1990,5547.5
179,"fish_oil",1991,5759.25
179,"fish_oil",1992,5937
179,"fish_oil",1993,7097.25
179,"fish_oil",1994,8436.25
179,"fish_oil",1995,10291.25
179,"fish_oil",1996,10781
179,"fish_oil",1997,10982
179,"fish_oil",1998,10640.25
179,"fish_oil",1999,9515.75
179,"fish_oil",2000,9257
179,"fish_oil",2001,8934.5
179,"fish_oil",2002,9551.25
179,"fish_oil",2003,11514
179,"fish_oil",2004,13301.75
179,"fish_oil",2005,14677
179,"fish_oil",2006,16493
179,"fish_oil",2007,19121
179,"fish_oil",2008,25068
179,"fish_oil",2009,26394.25
179,"fish_oil",2010,29635.5
179,"ornamentals",1988,14
179,"ornamentals",1989,13
179,"ornamentals",1990,15.6666666666667
179,"ornamentals",1991,14
179,"ornamentals",1992,26
179,"ornamentals",1993,417.25
179,"ornamentals",1994,804
179,"ornamentals",1995,853.75
179,"ornamentals",1996,1082.25
179,"ornamentals",1997,901.75
179,"ornamentals",1998,1021
179,"ornamentals",1999,1297
179,"ornamentals",2000,1464.25
179,"ornamentals",2001,1875
179,"ornamentals",2002,1866.75
179,"ornamentals",2003,2090.5
179,"ornamentals",2004,2433.25
179,"ornamentals",2005,2570
179,"ornamentals",2006,2780.25
179,"ornamentals",2007,3968.25
179,"ornamentals",2008,5371.5
179,"ornamentals",2009,5269
179,"ornamentals",2010,6084.25
179,"seaweeds",1976,46669
179,"seaweeds",1977,47947.5
179,"seaweeds",1978,32344
179,"seaweeds",1979,24706.75
179,"seaweeds",1980,31500.25
179,"seaweeds",1981,22053.75
179,"seaweeds",1982,24763
179,"seaweeds",1983,26990.75
179,"seaweeds",1984,11013
179,"seaweeds",1985,8699.5
179,"seaweeds",1986,6234.25
179,"seaweeds",1987,4247.75
179,"seaweeds",1988,2973.5
179,"seaweeds",1989,3391.75
179,"seaweeds",1990,3351.5
179,"seaweeds",1991,3537
179,"seaweeds",1992,3341
179,"seaweeds",1993,3280.25
179,"seaweeds",1994,4250.25
179,"seaweeds",1995,4458
179,"seaweeds",1996,5350.5
179,"seaweeds",1997,6032
179,"seaweeds",1998,6992.25
179,"seaweeds",1999,7941.25
179,"seaweeds",2000,8184.5
179,"seaweeds",2001,8627.5
179,"seaweeds",2002,8855
179,"seaweeds",2003,9885.25
179,"seaweeds",2004,10407.5
179,"seaweeds",2005,10983.75
179,"seaweeds",2006,11551.25
179,"seaweeds",2007,12632.75
179,"seaweeds",2008,13966.75
179,"seaweeds",2009,15146.75
179,"seaweeds",2010,16062.5
179,"shells",1976,5532
179,"shells",1977,6311
179,"shells",1978,7521.33333333333
179,"shells",1979,7770
179,"shells",1980,9170.5
179,"shells",1981,7683
179,"shells",1982,5387
179,"shells",1983,3422.25
179,"shells",1984,788.75
179,"shells",1985,648
179,"shells",1986,663.75
179,"shells",1987,679.25
179,"shells",1988,699.5
179,"shells",1989,906.25
179,"shells",1990,1283.75
179,"shells",1991,1684.5
179,"shells",1992,2091.75
179,"shells",1993,2309
179,"shells",1994,2114.25
179,"shells",1995,1893.5
179,"shells",1996,1607.5
179,"shells",1997,1328.25
179,"shells",1998,1171.25
179,"shells",1999,1158.5
179,"shells",2000,1113.25
179,"shells",2001,1092.25
179,"shells",2002,1109
179,"shells",2003,1078.75
179,"shells",2004,1143.25
179,"shells",2005,1337
179,"shells",2006,1603
179,"shells",2007,1789.5
179,"shells",2008,2062.25
179,"shells",2009,2076.75
179,"shells",2010,2185.25
179,"sponges",1976,1110
179,"sponges",1977,1229
179,"sponges",1978,1281
179,"sponges",1979,1375
179,"sponges",1980,1643
179,"sponges",1981,1840.25
179,"sponges",1982,2002.75
179,"sponges",1983,2076.5
179,"sponges",1984,1879.25
179,"sponges",1985,1804.75
179,"sponges",1986,1973.5
179,"sponges",1987,2046.25
179,"sponges",1988,2337.75
179,"sponges",1989,2514.25
179,"sponges",1990,2599.25
179,"sponges",1991,2586.75
179,"sponges",1992,2424.5
179,"sponges",1993,2129.75
179,"sponges",1994,1707.5
179,"sponges",1995,1451.5
179,"sponges",1996,1280.5
179,"sponges",1997,1489.75
179,"sponges",1998,1568
179,"sponges",1999,1677.5
179,"sponges",2000,1732.5
179,"sponges",2001,1648.25
179,"sponges",2002,1599.5
179,"sponges",2003,1707.5
179,"sponges",2004,1878.5
179,"sponges",2005,1965.75
179,"sponges",2006,2119.75
179,"sponges",2007,2303.75
179,"sponges",2008,2304.25
179,"sponges",2009,2263.5
179,"sponges",2010,2098.25
180,"fish_oil",1976,1820
180,"fish_oil",1977,2346
180,"fish_oil",1978,2462.66666666667
180,"fish_oil",1979,2348.5
180,"fish_oil",1980,2558.25
180,"fish_oil",1981,2226.5
180,"fish_oil",1982,2335.5
180,"fish_oil",1983,2186.75
180,"fish_oil",1984,1811.75
180,"fish_oil",1985,2150.25
180,"fish_oil",1986,2462
180,"fish_oil",1987,3508.5
180,"fish_oil",1988,3943.75
180,"fish_oil",1989,3872.75
180,"fish_oil",1990,3708
180,"fish_oil",1991,3023.5
180,"fish_oil",1992,3937.75
180,"fish_oil",1993,5715.75
180,"fish_oil",1994,7198.25
180,"fish_oil",1995,10369.25
180,"fish_oil",1996,11697.25
180,"fish_oil",1997,11799.75
180,"fish_oil",1998,11572
180,"fish_oil",1999,9692
180,"fish_oil",2000,8105.5
180,"fish_oil",2001,7004.75
180,"fish_oil",2002,7129.75
180,"fish_oil",2003,7670.25
180,"fish_oil",2004,12084
180,"fish_oil",2005,15626
180,"fish_oil",2006,18638.5
180,"fish_oil",2007,21224.75
180,"fish_oil",2008,21199
180,"fish_oil",2009,22538.75
180,"fish_oil",2010,22703.75
180,"ornamentals",1988,2
180,"ornamentals",1989,53.5
180,"ornamentals",1990,74.3333333333333
180,"ornamentals",1991,277
180,"ornamentals",1992,302.25
180,"ornamentals",1993,289.75
180,"ornamentals",1994,377
180,"ornamentals",1995,399.25
180,"ornamentals",1996,553.5
180,"ornamentals",1997,652.75
180,"ornamentals",1998,749.25
180,"ornamentals",1999,728.5
180,"ornamentals",2000,692.75
180,"ornamentals",2001,672
180,"ornamentals",2002,558
180,"ornamentals",2003,437
180,"ornamentals",2004,419
180,"ornamentals",2005,531
180,"ornamentals",2006,697.75
180,"ornamentals",2007,862.5
180,"ornamentals",2008,1135.75
180,"ornamentals",2009,1373.75
180,"ornamentals",2010,1762.5
180,"seaweeds",1976,333
180,"seaweeds",1977,319.5
180,"seaweeds",1978,363.333333333333
180,"seaweeds",1979,345.25
180,"seaweeds",1980,322.75
180,"seaweeds",1981,310.5
180,"seaweeds",1982,284
180,"seaweeds",1983,252.75
180,"seaweeds",1984,249.25
180,"seaweeds",1985,282
180,"seaweeds",1986,320
180,"seaweeds",1987,371
180,"seaweeds",1988,636
180,"seaweeds",1989,804.25
180,"seaweeds",1990,1096.25
180,"seaweeds",1991,1213.5
180,"seaweeds",1992,1215.5
180,"seaweeds",1993,1147.75
180,"seaweeds",1994,1270.25
180,"seaweeds",1995,1633.25
180,"seaweeds",1996,1537.25
180,"seaweeds",1997,1751
180,"seaweeds",1998,1701.75
180,"seaweeds",1999,1675.25
180,"seaweeds",2000,2090.5
180,"seaweeds",2001,2292.75
180,"seaweeds",2002,2609.25
180,"seaweeds",2003,3501.25
180,"seaweeds",2004,4522.25
180,"seaweeds",2005,5368.5
180,"seaweeds",2006,6200.25
180,"seaweeds",2007,7403.25
180,"seaweeds",2008,8684.75
180,"seaweeds",2009,10315
180,"seaweeds",2010,10824
180,"shells",1976,252
180,"shells",1977,367
180,"shells",1978,549.666666666667
180,"shells",1979,753.5
180,"shells",1980,1272.75
180,"shells",1981,1626.25
180,"shells",1982,1869
180,"shells",1983,1901
180,"shells",1984,1699.5
180,"shells",1985,1558.25
180,"shells",1986,1620.25
180,"shells",1987,2265.75
180,"shells",1988,3183.25
180,"shells",1989,4195
180,"shells",1990,5073
180,"shells",1991,5432
180,"shells",1992,5308
180,"shells",1993,4967
180,"shells",1994,4952
180,"shells",1995,5098.5
180,"shells",1996,5334.25
180,"shells",1997,6309
180,"shells",1998,6965
180,"shells",1999,7024.25
180,"shells",2000,7169.5
180,"shells",2001,6517.25
180,"shells",2002,5562.25
180,"shells",2003,5326
180,"shells",2004,5694.5
180,"shells",2005,6074.25
180,"shells",2006,6777.75
180,"shells",2007,7204.75
180,"shells",2008,7304.25
180,"shells",2009,7401.75
180,"shells",2010,7565
180,"sponges",1976,57
180,"sponges",1977,59.5
180,"sponges",1978,54.6666666666667
180,"sponges",1979,70.75
180,"sponges",1980,84
180,"sponges",1981,71
180,"sponges",1982,69.75
180,"sponges",1983,46.5
180,"sponges",1984,26.25
180,"sponges",1985,25.25
180,"sponges",1986,28.5
180,"sponges",1987,32
180,"sponges",1988,47.75
180,"sponges",1989,54
180,"sponges",1990,44
180,"sponges",1991,36.75
180,"sponges",1992,38.75
180,"sponges",1993,68.5
180,"sponges",1994,85.25
180,"sponges",1995,113.25
180,"sponges",1996,110.5
180,"sponges",1997,158.5
180,"sponges",1998,245
180,"sponges",1999,292.75
180,"sponges",2000,400.75
180,"sponges",2001,505.25
180,"sponges",2002,561.25
180,"sponges",2003,665
180,"sponges",2004,755.75
180,"sponges",2005,824.25
180,"sponges",2006,803.75
180,"sponges",2007,692.75
180,"sponges",2008,521.5
180,"sponges",2009,311.25
180,"sponges",2010,250.5
181,"fish_oil",1976,735
181,"fish_oil",1977,709
181,"fish_oil",1978,876.333333333333
181,"fish_oil",1979,871.25
181,"fish_oil",1980,888.75
181,"fish_oil",1981,824.25
181,"fish_oil",1982,618.25
181,"fish_oil",1983,567.25
181,"fish_oil",1984,533.25
181,"fish_oil",1985,567.75
181,"fish_oil",1986,688.25
181,"fish_oil",1987,701.5
181,"fish_oil",1988,763.25
181,"fish_oil",1989,794.75
181,"fish_oil",1990,761.75
181,"fish_oil",1991,769.75
181,"fish_oil",1992,762.5
181,"fish_oil",1993,658.25
181,"fish_oil",1994,534.75
181,"fish_oil",1995,387.75
181,"fish_oil",1996,330.75
181,"fish_oil",1997,296.5
181,"fish_oil",1998,259.25
181,"fish_oil",1999,222
181,"fish_oil",2000,57.25
181,"fish_oil",2001,23.5
181,"fish_oil",2002,0
181,"fish_oil",2003,1.77046263345196
181,"fish_oil",2004,5.02046263345196
181,"fish_oil",2005,9.52046263345196
181,"fish_oil",2006,14.270462633452
181,"fish_oil",2007,52.5
181,"fish_oil",2008,55.75
181,"fish_oil",2009,55
181,"fish_oil",2010,53.5
181,"ornamentals",1992,4
181,"ornamentals",1993,2
181,"ornamentals",1994,1.33333333333333
181,"ornamentals",1995,1
181,"ornamentals",1996,55
181,"ornamentals",1997,296
181,"ornamentals",1998,296
181,"ornamentals",1999,420.5
181,"ornamentals",2000,375.5
181,"ornamentals",2001,134.5
181,"ornamentals",2002,134.5
181,"ornamentals",2003,41.75
181,"ornamentals",2004,110.75
181,"ornamentals",2005,110.75
181,"ornamentals",2006,126.25
181,"ornamentals",2007,113
181,"ornamentals",2008,247
181,"ornamentals",2009,554.75
181,"ornamentals",2010,733.75
181,"seaweeds",1976,211
181,"seaweeds",1977,252.5
181,"seaweeds",1978,284.333333333333
181,"seaweeds",1979,325.25
181,"seaweeds",1980,410.25
181,"seaweeds",1981,474.75
181,"seaweeds",1982,502.5
181,"seaweeds",1983,491
181,"seaweeds",1984,468
181,"seaweeds",1985,411
181,"seaweeds",1986,398.5
181,"seaweeds",1987,466.75
181,"seaweeds",1988,826.5
181,"seaweeds",1989,1098
181,"seaweeds",1990,1345
181,"seaweeds",1991,1539
181,"seaweeds",1992,1406
181,"seaweeds",1993,1162.25
181,"seaweeds",1994,3797.5
181,"seaweeds",1995,6133.25
181,"seaweeds",1996,7223.25
181,"seaweeds",1997,7478.75
181,"seaweeds",1998,4808.25
181,"seaweeds",1999,2506.75
181,"seaweeds",2000,1582.5
181,"seaweeds",2001,2142.25
181,"seaweeds",2002,2627.5
181,"seaweeds",2003,3074
181,"seaweeds",2004,3321.5
181,"seaweeds",2005,3556.25
181,"seaweeds",2006,4234.25
181,"seaweeds",2007,5097.5
181,"seaweeds",2008,6677.25
181,"seaweeds",2009,7698
181,"seaweeds",2010,9197.25
181,"shells",1976,3
181,"shells",1977,447.321492882264
181,"shells",1978,298.214328588176
181,"shells",1979,431.492683348322
181,"shells",1980,432.242683348322
181,"shells",1981,210.331936907191
181,"shells",1982,210.581936907191
181,"shells",1983,180.433777102306
181,"shells",1984,349.085243884891
181,"shells",1985,510.694941084754
181,"shells",1986,510.694941084754
181,"shells",1987,336.761163982448
181,"shells",1988,249.609697199863
181,"shells",1989,132
181,"shells",1990,163
181,"shells",1991,189.75
181,"shells",1992,123.25
181,"shells",1993,91.75
181,"shells",1994,80.25
181,"shells",1995,60
181,"shells",1996,51
181,"shells",1997,52.5
181,"shells",1998,53.5
181,"shells",1999,73.5
181,"shells",2000,92
181,"shells",2001,113.5
181,"shells",2002,108.5
181,"shells",2003,102.5
181,"shells",2004,104.25
181,"shells",2005,91.5
181,"shells",2006,92
181,"shells",2007,91.5
181,"shells",2008,84
181,"shells",2009,97.75
181,"shells",2010,122.75
181,"sponges",1976,3
181,"sponges",1977,1.5
181,"sponges",1978,1
181,"sponges",1979,0.75
181,"sponges",1980,0
181,"sponges",1981,0
181,"sponges",1982,14.0810743498517
181,"sponges",1983,17.0810743498517
181,"sponges",1984,17.0810743498517
181,"sponges",1985,17.0810743498517
181,"sponges",1986,4.25
181,"sponges",1987,1.5
181,"sponges",1988,1.5
181,"sponges",1989,1.75
181,"sponges",1990,0.5
181,"sponges",1991,0.25
181,"sponges",1992,0.25
181,"sponges",1993,0
181,"sponges",1994,0
181,"sponges",1995,0
181,"sponges",1996,0.75
181,"sponges",1997,0.75
181,"sponges",1998,4.5
181,"sponges",1999,26.25
181,"sponges",2000,26.75
181,"sponges",2001,30.25
181,"sponges",2002,26.5
181,"sponges",2003,4.75
181,"sponges",2004,3.5
181,"sponges",2005,0
181,"sponges",2006,0
181,"sponges",2007,0
181,"sponges",2008,30.5
181,"sponges",2009,30.5
181,"sponges",2010,30.5
182,"corals",1981,1099
182,"corals",1982,841.5
182,"corals",1983,1002.33333333333
182,"corals",1984,1207.75
182,"corals",1985,1221
182,"corals",1986,1399.75
182,"corals",1987,1383.25
182,"corals",1988,927.25
182,"corals",1989,639.25
182,"corals",1990,314.5
182,"corals",1991,0
182,"corals",1992,0
182,"corals",1993,0
182,"corals",1994,0
182,"corals",1995,0
182,"corals",1996,0
182,"corals",1997,0
182,"corals",1998,0
182,"corals",1999,0
182,"corals",2000,0
182,"corals",2001,0
182,"corals",2002,0
182,"corals",2003,0
182,"corals",2004,0
182,"corals",2005,0
182,"corals",2006,0
182,"corals",2007,0
182,"corals",2008,0
182,"corals",2009,0
182,"corals",2010,0
182,"fish_oil",1976,2403
182,"fish_oil",1977,1988
182,"fish_oil",1978,1737.33333333333
182,"fish_oil",1979,1788.5
182,"fish_oil",1980,1816.25
182,"fish_oil",1981,1883.5
182,"fish_oil",1982,2199.75
182,"fish_oil",1983,2053
182,"fish_oil",1984,1988.5
182,"fish_oil",1985,3107.5
182,"fish_oil",1986,3603.75
182,"fish_oil",1987,3961.75
182,"fish_oil",1988,4182.25
182,"fish_oil",1989,3293.5
182,"fish_oil",1990,3368
182,"fish_oil",1991,4152.5
182,"fish_oil",1992,5654.75
182,"fish_oil",1993,6860.25
182,"fish_oil",1994,7431.75
182,"fish_oil",1995,7634
182,"fish_oil",1996,7715.75
182,"fish_oil",1997,7832
182,"fish_oil",1998,7179.75
182,"fish_oil",1999,6752.25
182,"fish_oil",2000,5452
182,"fish_oil",2001,5573.75
182,"fish_oil",2002,7558.25
182,"fish_oil",2003,8805.5
182,"fish_oil",2004,9466.5
182,"fish_oil",2005,9375.75
182,"fish_oil",2006,9674
182,"fish_oil",2007,12814
182,"fish_oil",2008,19609
182,"fish_oil",2009,20533
182,"fish_oil",2010,19564
182,"ornamentals",1977,51
182,"ornamentals",1978,26.5
182,"ornamentals",1979,18
182,"ornamentals",1980,14
182,"ornamentals",1981,1.25
182,"ornamentals",1982,0.75
182,"ornamentals",1983,0.5
182,"ornamentals",1984,0
182,"ornamentals",1985,0
182,"ornamentals",1986,0
182,"ornamentals",1987,0.5
182,"ornamentals",1988,0.5
182,"ornamentals",1989,0.75
182,"ornamentals",1990,6
182,"ornamentals",1991,6
182,"ornamentals",1992,37.25
182,"ornamentals",1993,517.5
182,"ornamentals",1994,627.5
182,"ornamentals",1995,770
182,"ornamentals",1996,1574.5
182,"ornamentals",1997,1305.25
182,"ornamentals",1998,1396.75
182,"ornamentals",1999,1482.25
182,"ornamentals",2000,920
182,"ornamentals",2001,1130.75
182,"ornamentals",2002,1166.25
182,"ornamentals",2003,3349.25
182,"ornamentals",2004,6710.5
182,"ornamentals",2005,10286.5
182,"ornamentals",2006,16439
182,"ornamentals",2007,21235.25
182,"ornamentals",2008,24547
182,"ornamentals",2009,31464
182,"ornamentals",2010,33841
182,"seaweeds",1981,12023
182,"seaweeds",1982,6011.5
182,"seaweeds",1983,7724.66666666667
182,"seaweeds",1984,5793.5
182,"seaweeds",1985,2787.75
182,"seaweeds",1986,5153.25
182,"seaweeds",1987,5426.75
182,"seaweeds",1988,9233.25
182,"seaweeds",1989,12892.75
182,"seaweeds",1990,10668.25
182,"seaweeds",1991,7907.5
182,"seaweeds",1992,4217
182,"seaweeds",1993,750.5
182,"seaweeds",1994,4003.5
182,"seaweeds",1995,7335.5
182,"seaweeds",1996,12195.25
182,"seaweeds",1997,16148.75
182,"seaweeds",1998,17365.25
182,"seaweeds",1999,16529.5
182,"seaweeds",2000,14892
182,"seaweeds",2001,13350.75
182,"seaweeds",2002,11426.25
182,"seaweeds",2003,12005.25
