"rgn_id","commodity","product","year","usd","rgn_name"
135,"Ornamental fish nei","ornamentals",1994,1,"Mexico"
135,"Ornamental fish nei","ornamentals",1995,1,"Mexico"
135,"Ornamental fish nei","ornamentals",1996,4,"Mexico"
135,"Ornamental fish nei","ornamentals",1997,69,"Mexico"
135,"Ornamental fish nei","ornamentals",1998,22,"Mexico"
135,"Ornamental fish nei","ornamentals",1999,20,"Mexico"
135,"Ornamental fish nei","ornamentals",2000,73,"Mexico"
135,"Ornamental fish nei","ornamentals",2001,24,"Mexico"
135,"Ornamental fish nei","ornamentals",2002,66,"Mexico"
135,"Ornamental fish nei","ornamentals",2003,30,"Mexico"
135,"Ornamental fish nei","ornamentals",2004,47,"Mexico"
135,"Ornamental fish nei","ornamentals",2005,79,"Mexico"
135,"Ornamental fish nei","ornamentals",2006,58,"Mexico"
135,"Ornamental fish nei","ornamentals",2007,44,"Mexico"
135,"Ornamental fish nei","ornamentals",2008,63,"Mexico"
135,"Ornamental fish nei","ornamentals",2009,115,"Mexico"
135,"Ornamental fish nei","ornamentals",2010,148,"Mexico"
135,"Ornamental fish nei","ornamentals",2011,109,"Mexico"
135,"Ornamental fish nei","ornamentals",1978,,"Mexico"
135,"Ornamental fish nei","ornamentals",1979,,"Mexico"
135,"Ornamental fish nei","ornamentals",1981,,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",1990,1634,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",1991,1549,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",1992,2644,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",1993,3866,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",1994,1128,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",1995,1210,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",1996,1200,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",1997,1215,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",1998,300,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",1999,1269,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",2000,642,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",2001,1063,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",2002,699,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",2003,637,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",2004,531,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",2005,125,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",2006,647,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",2007,301,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",2008,160,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",2009,247,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",2010,288,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",2011,562,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",1976,,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",1977,,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",1978,,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",1979,,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",1980,,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",1981,,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",1982,,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",1983,,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",1984,,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",1985,,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",1986,,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",1987,,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",1988,,"Mexico"
135,"Other seaweeds and aquatic plants and products thereof","seaweeds",1989,,"Mexico"
9,"Coral and the like","corals",1998,129,"Micronesia"
9,"Coral and the like","corals",1999,173,"Micronesia"
9,"Coral and the like","corals",2000,44,"Micronesia"
9,"Coral and the like","corals",2002,137,"Micronesia"
9,"Coral and the like","corals",2003,44,"Micronesia"
9,"Coral and the like","corals",2004,8,"Micronesia"
9,"Coral and the like","corals",2005,39,"Micronesia"
9,"Coral and the like","corals",2006,79,"Micronesia"
9,"Coral and the like","corals",2007,66,"Micronesia"
9,"Coral and the like","corals",2008,24,"Micronesia"
9,"Coral and the like","corals",2009,48,"Micronesia"
9,"Coral and the like","corals",2010,116,"Micronesia"
9,"Coral and the like","corals",2011,109,"Micronesia"
9,"Coral and the like","corals",1976,,"Micronesia"
9,"Coral and the like","corals",1977,,"Micronesia"
9,"Coral and the like","corals",1978,,"Micronesia"
9,"Coral and the like","corals",1979,,"Micronesia"
9,"Coral and the like","corals",1980,,"Micronesia"
9,"Coral and the like","corals",1981,,"Micronesia"
9,"Coral and the like","corals",1982,,"Micronesia"
9,"Coral and the like","corals",1983,,"Micronesia"
9,"Coral and the like","corals",1984,,"Micronesia"
9,"Coral and the like","corals",1985,,"Micronesia"
9,"Coral and the like","corals",1986,,"Micronesia"
9,"Coral and the like","corals",1987,,"Micronesia"
9,"Coral and the like","corals",1988,,"Micronesia"
9,"Coral and the like","corals",1989,,"Micronesia"
9,"Coral and the like","corals",1990,,"Micronesia"
9,"Coral and the like","corals",1991,,"Micronesia"
9,"Coral and the like","corals",1992,,"Micronesia"
9,"Coral and the like","corals",1993,,"Micronesia"
9,"Coral and the like","corals",1994,,"Micronesia"
9,"Coral and the like","corals",1995,,"Micronesia"
9,"Coral and the like","corals",1996,,"Micronesia"
9,"Coral and the like","corals",1997,,"Micronesia"
9,"Coral and the like","corals",2001,,"Micronesia"
9,"Miscellaneous corals and shells","shells",2001,46,"Micronesia"
9,"Miscellaneous corals and shells","shells",2002,30,"Micronesia"
9,"Miscellaneous corals and shells","shells",2003,0,"Micronesia"
9,"Miscellaneous corals and shells","shells",2004,0,"Micronesia"
9,"Miscellaneous corals and shells","shells",2005,83,"Micronesia"
9,"Miscellaneous corals and shells","shells",2006,0,"Micronesia"
9,"Miscellaneous corals and shells","shells",2007,0,"Micronesia"
9,"Miscellaneous corals and shells","shells",2008,0,"Micronesia"
9,"Miscellaneous corals and shells","shells",2009,0,"Micronesia"
9,"Miscellaneous corals and shells","shells",2010,0,"Micronesia"
9,"Miscellaneous corals and shells","shells",2011,0,"Micronesia"
9,"Miscellaneous corals and shells","shells",1976,,"Micronesia"
9,"Miscellaneous corals and shells","shells",1977,,"Micronesia"
9,"Miscellaneous corals and shells","shells",1978,,"Micronesia"
9,"Miscellaneous corals and shells","shells",1979,,"Micronesia"
9,"Miscellaneous corals and shells","shells",1980,,"Micronesia"
9,"Miscellaneous corals and shells","shells",1981,,"Micronesia"
9,"Miscellaneous corals and shells","shells",1982,,"Micronesia"
9,"Miscellaneous corals and shells","shells",1983,,"Micronesia"
9,"Miscellaneous corals and shells","shells",1984,,"Micronesia"
9,"Miscellaneous corals and shells","shells",1985,,"Micronesia"
9,"Miscellaneous corals and shells","shells",1986,,"Micronesia"
9,"Miscellaneous corals and shells","shells",1987,,"Micronesia"
9,"Miscellaneous corals and shells","shells",1988,,"Micronesia"
9,"Miscellaneous corals and shells","shells",1989,,"Micronesia"
9,"Miscellaneous corals and shells","shells",1990,,"Micronesia"
9,"Miscellaneous corals and shells","shells",1991,,"Micronesia"
9,"Miscellaneous corals and shells","shells",1992,,"Micronesia"
9,"Miscellaneous corals and shells","shells",1993,,"Micronesia"
9,"Miscellaneous corals and shells","shells",1994,,"Micronesia"
9,"Miscellaneous corals and shells","shells",1995,,"Micronesia"
9,"Miscellaneous corals and shells","shells",1996,,"Micronesia"
9,"Miscellaneous corals and shells","shells",1997,,"Micronesia"
9,"Miscellaneous corals and shells","shells",1998,,"Micronesia"
9,"Miscellaneous corals and shells","shells",1999,,"Micronesia"
9,"Miscellaneous corals and shells","shells",2000,,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",1991,40,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",1992,40,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",1996,19,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",1997,13,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",1998,33,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",1999,18,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",2000,10,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",2001,3,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",2002,2,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",2003,27,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",2004,21,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",2005,4,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",2008,5,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",2009,10,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",2010,13,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",2011,137,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",1976,,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",1977,,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",1978,,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",1979,,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",1980,,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",1981,,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",1982,,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",1983,,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",1984,,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",1985,,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",1986,,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",1987,,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",1988,,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",1989,,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",1990,,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",1993,,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",1994,,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",1995,,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",2006,,"Micronesia"
9,"Ornamental saltwater fish","ornamentals",2007,,"Micronesia"
62,"Agar agar nei","seaweeds",1994,15625,"Morocco"
62,"Agar agar nei","seaweeds",1995,17840,"Morocco"
62,"Agar agar nei","seaweeds",1996,19110,"Morocco"
62,"Agar agar nei","seaweeds",1997,17805,"Morocco"
62,"Agar agar nei","seaweeds",1998,17010,"Morocco"
62,"Agar agar nei","seaweeds",1999,18709,"Morocco"
62,"Agar agar nei","seaweeds",2000,20108,"Morocco"
62,"Agar agar nei","seaweeds",2001,18227,"Morocco"
62,"Agar agar nei","seaweeds",2002,18029,"Morocco"
62,"Agar agar nei","seaweeds",2003,18437,"Morocco"
62,"Agar agar nei","seaweeds",2004,19854,"Morocco"
62,"Agar agar nei","seaweeds",2005,19520,"Morocco"
62,"Agar agar nei","seaweeds",2006,22793,"Morocco"
62,"Agar agar nei","seaweeds",2007,26873,"Morocco"
62,"Agar agar nei","seaweeds",2008,22547,"Morocco"
62,"Agar agar nei","seaweeds",2009,20202,"Morocco"
62,"Agar agar nei","seaweeds",2010,22675,"Morocco"
62,"Agar agar nei","seaweeds",2011,22516,"Morocco"
62,"Agar agar nei","seaweeds",1976,,"Morocco"
62,"Agar agar nei","seaweeds",1977,,"Morocco"
62,"Agar agar nei","seaweeds",1978,,"Morocco"
62,"Agar agar nei","seaweeds",1979,,"Morocco"
62,"Agar agar nei","seaweeds",1980,,"Morocco"
62,"Agar agar nei","seaweeds",1981,,"Morocco"
62,"Agar agar nei","seaweeds",1982,,"Morocco"
62,"Agar agar nei","seaweeds",1983,,"Morocco"
62,"Agar agar nei","seaweeds",1984,,"Morocco"
62,"Agar agar nei","seaweeds",1985,,"Morocco"
62,"Agar agar nei","seaweeds",1986,,"Morocco"
62,"Agar agar nei","seaweeds",1987,,"Morocco"
62,"Agar agar nei","seaweeds",1988,,"Morocco"
62,"Agar agar nei","seaweeds",1989,,"Morocco"
62,"Agar agar nei","seaweeds",1990,,"Morocco"
62,"Agar agar nei","seaweeds",1991,,"Morocco"
62,"Agar agar nei","seaweeds",1992,,"Morocco"
62,"Agar agar nei","seaweeds",1993,,"Morocco"
62,"Coral and the like","corals",1994,625,"Morocco"
62,"Coral and the like","corals",1995,559,"Morocco"
62,"Coral and the like","corals",1996,259,"Morocco"
62,"Coral and the like","corals",1997,204,"Morocco"
62,"Coral and the like","corals",1998,282,"Morocco"
62,"Coral and the like","corals",1999,462,"Morocco"
62,"Coral and the like","corals",2000,599,"Morocco"
62,"Coral and the like","corals",2001,658,"Morocco"
62,"Coral and the like","corals",2002,1747,"Morocco"
62,"Coral and the like","corals",2003,567,"Morocco"
62,"Coral and the like","corals",2004,9,"Morocco"
62,"Coral and the like","corals",2005,0,"Morocco"
62,"Coral and the like","corals",2006,0,"Morocco"
62,"Coral and the like","corals",2007,0,"Morocco"
62,"Coral and the like","corals",2008,0,"Morocco"
62,"Coral and the like","corals",2009,0,"Morocco"
62,"Coral and the like","corals",2010,0,"Morocco"
62,"Coral and the like","corals",2011,0,"Morocco"
62,"Coral and the like","corals",1976,,"Morocco"
62,"Coral and the like","corals",1977,,"Morocco"
62,"Coral and the like","corals",1978,,"Morocco"
62,"Coral and the like","corals",1979,,"Morocco"
62,"Coral and the like","corals",1980,,"Morocco"
62,"Coral and the like","corals",1981,,"Morocco"
62,"Coral and the like","corals",1982,,"Morocco"
62,"Coral and the like","corals",1983,,"Morocco"
62,"Coral and the like","corals",1984,,"Morocco"
62,"Coral and the like","corals",1985,,"Morocco"
62,"Coral and the like","corals",1986,,"Morocco"
62,"Coral and the like","corals",1987,,"Morocco"
62,"Coral and the like","corals",1988,,"Morocco"
62,"Coral and the like","corals",1989,,"Morocco"
62,"Coral and the like","corals",1990,,"Morocco"
62,"Coral and the like","corals",1991,,"Morocco"
62,"Coral and the like","corals",1992,,"Morocco"
62,"Coral and the like","corals",1993,,"Morocco"
62,"Fish body oils, nei","fish_oil",1976,1356,"Morocco"
62,"Fish body oils, nei","fish_oil",1977,2094,"Morocco"
62,"Fish body oils, nei","fish_oil",1978,2391,"Morocco"
62,"Fish body oils, nei","fish_oil",1979,2462,"Morocco"
62,"Fish body oils, nei","fish_oil",1980,1153,"Morocco"
62,"Fish body oils, nei","fish_oil",1981,2878,"Morocco"
62,"Fish body oils, nei","fish_oil",1982,218,"Morocco"
62,"Fish body oils, nei","fish_oil",1983,2459,"Morocco"
62,"Fish body oils, nei","fish_oil",1984,1334,"Morocco"
62,"Fish body oils, nei","fish_oil",1985,2,"Morocco"
62,"Fish body oils, nei","fish_oil",1986,922,"Morocco"
62,"Fish body oils, nei","fish_oil",1987,455,"Morocco"
62,"Fish body oils, nei","fish_oil",1988,154,"Morocco"
62,"Fish body oils, nei","fish_oil",1989,152,"Morocco"
62,"Fish body oils, nei","fish_oil",1990,1128,"Morocco"
62,"Fish body oils, nei","fish_oil",1991,1075,"Morocco"
62,"Fish body oils, nei","fish_oil",1992,705,"Morocco"
62,"Fish body oils, nei","fish_oil",1993,175,"Morocco"
62,"Fish body oils, nei","fish_oil",1994,206,"Morocco"
62,"Fish body oils, nei","fish_oil",1995,4074,"Morocco"
62,"Fish body oils, nei","fish_oil",1996,1755,"Morocco"
62,"Fish body oils, nei","fish_oil",1997,3290,"Morocco"
62,"Fish body oils, nei","fish_oil",1998,2039,"Morocco"
62,"Fish body oils, nei","fish_oil",1999,1264,"Morocco"
62,"Fish body oils, nei","fish_oil",2000,2499,"Morocco"
62,"Fish body oils, nei","fish_oil",2001,10497,"Morocco"
62,"Fish body oils, nei","fish_oil",2002,6351,"Morocco"
62,"Fish body oils, nei","fish_oil",2003,11640,"Morocco"
62,"Fish body oils, nei","fish_oil",2004,18415,"Morocco"
62,"Fish body oils, nei","fish_oil",2005,15296,"Morocco"
62,"Fish body oils, nei","fish_oil",2006,16900,"Morocco"
62,"Fish body oils, nei","fish_oil",2007,21516,"Morocco"
62,"Fish body oils, nei","fish_oil",2008,36897,"Morocco"
62,"Fish body oils, nei","fish_oil",2009,28904,"Morocco"
62,"Fish body oils, nei","fish_oil",2010,38987,"Morocco"
62,"Fish body oils, nei","fish_oil",2011,28391,"Morocco"
62,"Fish liver oils, nei","fish_oil",2006,566,"Morocco"
62,"Fish liver oils, nei","fish_oil",2007,759,"Morocco"
62,"Fish liver oils, nei","fish_oil",2008,4698,"Morocco"
62,"Fish liver oils, nei","fish_oil",2009,2280,"Morocco"
62,"Fish liver oils, nei","fish_oil",2010,808,"Morocco"
62,"Fish liver oils, nei","fish_oil",2011,338,"Morocco"
62,"Fish liver oils, nei","fish_oil",1976,,"Morocco"
62,"Fish liver oils, nei","fish_oil",1977,,"Morocco"
62,"Fish liver oils, nei","fish_oil",1978,,"Morocco"
62,"Fish liver oils, nei","fish_oil",1979,,"Morocco"
62,"Fish liver oils, nei","fish_oil",1980,,"Morocco"
62,"Fish liver oils, nei","fish_oil",1981,,"Morocco"
62,"Fish liver oils, nei","fish_oil",1982,,"Morocco"
62,"Fish liver oils, nei","fish_oil",1983,,"Morocco"
62,"Fish liver oils, nei","fish_oil",1984,,"Morocco"
62,"Fish liver oils, nei","fish_oil",1985,,"Morocco"
62,"Fish liver oils, nei","fish_oil",1986,,"Morocco"
62,"Fish liver oils, nei","fish_oil",1987,,"Morocco"
62,"Fish liver oils, nei","fish_oil",1988,,"Morocco"
62,"Fish liver oils, nei","fish_oil",1989,,"Morocco"
62,"Fish liver oils, nei","fish_oil",1990,,"Morocco"
62,"Fish liver oils, nei","fish_oil",1991,,"Morocco"
62,"Fish liver oils, nei","fish_oil",1992,,"Morocco"
62,"Fish liver oils, nei","fish_oil",1993,,"Morocco"
62,"Fish liver oils, nei","fish_oil",1994,,"Morocco"
62,"Fish liver oils, nei","fish_oil",1995,,"Morocco"
62,"Fish liver oils, nei","fish_oil",1996,,"Morocco"
62,"Fish liver oils, nei","fish_oil",1997,,"Morocco"
62,"Fish liver oils, nei","fish_oil",1998,,"Morocco"
62,"Fish liver oils, nei","fish_oil",1999,,"Morocco"
62,"Fish liver oils, nei","fish_oil",2000,,"Morocco"
62,"Fish liver oils, nei","fish_oil",2001,,"Morocco"
62,"Fish liver oils, nei","fish_oil",2002,,"Morocco"
62,"Fish liver oils, nei","fish_oil",2003,,"Morocco"
62,"Fish liver oils, nei","fish_oil",2004,,"Morocco"
62,"Fish liver oils, nei","fish_oil",2005,,"Morocco"
62,"Miscellaneous corals and shells","shells",2003,561,"Morocco"
62,"Miscellaneous corals and shells","shells",2004,866,"Morocco"
62,"Miscellaneous corals and shells","shells",2005,456,"Morocco"
62,"Miscellaneous corals and shells","shells",2006,155,"Morocco"
62,"Miscellaneous corals and shells","shells",2007,282,"Morocco"
62,"Miscellaneous corals and shells","shells",2008,517,"Morocco"
62,"Miscellaneous corals and shells","shells",2009,480,"Morocco"
62,"Miscellaneous corals and shells","shells",2010,599,"Morocco"
