"rgn_id","rgn_name","product","year","tonnes","tonnes_rel","prod_weight"
17,"Papua New Guinea","corals",2011,32.75,1,0.0444094488188976
17,"Papua New Guinea","fish_oil",1991,15,1,0.00771653543307087
17,"Papua New Guinea","fish_oil",1992,7.5,0.769230769230769,0.00771653543307087
17,"Papua New Guinea","fish_oil",1993,5,0.512820512820513,0.00771653543307087
17,"Papua New Guinea","fish_oil",1994,3.75,0.384615384615385,0.00771653543307087
17,"Papua New Guinea","fish_oil",1995,0,0,0.00771653543307087
17,"Papua New Guinea","fish_oil",1996,0,0,0.00771653543307087
17,"Papua New Guinea","fish_oil",1997,0,0,0.00771653543307087
17,"Papua New Guinea","fish_oil",1998,0.025,0.00256410256410256,0.00771653543307087
17,"Papua New Guinea","fish_oil",1999,6.275,0.643589743589744,0.00771653543307087
17,"Papua New Guinea","fish_oil",2000,11.025,1,0.00771653543307087
17,"Papua New Guinea","fish_oil",2001,11.025,1,0.00771653543307087
17,"Papua New Guinea","fish_oil",2002,11,1,0.00771653543307087
17,"Papua New Guinea","fish_oil",2003,4.75,0.487179487179487,0.00771653543307087
17,"Papua New Guinea","fish_oil",2004,0,0,0.00771653543307087
17,"Papua New Guinea","fish_oil",2005,0,0,0.00771653543307087
17,"Papua New Guinea","fish_oil",2006,0,0,0.00771653543307087
17,"Papua New Guinea","fish_oil",2007,0,0,0.00771653543307087
17,"Papua New Guinea","fish_oil",2008,0,0,0.00771653543307087
17,"Papua New Guinea","fish_oil",2009,0,0,0.00771653543307087
17,"Papua New Guinea","fish_oil",2010,0,0,0.00771653543307087
17,"Papua New Guinea","fish_oil",2011,0,0,0.00771653543307087
17,"Papua New Guinea","ornamentals",1998,7,0.826812343127122,0.0415748031496063
17,"Papua New Guinea","ornamentals",1999,4,0.472464196072641,0.0415748031496063
17,"Papua New Guinea","ornamentals",2000,2.66666666666667,0.314976130715094,0.0415748031496063
17,"Papua New Guinea","ornamentals",2001,2,0.236232098036321,0.0415748031496063
17,"Papua New Guinea","ornamentals",2002,0.275,0.0324819134799941,0.0415748031496063
17,"Papua New Guinea","ornamentals",2003,0.025,0.00295290122545401,0.0415748031496063
17,"Papua New Guinea","ornamentals",2004,0.025,0.00295290122545401,0.0415748031496063
17,"Papua New Guinea","ornamentals",2005,0.025,0.00295290122545401,0.0415748031496063
17,"Papua New Guinea","ornamentals",2006,0,0,0.0415748031496063
17,"Papua New Guinea","ornamentals",2007,1,0.11811604901816,0.0415748031496063
17,"Papua New Guinea","ornamentals",2008,2.25,0.265761110290861,0.0415748031496063
17,"Papua New Guinea","ornamentals",2009,2.275,0.268714011516315,0.0415748031496063
17,"Papua New Guinea","ornamentals",2010,5.025,0.593533146316256,0.0415748031496063
17,"Papua New Guinea","ornamentals",2011,13.025,1,0.0415748031496063
17,"Papua New Guinea","shells",1996,56,0.0745098234882239,0.906299212598425
17,"Papua New Guinea","shells",1997,28,0.037254911744112,0.906299212598425
17,"Papua New Guinea","shells",1998,96.6666666666667,0.128618147688006,0.906299212598425
17,"Papua New Guinea","shells",1999,1100.75,1,0.906299212598425
17,"Papua New Guinea","shells",2000,1089.25,1,0.906299212598425
17,"Papua New Guinea","shells",2001,1127.5,1,0.906299212598425
17,"Papua New Guinea","shells",2002,1156.275,1,0.906299212598425
17,"Papua New Guinea","shells",2003,209.775,0.279112468254325,0.906299212598425
17,"Papua New Guinea","shells",2004,248.3,0.330371235216536,0.906299212598425
17,"Papua New Guinea","shells",2005,305.3,0.406211591267049,0.906299212598425
17,"Papua New Guinea","shells",2006,318.025,0.423142618122186,0.906299212598425
17,"Papua New Guinea","shells",2007,326.275,0.434119511761076,0.906299212598425
17,"Papua New Guinea","shells",2008,377.75,0.502608675404939,0.906299212598425
17,"Papua New Guinea","shells",2009,310.75,0.413462993731528,0.906299212598425
17,"Papua New Guinea","shells",2010,255.5,0.339951069665022,0.906299212598425
17,"Papua New Guinea","shells",2011,171,0.227521068151541,0.906299212598425
138,"Peru","corals",1994,0.1,0.00609291698400609,0.000128757100182285
138,"Peru","corals",1995,0.05,0.00304645849200305,0.000128757100182285
138,"Peru","corals",1996,0.0666666666666667,0.00406194465600406,0.000128757100182285
138,"Peru","corals",1997,1.05,0.063975628332064,0.000128757100182285
138,"Peru","corals",1998,3.025,0.184310738766184,0.000128757100182285
138,"Peru","corals",1999,6.775,0.412795125666413,0.000128757100182285
138,"Peru","corals",2000,8.25,0.502665651180503,0.000128757100182285
138,"Peru","corals",2001,18.75,1,0.000128757100182285
138,"Peru","corals",2002,25.25,1,0.000128757100182285
138,"Peru","corals",2003,22.25,1,0.000128757100182285
138,"Peru","corals",2004,20.775,1,0.000128757100182285
138,"Peru","corals",2005,10.525,0.641279512566641,0.000128757100182285
138,"Peru","corals",2006,2.775,0.169078446306169,0.000128757100182285
138,"Peru","corals",2007,3.525,0.214775323686215,0.000128757100182285
138,"Peru","corals",2008,7.5,0.456968773800457,0.000128757100182285
138,"Peru","corals",2009,9,0.548362528560548,0.000128757100182285
138,"Peru","corals",2010,8.5,0.517897943640518,0.000128757100182285
138,"Peru","corals",2011,19.25,1,0.000128757100182285
138,"Peru","fish_oil",1976,22,0.000113424023143656,0.940837919583435
138,"Peru","fish_oil",1977,11,5.67120115718282e-05,0.940837919583435
138,"Peru","fish_oil",1978,59,0.000304182607521624,0.940837919583435
138,"Peru","fish_oil",1979,11871,0.0612025717608338,0.940837919583435
138,"Peru","fish_oil",1980,11865.5,0.0611742157550479,0.940837919583435
138,"Peru","fish_oil",1981,11865.5,0.0611742157550479,0.940837919583435
138,"Peru","fish_oil",1982,23305.5,0.120154707789749,0.940837919583435
138,"Peru","fish_oil",1983,11478.75,0.0591802729845566,0.940837919583435
138,"Peru","fish_oil",1984,22235.5,0.114638175755035,0.940837919583435
138,"Peru","fish_oil",1985,30931,0.159469020902565,0.940837919583435
138,"Peru","fish_oil",1986,33582,0.173136615691376,0.940837919583435
138,"Peru","fish_oil",1987,33832,0.174425525045281,0.940837919583435
138,"Peru","fish_oil",1988,23458.5,0.120943520314339,0.940837919583435
138,"Peru","fish_oil",1989,38771,0.199889218241032,0.940837919583435
138,"Peru","fish_oil",1990,31261.75,0.161174247977782,0.940837919583435
138,"Peru","fish_oil",1991,39486.75,0.203579365721262,0.940837919583435
138,"Peru","fish_oil",1992,45197.75,0.233023211001872,0.940837919583435
138,"Peru","fish_oil",1993,51158.5,0.263754676727034,0.940837919583435
138,"Peru","fish_oil",1994,115932.5,0.597705934686452,0.940837919583435
138,"Peru","fish_oil",1995,158965,0.819565901774151,0.940837919583435
138,"Peru","fish_oil",1996,209156.75,1,0.940837919583435
138,"Peru","fish_oil",1997,236409.525,1,0.940837919583435
138,"Peru","fish_oil",1998,173874.775,0.896435295622638,0.940837919583435
138,"Peru","fish_oil",1999,187192.025,0.965094207995814,0.940837919583435
138,"Peru","fish_oil",2000,245018.05,1,0.940837919583435
138,"Peru","fish_oil",2001,266636.525,1,0.940837919583435
138,"Peru","fish_oil",2002,298166.275,1,0.940837919583435
138,"Peru","fish_oil",2003,279658.525,1,0.940837919583435
138,"Peru","fish_oil",2004,237327.75,1,0.940837919583435
138,"Peru","fish_oil",2005,230263.25,1,0.940837919583435
138,"Peru","fish_oil",2006,264541.25,1,0.940837919583435
138,"Peru","fish_oil",2007,298403.75,1,0.940837919583435
138,"Peru","fish_oil",2008,291079.5,1,0.940837919583435
138,"Peru","fish_oil",2009,295423.5,1,0.940837919583435
138,"Peru","fish_oil",2010,284285.275,1,0.940837919583435
138,"Peru","fish_oil",2011,262623.025,1,0.940837919583435
138,"Peru","ornamentals",1976,368,0.945165018620778,0.0181238795402784
138,"Peru","ornamentals",1977,357,0.916912803390266,0.0181238795402784
138,"Peru","ornamentals",1978,356,0.914344420187492,0.0181238795402784
138,"Peru","ornamentals",1979,363,0.932323102606909,0.0181238795402784
138,"Peru","ornamentals",1980,337,0.865545139334789,0.0181238795402784
138,"Peru","ornamentals",1981,314,0.80647232567099,0.0181238795402784
138,"Peru","ornamentals",1982,241.25,0.619622447669192,0.0181238795402784
138,"Peru","ornamentals",1983,152.25,0.391036342622319,0.0181238795402784
138,"Peru","ornamentals",1984,121.25,0.31141646333633,0.0181238795402784
138,"Peru","ornamentals",1985,80.25,0.206112752022602,0.0181238795402784
138,"Peru","ornamentals",1986,64.525,0.165724926158983,0.0181238795402784
138,"Peru","ornamentals",1987,57.525,0.147746243739566,0.0181238795402784
138,"Peru","ornamentals",1988,22.55,0.0579170412225504,0.0181238795402784
138,"Peru","ornamentals",1989,0.075,0.000192628740208039,0.0181238795402784
138,"Peru","ornamentals",1990,0.075,0.000192628740208039,0.0181238795402784
138,"Peru","ornamentals",1991,0.1,0.000256838320277385,0.0181238795402784
138,"Peru","ornamentals",1992,0.075,0.000192628740208039,0.0181238795402784
138,"Peru","ornamentals",1993,0.05,0.000128419160138693,0.0181238795402784
138,"Peru","ornamentals",1994,133.525,0.342943367150379,0.0181238795402784
138,"Peru","ornamentals",1995,246.25,0.632464363683061,0.0181238795402784
138,"Peru","ornamentals",1996,370.75,0.952228072428406,0.0181238795402784
138,"Peru","ornamentals",1997,487.25,1,0.0181238795402784
138,"Peru","ornamentals",1998,499,1,0.0181238795402784
138,"Peru","ornamentals",1999,514.5,1,0.0181238795402784
138,"Peru","ornamentals",2000,535.75,1,0.0181238795402784
138,"Peru","ornamentals",2001,570.25,1,0.0181238795402784
138,"Peru","ornamentals",2002,562,1,0.0181238795402784
138,"Peru","ornamentals",2003,594,1,0.0181238795402784
138,"Peru","ornamentals",2004,599,1,0.0181238795402784
138,"Peru","ornamentals",2005,593.75,1,0.0181238795402784
138,"Peru","ornamentals",2006,594.75,1,0.0181238795402784
138,"Peru","ornamentals",2007,548,1,0.0181238795402784
138,"Peru","ornamentals",2008,523.5,1,0.0181238795402784
138,"Peru","ornamentals",2009,480.25,1,0.0181238795402784
138,"Peru","ornamentals",2010,452.5,1,0.0181238795402784
138,"Peru","ornamentals",2011,435.75,1,0.0181238795402784
138,"Peru","seaweeds",1990,25,0.0018715530671386,0.0409094437761039
138,"Peru","seaweeds",1991,23,0.00172182882176751,0.0409094437761039
138,"Peru","seaweeds",1992,21,0.00157210457639642,0.0409094437761039
138,"Peru","seaweeds",1993,23,0.00172182882176751,0.0409094437761039
138,"Peru","seaweeds",1994,59.25,0.00443558076911848,0.0409094437761039
138,"Peru","seaweeds",1995,54.025,0.00404442617808651,0.0409094437761039
138,"Peru","seaweeds",1996,310.275,0.0232278451162571,0.0409094437761039
138,"Peru","seaweeds",1997,899.775,0.0673590664393853,0.0409094437761039
138,"Peru","seaweeds",1998,1803.525,0.135015709816446,0.0409094437761039
138,"Peru","seaweeds",1999,2640.25,0.197654719420507,0.0409094437761039
138,"Peru","seaweeds",2000,2646.525,0.198124479240359,0.0409094437761039
138,"Peru","seaweeds",2001,2598.275,0.194512381820782,0.0409094437761039
138,"Peru","seaweeds",2002,2523.025,0.188879007088694,0.0409094437761039
138,"Peru","seaweeds",2003,2482.275,0.185828375589258,0.0409094437761039
138,"Peru","seaweeds",2004,3275,0.245173451795156,0.0409094437761039
138,"Peru","seaweeds",2005,4123.25,0.308675247363169,0.0409094437761039
138,"Peru","seaweeds",2006,4875.75,0.365008994684041,0.0409094437761039
138,"Peru","seaweeds",2007,6324.5,0.473465494924722,0.0409094437761039
138,"Peru","seaweeds",2008,10723.775,0.802804559702169,0.0409094437761039
138,"Peru","seaweeds",2009,12408.8,0.928949107980377,0.0409094437761039
138,"Peru","seaweeds",2010,16481.075,1,0.0409094437761039
138,"Peru","seaweeds",2011,20550.6,1,0.0409094437761039
15,"Philippines","corals",1991,1789,0.765966100969232,0.0575601490108531
15,"Philippines","corals",1992,2462,1,0.0575601490108531
15,"Philippines","corals",1993,2193.33333333333,0.939082717417094,0.0575601490108531
15,"Philippines","corals",1994,2210,0.946218604327559,0.0575601490108531
15,"Philippines","corals",1995,2209,0.945790451112931,0.0575601490108531
15,"Philippines","corals",1996,1906.5,0.816274103688005,0.0575601490108531
15,"Philippines","corals",1997,1950.5,0.83511284513163,0.0575601490108531
15,"Philippines","corals",1998,1816.5,0.777740314371498,0.0575601490108531
15,"Philippines","corals",1999,1683.75,0.72090297512965,0.0575601490108531
15,"Philippines","corals",2000,1512.25,0.647474698820973,0.0575601490108531
15,"Philippines","corals",2001,1505.5,0.644584664622235,0.0575601490108531
15,"Philippines","corals",2002,1623.5,0.695106743948322,0.0575601490108531
15,"Philippines","corals",2003,2111.75,0.904152550990372,0.0575601490108531
15,"Philippines","corals",2004,2983,1,0.0575601490108531
15,"Philippines","corals",2005,3466.75,1,0.0575601490108531
15,"Philippines","corals",2006,3593.25,1,0.0575601490108531
15,"Philippines","corals",2007,2791.5,1,0.0575601490108531
15,"Philippines","corals",2008,1610.5,0.68954075215816,0.0575601490108531
15,"Philippines","corals",2009,675.5,0.289217496481116,0.0575601490108531
15,"Philippines","corals",2010,0,0,0.0575601490108531
15,"Philippines","corals",2011,0,0,0.0575601490108531
15,"Philippines","fish_oil",1977,218,0.79053533384706,0.0240058098094329
15,"Philippines","fish_oil",1978,215.5,0.781469561669915,0.0240058098094329
15,"Philippines","fish_oil",1979,241,0.873940437876796,0.0240058098094329
15,"Philippines","fish_oil",1980,327.25,1,0.0240058098094329
15,"Philippines","fish_oil",1981,399.5,1,0.0240058098094329
15,"Philippines","fish_oil",1982,397.25,1,0.0240058098094329
15,"Philippines","fish_oil",1983,408.5,1,0.0240058098094329
15,"Philippines","fish_oil",1984,347.5,1,0.0240058098094329
15,"Philippines","fish_oil",1985,350.25,1,0.0240058098094329
15,"Philippines","fish_oil",1986,424.25,1,0.0240058098094329
15,"Philippines","fish_oil",1987,384,1,0.0240058098094329
15,"Philippines","fish_oil",1988,325.75,1,0.0240058098094329
15,"Philippines","fish_oil",1989,216.5,0.785095870540773,0.0240058098094329
15,"Philippines","fish_oil",1990,114.25,0.414305788495535,0.0240058098094329
15,"Philippines","fish_oil",1991,115.25,0.417932097366393,0.0240058098094329
15,"Philippines","fish_oil",1992,135,0.48955169756584,0.0240058098094329
15,"Philippines","fish_oil",1993,140.75,0.510402973573274,0.0240058098094329
15,"Philippines","fish_oil",1994,130.5,0.473233307646979,0.0240058098094329
15,"Philippines","fish_oil",1995,89,0.322741489506369,0.0240058098094329
15,"Philippines","fish_oil",1996,43.5,0.157744435882326,0.0240058098094329
15,"Philippines","fish_oil",1997,17.75,0.0643669824577308,0.0240058098094329
15,"Philippines","fish_oil",1998,5.275,0.0191287792937763,0.0240058098094329
15,"Philippines","fish_oil",1999,1.8,0.00652735596754454,0.0240058098094329
15,"Philippines","fish_oil",2000,1.8,0.00652735596754454,0.0240058098094329
15,"Philippines","fish_oil",2001,11.075,0.0401613707447532,0.0240058098094329
15,"Philippines","fish_oil",2002,39.3,0.142513938624722,0.0240058098094329
15,"Philippines","fish_oil",2003,52.075,0.188840034449934,0.0240058098094329
15,"Philippines","fish_oil",2004,58.825,0.213317619328226,0.0240058098094329
15,"Philippines","fish_oil",2005,50.8,0.18421649063959,0.0240058098094329
15,"Philippines","fish_oil",2006,29.3,0.106250849916142,0.0240058098094329
15,"Philippines","fish_oil",2007,25.75,0.0933774534245954,0.0240058098094329
15,"Philippines","fish_oil",2008,202.5,0.73432754634876,0.0240058098094329
15,"Philippines","fish_oil",2009,261.25,0.947373192511672,0.0240058098094329
15,"Philippines","fish_oil",2010,274,0.993608630615113,0.0240058098094329
15,"Philippines","fish_oil",2011,283.25,1,0.0240058098094329
15,"Philippines","ornamentals",1991,4659,1,0.130671400585464
15,"Philippines","ornamentals",1992,4938,1,0.130671400585464
15,"Philippines","ornamentals",1993,5250,1,0.130671400585464
15,"Philippines","ornamentals",1994,5490.25,1,0.130671400585464
15,"Philippines","ornamentals",1995,5925.25,1,0.130671400585464
15,"Philippines","ornamentals",1996,6122.75,1,0.130671400585464
15,"Philippines","ornamentals",1997,6115,1,0.130671400585464
15,"Philippines","ornamentals",1998,5922.5,1,0.130671400585464
15,"Philippines","ornamentals",1999,5712.25,1,0.130671400585464
15,"Philippines","ornamentals",2000,5645.75,1,0.130671400585464
15,"Philippines","ornamentals",2001,5570.5,1,0.130671400585464
15,"Philippines","ornamentals",2002,5618.25,1,0.130671400585464
15,"Philippines","ornamentals",2003,5706.5,1,0.130671400585464
15,"Philippines","ornamentals",2004,6006.5,1,0.130671400585464
15,"Philippines","ornamentals",2005,6295.5,1,0.130671400585464
15,"Philippines","ornamentals",2006,6552.5,1,0.130671400585464
15,"Philippines","ornamentals",2007,6766.25,1,0.130671400585464
15,"Philippines","ornamentals",2008,6641.25,1,0.130671400585464
15,"Philippines","ornamentals",2009,6355.5,1,0.130671400585464
15,"Philippines","ornamentals",2010,5982,1,0.130671400585464
15,"Philippines","ornamentals",2011,5666.25,1,0.130671400585464
15,"Philippines","seaweeds",1991,27137,1,0.730224905971641
15,"Philippines","seaweeds",1992,23987,1,0.730224905971641
15,"Philippines","seaweeds",1993,23268.3333333333,0.987399708928909,0.730224905971641
15,"Philippines","seaweeds",1994,23340.5,0.990462126191041,0.730224905971641
15,"Philippines","seaweeds",1995,23786.5,1,0.730224905971641
15,"Philippines","seaweeds",1996,25272.25,1,0.730224905971641
15,"Philippines","seaweeds",1997,26730.25,1,0.730224905971641
15,"Philippines","seaweeds",1998,27579.5,1,0.730224905971641
15,"Philippines","seaweeds",1999,28427,1,0.730224905971641
15,"Philippines","seaweeds",2000,34002.25,1,0.730224905971641
15,"Philippines","seaweeds",2001,35226.75,1,0.730224905971641
15,"Philippines","seaweeds",2002,36254.25,1,0.730224905971641
15,"Philippines","seaweeds",2003,35951.5,1,0.730224905971641
15,"Philippines","seaweeds",2004,31726.5,1,0.730224905971641
15,"Philippines","seaweeds",2005,28936.75,1,0.730224905971641
15,"Philippines","seaweeds",2006,25907.75,1,0.730224905971641
15,"Philippines","seaweeds",2007,21140.75,0.89711498015352,0.730224905971641
15,"Philippines","seaweeds",2008,16451.25,0.698114438572454,0.730224905971641
15,"Philippines","seaweeds",2009,13784.25,0.584939378460138,0.730224905971641
15,"Philippines","seaweeds",2010,13334.75,0.565864691725798,0.730224905971641
15,"Philippines","seaweeds",2011,16894.75,0.716934513248049,0.730224905971641
15,"Philippines","shells",2007,3545,1,0.0523420794276262
