Country (Country),Commodity (Commodity),Trade flow (Trade flow),1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
New Caledonia,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-
New Caledonia,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3513,3535,3376,3815,4120,3633,3622,3988,3741,4340,4181,3665,3584,2351,3434,3196,3320,2883,2037,1080,757,537
New Caledonia,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,-,-,-,-,-,-,-
New Caledonia,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,85,-
New Caledonia,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7,-,-,-,-,-,-,-,-,-,-
New Caledonia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,-,-,-
New Caledonia,Trochus shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2 F,3 F,...,20,-,-,-,-
New Zealand,Agar agar nei,Export,366,451,538,331,496,395,312,259,233,184,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
New Zealand,Cod liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2 F,...,...,0 0,...,...,...,...
New Zealand,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,80,-,0 0,-,-,-,-,-,-,-,1,-,-,-
New Zealand,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,-,-,-,-,-,-,-,-,-,-,8
New Zealand,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,4,-,-,-,-,-,-,-,-,-,-
New Zealand,Hizikia fusiforme (brown algae),Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,20,6
New Zealand,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,203,522,151,37,8,6,12,10,2,8,8,5,36,70,262,115,107,126,168,453,171,48,42,42
New Zealand,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,9,6,28,-,-,11,14,0 0,-,-,0 0,0 0,-,-,-,-,8,-,5,4,0 0
New Zealand,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,343,320
New Zealand,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,-,-,-
Nicaragua,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-
Nicaragua,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3917,2750,972,1254,2235,1450,1717,1462,1602,1485,1515,1273,1414,1308,1224,712,809,857,887,854,1859,2198
Nicaragua,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...
Nicaragua,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,64,56,93,112,131,70,64,206,237,312,339,420,256,280,371,242,181,229,180,286,481,570
Niger,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,900 F,1000 F,1000 F,750 F,1790 F,2370 F,817,2330 F,1500 F,1500 F,2300 F,4800 F,4680 F
Niger,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,4879,5828,4369,3943,3467,741,861,1175,603,507,1360,1308,1115,3782,3518,2750,5541,9529,12566,12520,16188,23103,24409,28821
Niger,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,18,-
Niger,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,56,323,210,476,1943,1266,120,-,-,-,43,-
Nigeria,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,0 0,395,722,1123,687,519,729,1163,1167,753,557,671,256,269,116,129,217,1162,800,708,555,1401,1768,1092,1130
Nigeria,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,1,1,-,-,-,13
Nigeria,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,30 F,30 F,20 F,20 F,30 F,-,-,-,-,-
Nigeria,Natural sponges nei,Export,...,...,...,...,...,2773,2025,1193,1293,1488,1594,1560,1720,1583,1555,1465,1851,1208,1241,1474,922,983,749,767,650,646,776,731,667,449,597,612,719,625,841,760
Nigeria,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,0 0,...,-,-,-,-
Nigeria,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,375 F,256 F,949 F,289 F,238 F,678 F,616 F,1169 F,1674 F,1375 F,371 F,314 F,337 F,73 F,28 F
Nigeria,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,452,676,370,410,530,661,712,662,488
Norway,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-
Norway,Cod liver oil,Export,1942,2340,2188,2232,1994,2183,2841,2259,2214,3086,3145,1873,3607,3029,...,...,...,...,655,558,758,999,743,713,995,924,1568,1661,1954,2002,1726,1955,2079,1297,1253,838
Norway,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5,-,-
Norway,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-
Norway,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,-,-,-,-,-,-,-,-,-,-,-,-
Norway,Herring oil,Export,...,237,81,112,354,59,70,140,90,34,15,62,1,-,-,-,-,0 0,0 0,1,0 0,3,6,6,3,1,3,2,1,1,0 0,1,1,14,5,1
Norway,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,...,...,...,...,-,-,-
Norway,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-
Norway,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,1,1,0 0,-,0 0,-,-,-,-,-,-,-,-
Norway,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,1,2,6,19,83,2,9,2,1,1,7,7,42,58
Norway,Seal oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6,-,-,-,-,-
Norway,Shark oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,1 F,3 F,6 F,5 F,-,-,-,-,-,-,-,-
Norway,Sperm oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,0 0,-,-,-,-,-,-,-,-
Norway,Whale oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,100,-,-,-,-,-,45,-,-,-,-,-
Oman,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,0 0,0 0,0 0,1,1,1,1
Oman,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,0 0,0 0,5,0 0,0 0
Oman,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,56,5,19,24,26,56,29,6,161,136,128,107,123,117,165,115,120,95,109,98,210,106,90,27
Oman,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-
Oman,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,3,477,1299,1159,1989,2257,1462,1817,1496,1293,1193,980,734,382,237,886,1431
Oman,"Oils and fats of aquatic animals, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,0 0,...,...,...,...,...,...,1,-,-,-,-,0 0,-,6,-,-,-,-
Oman,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,6,-,-,-,-,-,-,-,-,-,-
Pakistan,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,27
Pakistan,Cod liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,14,...,20,27,53,20
Pakistan,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,9,32,47,1,6,36,4,21,32,84,77
Pakistan,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,0 0,...,-,-,-,-
Pakistan,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-
Pakistan,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,315,87,221,100,27,45,78,44,77,19,14,-,50,16,-,104
Pakistan,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,4,50,-,98,2,-,-,6,12,-,2,11,89,168,124,230
Pakistan,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6,2,...,0 0,-,-,-,-,-,-,1,-,107,0 0,0 0,2,-,-
Pakistan,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,24,76,61,44,93,139,141,177,173,191,73,109,70,92,110,81
Pakistan,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,88,162,458,410,473,839,202,-,341,92,363,732,486,243,304,506,1006,1286,1551,2190,2172,906
Palau,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,10 F,21 F,4 F,-,-,-
Palau,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,1,0 0,0 0,0 0,0 0,0 0,-,-,-,-,-,-,-,-,-
Palau,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,-,-,1,0 0,-,-,-,0 0,-,0 0,0 0
Palau,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,...,...,...,...,...,...
Palau,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5864,262 F,494 F,331 F,538,634,267,198,208,172,246,282,431,400,396,292,329,178
"Palestine, Occupied Tr.",Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,0 0,-,-,-,-,-,-,-,-,-
Panama,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,1,0 0,0 0,6,8,8,0 0,1,0 0,0 0,2,0 0,1,0 0,4,7,47
Panama,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6,11,157,317,291,9
Panama,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2 F,...,5 F,12 F,14 F,31 F,...,13 F,-
Panama,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,196,1087,526,254,283,516,1476,953,1106,1116,1289,1611
Panama,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,0 0,0 0,-,-,-,1,0 0
Panama,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,0 0,0 0,0 0,0 0,-,-,0 0,0 0,-,-,0 0,0 0,0 0,1,9,14
Papua New Guinea,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6,7
Papua New Guinea,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,573,1125,1449
Papua New Guinea,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-
Papua New Guinea,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,255,8,5,6,9,46,119,414,1,2,2,2,8,6,17,20 F,8,0 0,5,6,1,4
Papua New Guinea,Mother of pearl shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,0 0,13,24,260,44,5,29,114,43,45,214,119,85,25,41,28,32,47,65,59,84,112,177,160
Papua New Guinea,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,20,81
Papua New Guinea,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,248,36,305,506,416,381,71,116,427,474,469,302,244,53,196,90,501,366,336,398,152,210,135,417
Papua New Guinea,Sea snail shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,196 F,...,...,-,-
Papua New Guinea,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,...,6,-,-,-,-,-,-,-,-,-,-,-
Papua New Guinea,Trochus shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2802,1249,1898,1993,1050,1406,871,492,427,679,642,710,888,880
Paraguay,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,60,-,-,-,-,-,-,-,-,-,-,-
Peru,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,45 F
Peru,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,106,16,7,10,10,9,10,12,2,0 0,25,2,2,11,4,17,16,14
Peru,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-
Peru,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,50,...,...,...,...,...,...,...,0 0,-,-,-
Peru,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,526,-,-,-,-,-,72,-,-,0 0,-,0 0
Peru,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,908,2200,970,1115,1493
Peru,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,-,-,-,-,-
Peru,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,31,0 0,2,0 0,35,35,113,147,96,13,544,80,250,358,190,66,2
Peru,Sperm oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Philippines,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,-,-,-
Philippines,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,2 F,-,1 F
Philippines,"Fish body oils, nei",Export,17,23,57,38,3,27,6,5,31,20,13,7,10,826,...,...,...,...,1148,1109,707,307,437,367,239,252,109,256,460,174,131,120,90,167,180,181
Philippines,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,24,...,...,...,0 0,-,-,0 0,-
Philippines,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,15 F,28 F,-,-,-,-,-,-,-,-,-
Philippines,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-
Philippines,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...
Philippines,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3 F,...,1,-,-,-,-,-,-,1,-
Philippines,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,1,3,3,2,2,6,1,2,4,4,3,5,30,34,12,46,60
Philippines,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,392,680,346,1127,408,418,594,379,432,557,576,485
Philippines,Shark liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,-,6 F,-,-,-,-,-
Poland,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,96,134 F,207 F,204 F,320 F,266 F,215 F,145 F,158 F,113 F,78 F,40 F,39 F,35 F
Poland,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,0 0,0 0,0 0,2,0 0,232,50,-,-,1,...,0 0,1,5,5
Poland,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,24,3,6,10,-,-,-,-,-,-
Poland,"Halibuts, liver oils",Export,0 0,0 0,0 0,0 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,0 0,-,-,-,-,-,-,-
Poland,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1813 F,3868 F,5359,10294,12745,9797,7605,9361,7496,11848,12536,10450,12182,14773
Poland,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,211,-,-
Poland,Natural sponges other than raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,-,-,1 F,-
Poland,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,135,99,98,95,102,108,77,78,36,37,38,13,81 F,17,13,357,1460,...,...,...,...,135
Poland,Ornamental saltwater fish,Export,210,203,195,130,141,112,182,120,354,456,1033,1200,819,1313,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Poland,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,1,0 0,0 0,0 0,-,-,-,-,-
Portugal,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4 F,0 0,...,0 0,...,...,...,0 0,...,0 0,0 0,0 0,0 0
