Country (Country),Commodity (Commodity),Trade flow (Trade flow),1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Netherlands Antilles,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,-,-,-,24
Netherlands Antilles,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,34,107,-,-,-,-,-,-,-,-,-,-
Netherlands Antilles,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,14,-,0 0,-,-,-,-,-,-,-,1,-,-,-
New Caledonia,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4 F,7 F,...,4,-,-,-,-
New Caledonia,"Fish body oils, nei",Export,353,377,726,583,1368,1159,911,720,535,426,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
New Caledonia,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,11 F,...,...,1 F,...,...,...,...
New Caledonia,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,-,-,-,-,-,-,-,-,-,-
New Caledonia,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-
New Caledonia,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,30,-
New Caledonia,Trochus shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2498,2325,2347,2353,2845,2955,3196,3176,2846,3270,3010,2497,2857,2103,2463,2926,3160,3184,2504,1616,2424,1572
New Zealand,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2,-,-,-,-,-,-,-
New Zealand,Cod liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4 F,...,...,...,...,...,...,...,...,...,...,...,...,-,10
New Zealand,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,-,-,-,-,-,-,-,-,-,-,-,-
New Zealand,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,876,-,-,-,764,649,-,750,577,1575,896,1539,2040,1010,2082,1299
New Zealand,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,470,443,210,555,468,750,647,630,609,729,1124,1373,729,601,1215,486,501,514,576,290,600,3409
New Zealand,Hizikia fusiforme (brown algae),Export,...,...,...,...,...,...,...,...,...,...,...,...,1506,1290,1397,1451,1366,435,1913,1093,1540,1457,1185,1588,2016,3670,3197,3346,3019,4635,5909,6827,9338,8718,11906,14542
New Zealand,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6,-
New Zealand,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1302,2510,1637,2850,...,...,...,...,3 F,1436,1452,1531,1124,2690,3556,2575,3443,3963,3794,4475,9504,9460
New Zealand,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,125,122,66,54,79,41,30,60,83,121,104,146,63,97,111,95,65,95,81,150,165,168
New Zealand,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,...,16 F,38 F,58 F,71 F,23 F,5 F
Nicaragua,Coral and the like,Export,...,...,...,...,40,54,61,52,42,78,113,99,181,145,132,337,300,341,604,375,481,479,296,296,411,524,508,548,566,630,688,588,553,541,587,547
Nicaragua,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-,-,-,-,-,-
Nicaragua,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-
Nicaragua,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1735,1188,1119,1818,1683,1579,2343,1709,1180,1894,2241,1604,1821,1241,1294,1815,2211,3814,3537,4542,7283,9947
Niger,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,26,14,44,-,-,53,31,0 0,-,-,0 0,0 0,-,-,-,-,5,-,13,22,0 0
Niger,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,253,711,235,86,54,35,103,95,98,85,66,60,204,553,414,248,281,349,436,1257,603,521,1201,426
Niger,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,133,5,12,31,57,208,99,43
Niger,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7 F,-,-,-,-,-,-
Nigeria,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6,-,-
Nigeria,"Fish liver oils, nei",Export,4397,5948,7287,9395,10053,13734,15488,11439,10241,10624,14804,13209,30369,23832,34781,32281,48290,28204,38437,12716,10759,10444,7693,7680,10855,9206,10858,11147,14668,15511,11831,13824,21511,15885,14742,13784
Nigeria,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-
Nigeria,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,644 F,396 F,775 F,478 F,270 F,465 F,502 F,887 F,1290 F,1343 F,245 F,29 F,72 F,33 F,16 F
Nigeria,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,115,162,108,154,166,207,195,188,135
Nigeria,Ornamental fish nei,Export,...,...,...,...,...,3813,3006,2185,1638,2325,3868,4198,5248,7984,6808,6268,8777,5694,7157,9862,4206,3937,3438,3681,2945,3677,3242,3261,3018,2849,3064,3257,3702,3182,3399,3636
Nigeria,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,8,0 0,...,-,-,-,-
Norway,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,1,1,-,-,-,6
Norway,Cod liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6 F,7 F,4 F,4 F,7 F,-,-,-,-,-
Norway,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,24,142,91,250,869,710,64,-,-,-,11,-
Norway,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,9,1288,1279,2372,2376,1845,1790,2401,2923,2510,2491,1810,1517,1977,716,468,905,1036,859,720,620,1003,1221,828,1023
Norway,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,21,3,6,3,16,18,11,1
Norway,Herring oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,0 0,1,38,46,100
Norway,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3 F,...,...,6 F,14 F,15 F,14 F,-,-,-,-,-,-,-,-
Norway,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,0 0,-,-,-,-,-,-,-,-
Norway,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,13,-,-,-,-,-,9,-,-,-,-,-
Norway,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,7,12,21,35,44,26,31,20,24,47,162,114,226,359
Norway,Seal oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,-,-,-
Norway,Shark oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4,-,-,-,-
Norway,Sperm oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,8,8,5,19,7,-,0 0,-,-,-,-,-,-,-,-
Norway,Whale oil,Export,...,1131,303,284,387,135,172,397,213,160,83,101,3,-,-,-,-,12,10,25,13,22,88,76,155,217,394,268,214,308,216,404,386,371,407,126
Oman,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,...,...,...,...,-,-,-
Oman,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,83 F,-,-,-,-,-,-,-,-,-,-,-,-
Oman,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,60,107,298,228,441,494,127,-,159,32,99,211,94,58,50,227,496,667,893,1578,1128,368
Oman,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3 F,...,35 F,67 F,1 F,-,-,-
Oman,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,4,-,-,-,220,964,-,498,40,-,-,127,316,-,62,74,852,1231,778,1365
Oman,"Oils and fats of aquatic animals, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,10,3,...,2 F,-,-,-,-,-,-,3,-,21,2,6,6,-,-
Oman,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7,31,65,48,227,393,227,703,1104,1188,481,763,609,682,811,582
Pakistan,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,16,...,132,358,562,98
Pakistan,Cod liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,17,61,87,1,9,67,12,72,127,338,440
Pakistan,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,0 0,...,-,-,-,-
Pakistan,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-
Pakistan,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,391,137,156,316,57,21,33,54,126,29,29,-,136,120,-,160
Pakistan,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,-,-,10,-,-,-,-,-,-,-,-,-,-
Pakistan,Natural sponges nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,4
Pakistan,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,30,118,187,15,...,...,...,...,...,...,5,-,-,-,-,4,-,29,-,-,-,-
Pakistan,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,160,220,205,210,190,320,727,597,485,1308,1506,1972,3802,2941,3732,3432,3133,2421,1129,1235,2119,3499
Pakistan,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,286,175,108,193,61,194,264,216,908,813,590,466,485,464,741,691,653,559,632,674,1753,773,889,256
Palau,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-
Palau,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2158,1269,1535,1163,821,848,1097,515,449,707,898,987,1379,1444
Palau,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,6,-,-,-,-,-,-,-,-,-,-,-
Palau,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,62 F
Palau,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,660,77,564,1202,464,772,221,323,3223,3204,3487,2047,1242,493,686,664,993,1156,1709,3147,2849,2361,1725,2392
"Palestine, Occupied Tr.",Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,450 F,...,...,-,-
Panama,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,...,7,-,-,-,-,-,-,-,-,-,-,-
Panama,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,2,105,116,885,103,55,465,974,720,452,851,891,577,369,395,407,505,817,1062,1066,1598,1769,2617,2769
Panama,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,8,0 0,19,141
Panama,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-
Panama,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1220,969,530,45,127,91,196,85,50,163,82,117,129,261,394,252,147,123,187,141,110,271
Panama,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7,4,1,-,-,-,74,13
Papua New Guinea,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,...,1,0 0,0 0,2,-,-,0 0,2,-,-,0 0,1,21,17,169,273
Papua New Guinea,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,70,101
Papua New Guinea,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,325,900,893
Papua New Guinea,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,34,4,240,350,42
Papua New Guinea,Mother of pearl shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,...,5 F,52 F,61 F,80 F,...,4 F,-
Papua New Guinea,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,197,373,438,349,445,682,965,1396,1240,949,1101,1293
Papua New Guinea,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,7 F,...,2 F,...,...,...,...,15 F
Papua New Guinea,Sea snail shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,11485,1790,3274,2025 F,1956,3952,2351,1702,1384,631,618,1187,708,827,1014,496,807,810
Papua New Guinea,Shells nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,0 0,-,-,-,-,-,-,-,-,-
Papua New Guinea,Trochus shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,4,1,1,3,3,3,1,2,1,0 0,9,5,4,1,13,21,195
Paraguay,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,1,2,1,1,0 0,0 0,0 0,-,-,-,-,-,-,-,-,-
Peru,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,1,0 0,-,-,3,0 0,-,-,-,0 0,-,0 0,1
Peru,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,21,65,133,45,40,35,74,18,61,166,140,50,61,75,162,92,158,243
Peru,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3 F
Peru,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,8 F,...,1,-,-,-,-,-,-,1,-
Peru,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-
Peru,Natural sponges raw,Export,3405,2953,2652,2168,49,495,131,472,4863,2454,1485,1065,738,362157,...,...,...,...,21983,21982,13131,5399,8406,6618,3608,4447,3482,5035,6653,3421,3092,2371,2429,3367,4008,2808
Peru,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,9,...,...,...,0 0,-,-,0 0,-
Peru,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,33 F,59 F,-,-,-,-,-,-,-,-,-
Peru,Sperm oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,38,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Philippines,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,-,-,-,-,-
Philippines,Coral and the like,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2 F,1 F,-,3 F
Philippines,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,2765,6780,2586,3743,4848
Philippines,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,0 0,-,-,-,-,-,-
Philippines,"Marine mammal oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,10,1,0 0,10,1,20,14,54,106,114,24,103,50,114,215,120,49,10
Philippines,Miscellaneous corals and shells,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1 F,-,-,-,-,-
Philippines,Natural sponges raw,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,1,...,...,...,...,...,...,...,0 0,-,-,-
Philippines,Ornamental fish nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,-,-,-,-,-,226,-,-,-,-,-,38,-,-,0 0,-,0 0
Philippines,Ornamental saltwater fish,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,99,12,166,109,425,672,711,1248,177,146,34,131,118,149,181,350,654,593
Philippines,Other seaweeds and aquatic plants and products thereof,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,0 0,1,1,22,3,11,11,28,2,1,-,0 0,0 0,2,3,1,1,-
Philippines,Shark liver oil,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,10,-,-,-,-,-,-,-,-,-
Poland,Agar agar nei,Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,3,999,809,832,1181,1128,951,1293,1965,2471,3045,6157,11088
Poland,"Fish body oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,102 F,...,161 F,115,...,37,385,2490,710,615,84,23,...,1,191
Poland,"Fish liver oils, nei",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,...,5,-,-,-,3,-,-,5
Poland,"Halibuts, liver oils",Export,...,...,...,...,...,...,...,...,...,...,...,...,...,689,448,577,539,759,1139,996,1054,821,904,1089,1424,1133,1162,1472,2138,1510,1851,1644,1924,1469,1614,1528
