"","rgn_name","rgn_id","product","year","tonnes","tonnes_rel","prod_weight","exposure"
"4083","Denmark",175,"shells",2009,1701.33333333333,0.0707083860921703,0.0152100948898427,0.355443566959437
"4084","Denmark",175,"shells",2010,1633,0.0678684136883899,0.0152100948898427,0.349241431292868
"4085","Denmark",175,"sponges",1988,0.333333333333333,0.0372960372960373,0.000454300842980453,0.00022116917354111
"4086","Denmark",175,"sponges",1989,0.25,0.027972027972028,0.000454300842980453,0.000165903961791007
"4087","Denmark",175,"sponges",1990,0,0,0.000454300842980453,0
"4088","Denmark",175,"sponges",1991,0,0,0.000454300842980453,0
"4089","Denmark",175,"sponges",1992,0.5,0.0559440559440559,0.000454300842980453,0.000331645504458387
"4090","Denmark",175,"sponges",1993,13.75,1,0.000454300842980453,0.00889155500528318
"4091","Denmark",175,"sponges",1994,13.75,1,0.000454300842980453,0.00889155500528318
"4092","Denmark",175,"sponges",1995,13.75,1,0.000454300842980453,0.00889155500528318
"4093","Denmark",175,"sponges",1996,13.25,1,0.000454300842980453,0.00857627629998586
"4094","Denmark",175,"sponges",1997,0,0,0.000454300842980453,0
"4095","Denmark",175,"sponges",1998,0,0,0.000454300842980453,0
"4096","Denmark",175,"sponges",1999,0,0,0.000454300842980453,0
"4097","Denmark",175,"sponges",2000,0,0,0.000454300842980453,0
"4098","Denmark",175,"sponges",2001,0,0,0.000454300842980453,0
"4099","Denmark",175,"sponges",2002,0,0,0.000454300842980453,0
"4100","Denmark",175,"sponges",2003,0,0,0.000454300842980453,0
"4101","Denmark",175,"sponges",2004,0,0,0.000454300842980453,0
"4102","Denmark",175,"sponges",2005,2.5,0.27972027972028,0.000454300842980453,0.00165176868717036
"4103","Denmark",175,"sponges",2006,8.75,0.979020979020979,0.000454300842980453,0.00571203104769953
"4104","Denmark",175,"sponges",2007,9.75,1,0.000454300842980453,0.00635273087529338
"4105","Denmark",175,"sponges",2008,9.75,1,0.000454300842980453,0.00635273087529338
"4106","Denmark",175,"sponges",2009,9.66666666666667,1,0.000454300842980453,0.00629943173580969
"4107","Denmark",175,"sponges",2010,2,0.223776223776224,0.000454300842980453,0.00132270168530377
"4108","France",179,"ornamentals",1986,10,0.0466907902416248,0.0726847182995533,5.56847686253301e-05
"4109","France",179,"ornamentals",1987,7.75,0.0361853624372592,0.0726847182995533,4.31570223354399e-05
"4110","France",179,"ornamentals",1988,7.75,0.0361853624372592,0.0726847182995533,4.31570223354399e-05
"4111","France",179,"ornamentals",1989,7.25,0.033850822925178,0.0726847182995533,4.03729741188564e-05
"4112","France",179,"ornamentals",1990,2,0.00933815804832497,0.0726847182995533,1.11381711379405e-05
"4113","France",179,"ornamentals",1991,137.5,0.641998365822341,0.0726847182995533,0.000764334929432658
"4114","France",179,"ornamentals",1992,276,1,0.0726847182995533,0.00153134124539251
"4115","France",179,"ornamentals",1993,279.75,1,0.0726847182995533,0.00155206847506596
"4116","France",179,"ornamentals",1994,278.5,1,0.0726847182995533,0.00154515963276183
"4117","France",179,"ornamentals",1995,274.75,1,0.0726847182995533,0.00152443170029551
"4118","France",179,"ornamentals",1996,161.5,0.754056262402241,0.0726847182995533,0.000897452734024456
"4119","France",179,"ornamentals",1997,177.25,0.8275942570328,0.0726847182995533,0.000984764057604752
"4120","France",179,"ornamentals",1998,201.25,0.9396521536127,0.0726847182995533,0.00111773798900156
"4121","France",179,"ornamentals",1999,139.25,0.650169254114626,0.0726847182995533,0.000774044375832359
"4122","France",179,"ornamentals",2000,186.75,0.871950507762344,0.0726847182995533,0.00103740994843095
"4123","France",179,"ornamentals",2001,263.5,1,0.0726847182995533,0.00146223524919352
"4124","France",179,"ornamentals",2002,329.5,1,0.0726847182995533,0.00182685038732983
"4125","France",179,"ornamentals",2003,312.5,1,0.0726847182995533,0.00173299672921557
"4126","France",179,"ornamentals",2004,275.75,1,0.0726847182995533,0.00152995935511603
"4127","France",179,"ornamentals",2005,211.5,0.987510213610365,0.0726847182995533,0.00117450250618981
"4128","France",179,"ornamentals",2006,154.5,0.721372709233104,0.0726847182995533,0.000858635689801835
"4129","France",179,"ornamentals",2007,122,0.569627640947823,0.0726847182995533,0.000678316774085311
"4130","France",179,"ornamentals",2008,125,0.58363487802031,0.0726847182995533,0.000694968283359877
"4131","France",179,"ornamentals",2009,124,0.578965798996148,0.0726847182995533,0.000689417931454545
"4132","France",179,"ornamentals",2010,119.5,0.557954943387417,0.0726847182995533,0.000664439476866624
"4133","France",179,"shells",1976,1374.66666666667,0.344357533969192,0.109554211146165,0.00643372623064151
"4134","France",179,"shells",1977,1648.75,0.413016113577866,0.109554211146165,0.00768860172076473
"4135","France",179,"shells",1978,1854.25,0.464494391873697,0.109554211146165,0.00862358596889298
"4136","France",179,"shells",1979,1889.75,0.47338723313648,0.109554211146165,0.00878459751477904
"4137","France",179,"shells",1980,1844.75,0.462114617451262,0.109554211146165,0.00858047315372745
"4138","France",179,"shells",1981,1322.75,0.331352275502727,0.109554211146165,0.00619500834917666
"4139","France",179,"shells",1982,800.25,0.200464682268802,0.109554211146165,0.00377413719330395
"4140","France",179,"shells",1983,770.5,0.193012230788018,0.109554211146165,0.00363528197799065
"4141","France",179,"shells",1984,1142.75,0.286261812761853,0.109554211146165,0.00536481189392199
"4142","France",179,"shells",1985,1947.25,0.487791130956481,0.109554211146165,0.00904507597246466
"4143","France",179,"shells",1986,1962.25,0.491548669518221,0.109554211146165,0.00911296295592054
"4144","France",179,"shells",1987,2768.5,0.693516367211718,0.109554211146165,0.0127235533906836
"4145","France",179,"shells",1988,3435.5,0.860601581923734,0.109554211146165,0.0156550762924337
"4146","France",179,"shells",1989,4570.5,1,0.109554211146165,0.0205329778934482
"4147","France",179,"shells",1990,6141.5,1,0.109554211146165,0.0270672340752471
"4148","France",179,"shells",1991,5110.75,1,0.109554211146165,0.0228077573474649
"4149","France",179,"shells",1992,3808.5,0.954039040825656,0.109554211146165,0.017273217352789
"4150","France",179,"shells",1993,1816,0.454912668541261,0.109554211146165,0.00844993520647821
"4151","France",179,"shells",1994,254.25,0.0636902786214844,0.109554211146165,0.00120796668722253
"4152","France",179,"shells",1995,414,0.10370806430401,0.109554211146165,0.00196269771972556
"4153","France",179,"shells",1996,682,0.170842753273755,0.109554211146165,0.00322156222470317
"4154","France",179,"shells",1997,976,0.244490509083849,0.109554211146165,0.00459218561438453
"4155","France",179,"shells",1998,1286,0.322146306026466,0.109554211146165,0.00602583059182073
"4156","France",179,"shells",1999,1558.25,0.390345630922037,0.109554211146165,0.00727524986958412
"4157","France",179,"shells",2000,1602,0.401305118393778,0.109554211146165,0.00747519696110749
"4158","France",179,"shells",2001,1711.75,0.428797775537171,0.109554211146165,0.00797577226610329
"4159","France",179,"shells",2002,1784.5,0.447021837561608,0.109554211146165,0.00830679878539122
"4160","France",179,"shells",2003,1796.25,0.449965242768304,0.109554211146165,0.00836020467759614
"4161","France",179,"shells",2004,2123.5,0.53194220905692,0.109554211146165,0.00984108433732832
"4162","France",179,"shells",2005,3042.75,0.762216697248856,0.109554211146165,0.0139348755263335
"4163","France",179,"shells",2006,3640.25,0.911891983291479,0.109554211146165,0.0165451763212388
"4164","France",179,"shells",2007,3376.25,0.845759304604863,0.109554211146165,0.0153966519709662
"4165","France",179,"shells",2008,2773.25,0.694706254422936,0.109554211146165,0.0127446051869756
"4166","France",179,"shells",2009,1876.66666666667,0.470109824502074,0.109554211146165,0.00872527487025436
"4167","France",179,"shells",2010,722,0.180862856105061,0.109554211146165,0.00340867573236403
"4168","France",179,"sponges",1976,53.6666666666667,0.453648915187377,0.0310516093257368,0.000248132933648124
"4169","France",179,"sponges",1977,55.75,0.471259509721048,0.0310516093257368,0.000257758094158576
"4170","France",179,"sponges",1978,61,0.5156382079459,0.0310516093257368,0.000282011071875862
"4171","France",179,"sponges",1979,63.75,0.538884192730347,0.0310516093257368,0.000294713626114043
"4172","France",179,"sponges",1980,64,0.540997464074387,0.0310516093257368,0.000295868356513107
"4173","France",179,"sponges",1981,65,0.549450549450549,0.0310516093257368,0.000300487199350161
"4174","France",179,"sponges",1982,62.75,0.530431107354184,0.0310516093257368,0.000290094625755399
"4175","France",179,"sponges",1983,65,0.549450549450549,0.0310516093257368,0.000300487199350161
"4176","France",179,"sponges",1984,69.25,0.585376162299239,0.0310516093257368,0.000320115875696399
"4177","France",179,"sponges",1985,67.5,0.570583262890955,0.0310516093257368,0.00031203375516591
"4178","France",179,"sponges",1986,69.25,0.585376162299239,0.0310516093257368,0.000320115875696399
"4179","France",179,"sponges",1987,62.75,0.530431107354184,0.0310516093257368,0.000290094625755399
"4180","France",179,"sponges",1988,108.75,0.91927303465765,0.0310516093257368,0.000502438317743212
"4181","France",179,"sponges",1989,110.25,0.931952662721893,0.0310516093257368,0.000509358086551454
"4182","France",179,"sponges",1990,108.75,0.91927303465765,0.0310516093257368,0.000502438317743212
"4183","France",179,"sponges",1991,106.25,0.898140321217244,0.0310516093257368,0.000490904741171586
"4184","France",179,"sponges",1992,50.5,0.426880811496196,0.0310516093257368,0.000233501641548977
"4185","France",179,"sponges",1993,48,0.40574809805579,0.0310516093257368,0.000221949728207213
"4186","France",179,"sponges",1994,39.5,0.333896872358411,0.0310516093257368,0.000182667325785878
"4187","France",179,"sponges",1995,77.75,0.657227387996619,0.0310516093257368,0.000359366402356197
"4188","France",179,"sponges",1996,83.25,0.703719357565511,0.0310516093257368,0.000384758953700076
"4189","France",179,"sponges",1997,81.75,0.691039729501268,0.0310516093257368,0.000377834090125045
"4190","France",179,"sponges",1998,88.5,0.748098055790363,0.0310516093257368,0.000408993745854255
"4191","France",179,"sponges",1999,54.5,0.460693153000845,0.0310516093257368,0.000251983063519406
"4192","France",179,"sponges",2000,50.5,0.426880811496196,0.0310516093257368,0.000233501641548977
"4193","France",179,"sponges",2001,49.25,0.416314454775993,0.0310516093257368,0.000227725783407725
"4194","France",179,"sponges",2002,49.5,0.418427726120034,0.0310516093257368,0.000228880970800294
"4195","France",179,"sponges",2003,46.75,0.395181741335587,0.0310516093257368,0.000216173475933995
"4196","France",179,"sponges",2004,46,0.388841927303466,0.0310516093257368,0.000212707629969548
"4197","France",179,"sponges",2005,75,0.633981403212172,0.0310516093257368,0.000346668698328589
"4198","France",179,"sponges",2006,117,0.989010989010989,0.0310516093257368,0.000540493546590188
"4199","France",179,"sponges",2007,161.25,1,0.0310516093257368,0.000744462097626343
"4200","France",179,"sponges",2008,176.5,1,0.0310516093257368,0.000814699444174857
"4201","France",179,"sponges",2009,182,1,0.0310516093257368,0.0008400237980708
"4202","France",179,"sponges",2010,162.5,1,0.0310516093257368,0.000750220353667233
"4203","United Kingdom",180,"ornamentals",1989,99,1,0.0484602508456973,0.00180770023190563
"4204","United Kingdom",180,"ornamentals",1990,85.25,0.907639073729039,0.0484602508456973,0.00155758766983933
"4205","United Kingdom",180,"ornamentals",1991,83.25,0.886345488421613,0.0484602508456973,0.00152118207336658
"4206","United Kingdom",180,"ornamentals",1992,84.5,0.899653979238754,0.0484602508456973,0.00154393633335066
"4207","United Kingdom",180,"ornamentals",1993,48,0.511046047378227,0.0484602508456973,0.000878463588104526
"4208","United Kingdom",180,"ornamentals",1994,47.75,0.508384349214799,0.0484602508456973,0.000873898053675042
"4209","United Kingdom",180,"ornamentals",1995,57.75,0.61485227575193,0.0484602508456973,0.00105643969144003
"4210","United Kingdom",180,"ornamentals",1996,104,1,0.0484602508456973,0.00189857419533374
"4211","United Kingdom",180,"ornamentals",1997,105.25,1,0.0484602508456973,0.00192128635546555
"4212","United Kingdom",180,"ornamentals",1998,115.75,1,0.0484602508456973,0.00211196862523388
"4213","United Kingdom",180,"ornamentals",1999,110.75,1,0.0484602508456973,0.00202118979744393
"4214","United Kingdom",180,"ornamentals",2000,67.5,0.718658504125632,0.0484602508456973,0.0012342604861436
"4215","United Kingdom",180,"ornamentals",2001,44.75,0.47644397125366,0.0484602508456973,0.000819103660386041
"4216","United Kingdom",180,"ornamentals",2002,31.5,0.335373968591962,0.0484602508456973,0.000576918688108921
"4217","United Kingdom",180,"ornamentals",2003,37,0.393931328187384,0.0484602508456973,0.000677483243639001
"4218","United Kingdom",180,"ornamentals",2004,43,0.457812084109662,0.0484602508456973,0.000787133458690493
"4219","United Kingdom",180,"ornamentals",2005,50.75,0.540324727175938,0.0484602508456973,0.000928677716826328
"4220","United Kingdom",180,"ornamentals",2006,63.75,0.678733031674208,0.0484602508456973,0.00116588623524265
"4221","United Kingdom",180,"ornamentals",2007,80,0.851743412297046,0.0484602508456973,0.00146200910354728
"4222","United Kingdom",180,"ornamentals",2008,108,1,0.0484602508456973,0.00197124419886231
"4223","United Kingdom",180,"ornamentals",2009,124.333333333333,1,0.0484602508456973,0.0022677113747353
"4224","United Kingdom",180,"ornamentals",2010,144.5,1,0.0484602508456973,0.00263316353316119
"4225","United Kingdom",180,"shells",1976,255,0.0370451078666376,0.170616323200925,0.00395844958949685
"4226","United Kingdom",180,"shells",1977,418.25,0.0607612406479262,0.170616323200925,0.00644627205720408
"4227","United Kingdom",180,"shells",1978,839.75,0.121994624827486,0.170616323200925,0.0127102440420803
"4228","United Kingdom",180,"shells",1979,1404.5,0.204038643132128,0.170616323200925,0.0207653035301537
"4229","United Kingdom",180,"shells",1980,2102.5,0.305440546233747,0.170616323200925,0.0302329235876824
"4230","United Kingdom",180,"shells",1981,2592.75,0.376661582044018,0.170616323200925,0.0365882194079998
"4231","United Kingdom",180,"shells",1982,2758.5,0.400740902157333,0.170616323200925,0.0386855706765876
"4232","United Kingdom",180,"shells",1983,2508.5,0.364422168954747,0.170616323200925,0.0355123997740174
"4233","United Kingdom",180,"shells",1984,2178.75,0.316517759860536,0.170616323200925,0.0312367139904828
"4234","United Kingdom",180,"shells",1985,2062.75,0.299665867654536,0.170616323200925,0.0297073366754772
"4235","United Kingdom",180,"shells",1986,2039.75,0.296324544199898,0.170616323200925,0.0294024986956235
"4236","United Kingdom",180,"shells",1987,2425.5,0.352364349531488,0.170616323200925,0.034446014109778
"4237","United Kingdom",180,"shells",1988,2571.5,0.373574489721799,0.170616323200925,0.0363174952915062
"4238","United Kingdom",180,"shells",1989,2691.75,0.391043800392242,0.170616323200925,0.0378439663973236
"4239","United Kingdom",180,"shells",1990,2630.25,0.382109392024406,0.170616323200925,0.0370649453153961
"4240","United Kingdom",180,"shells",1991,2304,0.334713445195032,0.170616323200925,0.0328731287211797
"4241","United Kingdom",180,"shells",1992,2410,0.350112588072928,0.170616323200925,0.0342461454033517
"4242","United Kingdom",180,"shells",1993,2499,0.363042057093049,0.170616323200925,0.0353906734358242
"4243","United Kingdom",180,"shells",1994,2531.5,0.367763492409385,0.170616323200925,0.035806754358514
"4244","United Kingdom",180,"shells",1995,3160.75,0.459177743880293,0.170616323200925,0.0436730629150156
"4245","United Kingdom",180,"shells",1996,3390.25,0.492518340960267,0.170616323200925,0.0464560188501293
"4246","United Kingdom",180,"shells",1997,3604.75,0.523679814048086,0.170616323200925,0.0490175449122401
"4247","United Kingdom",180,"shells",1998,4378.75,0.636122612043292,0.170616323200925,0.0579598346318172
"4248","United Kingdom",180,"shells",1999,4213.5,0.612115929396383,0.170616323200925,0.0560887544236155
"4249","United Kingdom",180,"shells",2000,4191.5,0.608919880874555,0.170616323200925,0.0558381338179531
"4250","United Kingdom",180,"shells",2001,4309.5,0.626062322946176,0.170616323200925,0.0571781774742471
"4251","United Kingdom",180,"shells",2002,4753.75,0.690600711847171,0.170616323200925,0.0621328518991571
"4252","United Kingdom",180,"shells",2003,5515,0.801191254449045,0.170616323200925,0.0703089212220964
"4253","United Kingdom",180,"shells",2004,6409,0.931067044381492,0.170616323200925,0.0794457119392855
"4254","United Kingdom",180,"shells",2005,7422.75,1,0.170616323200925,0.0892584643267613
"4255","United Kingdom",180,"shells",2006,8671,1,0.170616323200925,0.100628793300793
"4256","United Kingdom",180,"shells",2007,9225.75,1,0.170616323200925,0.105453512628035
"4257","United Kingdom",180,"shells",2008,10099.25,1,0.170616323200925,0.112789883037646
"4258","United Kingdom",180,"shells",2009,10590,1,0.170616323200925,0.116780147547461
"4259","United Kingdom",180,"shells",2010,9819,1,0.170616323200925,0.110469558431053
