"rgn_id","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","usd_peak_product_weight","tonnes_rel","usd_rel"
172,"fish_oil",2008,914.3,943.275,1543.1,1859.1,684.46625,750.11625,0.629230790201878,1,1
172,"fish_oil",2009,995.55,1154.025,1015,1326,684.46625,750.11625,0.629230790201878,1,1
172,"ornamentals",1976,0.1,3,0.1,3,1.64125,38.675,0.0324423058573356,0.0609291698400609,0.0775694893341952
172,"ornamentals",1977,0.1,6,0.1,9,1.64125,38.675,0.0324423058573356,0.0609291698400609,0.15513897866839
172,"ornamentals",1978,0.1,7,0.1,9,1.64125,38.675,0.0324423058573356,0.0609291698400609,0.180995475113122
172,"ornamentals",1979,0.1,7.5,0.1,9,1.64125,38.675,0.0324423058573356,0.0609291698400609,0.193923723335488
172,"ornamentals",1980,0.1,14.75,0.1,32,1.64125,38.675,0.0324423058573356,0.0609291698400609,0.381383322559793
172,"ornamentals",1981,0.1,14.5,0.1,8,1.64125,38.675,0.0324423058573356,0.0609291698400609,0.37491919844861
172,"ornamentals",1982,0.1,13.5,0.1,5,1.64125,38.675,0.0324423058573356,0.0609291698400609,0.349062702003878
172,"ornamentals",1983,0.1,12,0.1,3,1.64125,38.675,0.0324423058573356,0.0609291698400609,0.310277957336781
172,"ornamentals",1984,0.075,4,0,0,1.64125,38.675,0.0324423058573356,0.0456968773800457,0.103425985778927
172,"ornamentals",1985,0.05,2,0,0,1.64125,38.675,0.0324423058573356,0.0304645849200305,0.0517129928894635
172,"ornamentals",1986,0.05,2,0.1,5,1.64125,38.675,0.0324423058573356,0.0304645849200305,0.0517129928894635
172,"ornamentals",1987,0.275,3.5,1,9,1.64125,38.675,0.0324423058573356,0.167555217060168,0.0904977375565611
172,"ornamentals",1988,0.3,4,0.1,2,1.64125,38.675,0.0324423058573356,0.182787509520183,0.103425985778927
172,"ornamentals",1989,0.325,4.75,0.1,3,1.64125,38.675,0.0324423058573356,0.198019801980198,0.122818358112476
172,"ornamentals",1990,0.55,4.25,1,3,1.64125,38.675,0.0324423058573356,0.335110434120335,0.10989010989011
172,"ornamentals",1991,2.3,8,8,24,1.64125,38.675,0.0324423058573356,1,0.206851971557854
172,"ornamentals",1992,2.525,9.5,1,8,1.64125,38.675,0.0324423058573356,1,0.245636716224951
172,"ornamentals",1993,2.525,14.25,0.1,22,1.64125,38.675,0.0324423058573356,1,0.368455074337427
172,"ornamentals",1994,2.3,14,0.1,2,1.64125,38.675,0.0324423058573356,1,0.361990950226244
172,"ornamentals",1995,0.325,16,0.1,32,1.64125,38.675,0.0324423058573356,0.198019801980198,0.413703943115708
172,"ornamentals",1996,0.1,21.5,0.1,30,1.64125,38.675,0.0324423058573356,0.0609291698400609,0.555914673561732
172,"ornamentals",1997,0.1,18,0.1,8,1.64125,38.675,0.0324423058573356,0.0609291698400609,0.465416936005171
172,"ornamentals",1998,0.1,20,0.1,10,1.64125,38.675,0.0324423058573356,0.0609291698400609,0.517129928894635
172,"ornamentals",1999,0.075,12,0,0,1.64125,38.675,0.0324423058573356,0.0456968773800457,0.310277957336781
172,"ornamentals",2000,0.075,8.75,0.1,17,1.64125,38.675,0.0324423058573356,0.0456968773800457,0.226244343891403
172,"ornamentals",2001,0.3,13,1,25,1.64125,38.675,0.0324423058573356,0.182787509520183,0.336134453781513
172,"ornamentals",2002,0.525,16.25,1,23,1.64125,38.675,0.0324423058573356,0.31987814166032,0.420168067226891
172,"ornamentals",2003,1.025,25.75,2,38,1.64125,38.675,0.0324423058573356,0.624523990860624,0.665804783451842
172,"ornamentals",2004,1.25,29,1,30,1.64125,38.675,0.0324423058573356,0.761614623000762,0.74983839689722
172,"ornamentals",2005,1.5,35.25,2,50,1.64125,38.675,0.0324423058573356,0.913937547600914,0.911441499676794
172,"ornamentals",2006,1.75,44.5,2,60,1.64125,38.675,0.0324423058573356,1,1
172,"ornamentals",2007,1.5,50.25,1,61,1.64125,38.675,0.0324423058573356,0.913937547600914,1
172,"ornamentals",2008,1.5,58,1,61,1.64125,38.675,0.0324423058573356,0.913937547600914,1
172,"ornamentals",2009,1.25,59.5,1,56,1.64125,38.675,0.0324423058573356,0.761614623000762,1
172,"seaweeds",1991,276,369,276,369,269.425,403.325,0.338326903940786,1,0.914894935845782
172,"seaweeds",1992,175,232.5,74,96,269.425,403.325,0.338326903940786,0.649531409483159,0.576458191284944
172,"seaweeds",1993,196.333333333333,287.333333333333,239,397,269.425,403.325,0.338326903940786,0.728712381305867,0.712411413458956
172,"seaweeds",1994,335.5,794.5,753,2316,269.425,403.325,0.338326903940786,1,1
172,"seaweeds",1995,374,1104.5,430,1609,269.425,403.325,0.338326903940786,1,1
172,"seaweeds",1996,414.5,1235.75,236,621,269.425,403.325,0.338326903940786,1,1
172,"seaweeds",1997,404.75,1164.75,200,113,269.425,403.325,0.338326903940786,1,1
172,"seaweeds",1998,274,631.25,230,182,269.425,403.325,0.338326903940786,1,1
172,"seaweeds",1999,196.75,251,121,88,269.425,403.325,0.338326903940786,0.73025888466178,0.622326907580735
172,"seaweeds",2000,142.5,105.25,19,38,269.425,403.325,0.338326903940786,0.528904147722001,0.260955804872001
172,"seaweeds",2001,93,81,2,16,269.425,403.325,0.338326903940786,0.345179549039621,0.200830595673464
172,"seaweeds",2002,35.775,40.275,1.1,19.1,269.425,403.325,0.338326903940786,0.132782778138629,0.0998574350709725
172,"seaweeds",2003,21.025,52.525,62,137,269.425,403.325,0.338326903940786,0.0780365593393338,0.130229963428996
172,"seaweeds",2004,27.775,83.025,46,160,269.425,403.325,0.338326903940786,0.103089913705113,0.205851360565301
172,"seaweeds",2005,49.775,242.275,90,653,269.425,403.325,0.338326903940786,0.184745290897281,0.600694229219612
172,"seaweeds",2006,92.25,467.75,171,921,269.425,403.325,0.338326903940786,0.342395842998979,1
172,"seaweeds",2007,99,554.25,89,483,269.425,403.325,0.338326903940786,0.367449197364758,1
172,"seaweeds",2008,116.75,620.5,117,425,269.425,403.325,0.338326903940786,0.433330240326621,1
172,"seaweeds",2009,126,511.25,127,216,269.425,403.325,0.338326903940786,0.467662614827874,1
173,"fish_oil",1980,22,9,22,9,208.325,23.5625,1,0.105604224168967,0.381962864721485
173,"fish_oil",1981,46,14.5,70,20,208.325,23.5625,1,0.220808832353294,0.615384615384615
173,"fish_oil",1982,61.3333333333333,21.3333333333333,92,35,208.325,23.5625,1,0.294411776471059,0.905393457117595
173,"fish_oil",1983,306.25,73.25,1041,229,208.325,23.5625,1,1,1
173,"fish_oil",1984,320.5,78,79,28,208.325,23.5625,1,1,1
173,"fish_oil",1985,313,77.75,40,19,208.325,23.5625,1,1,1
173,"fish_oil",1986,316.75,79.25,107,41,208.325,23.5625,1,1,1
173,"fish_oil",1987,128.75,57.25,289,141,208.325,23.5625,1,0.61802472098884,1
173,"fish_oil",1988,145.5,67,146,67,208.325,23.5625,1,0.698427937117485,1
173,"fish_oil",1989,210.75,102,301,159,208.325,23.5625,1,1,1
173,"fish_oil",1990,241.25,134.25,229,170,208.325,23.5625,1,1,1
173,"fish_oil",1991,220.5,127,206,112,208.325,23.5625,1,1,1
173,"fish_oil",1992,236.25,135,209,99,208.325,23.5625,1,1,1
173,"fish_oil",1993,188.25,107.25,109,48,208.325,23.5625,1,0.903636145445818,1
173,"fish_oil",1994,140.5,67.25,38,10,208.325,23.5625,1,0.674426977079083,1
173,"fish_oil",1995,106.25,45.5,69,25,208.325,23.5625,1,0.510020400816033,1
173,"fish_oil",1996,67.5,26.75,54,24,208.325,23.5625,1,0.324012960518421,1
173,"fish_oil",1997,58,25,71,41,208.325,23.5625,1,0.278411136445458,1
173,"fish_oil",1998,76.75,41.75,113,77,208.325,23.5625,1,0.368414736589464,1
173,"fish_oil",1999,61,36.25,6,3,208.325,23.5625,1,0.292811712468499,1
173,"fish_oil",2000,47.5,30.25,0,0,208.325,23.5625,1,0.228009120364815,1
173,"fish_oil",2001,32.25,22,10,8,208.325,23.5625,1,0.15480619224769,0.93368700265252
173,"fish_oil",2002,9.25,7.25,21,18,208.325,23.5625,1,0.0444017760710428,0.307692307692308
173,"fish_oil",2003,10.75,9,12,10,208.325,23.5625,1,0.0516020640825633,0.381962864721485
173,"fish_oil",2004,10.75,9,0,0,208.325,23.5625,1,0.0516020640825633,0.381962864721485
173,"fish_oil",2005,8.25,7,0,0,208.325,23.5625,1,0.0396015840633625,0.297082228116711
173,"fish_oil",2006,48.25,35,181,130,208.325,23.5625,1,0.231609264370575,1
173,"fish_oil",2007,45.25,32.5,0,0,208.325,23.5625,1,0.217208688347534,1
173,"fish_oil",2008,45.25,32.5,0,0,208.325,23.5625,1,0.217208688347534,1
173,"fish_oil",2009,45.25,32.5,0,0,208.325,23.5625,1,0.217208688347534,1
174,"fish_oil",1983,64,16,64,16,151.45,456.3,0.868543148778224,0.422581710135358,0.0350646504492658
174,"fish_oil",1984,32,8,0,0,151.45,456.3,0.868543148778224,0.211290855067679,0.0175323252246329
174,"fish_oil",1985,21.3333333333333,5.33333333333333,0,0,151.45,456.3,0.868543148778224,0.140860570045119,0.0116882168164219
174,"fish_oil",1986,23,7,28,12,151.45,456.3,0.868543148778224,0.151865302079894,0.0153407845715538
174,"fish_oil",1987,7.75,3.25,3,1,151.45,456.3,0.868543148778224,0.0511720039617035,0.00712250712250712
174,"fish_oil",1988,17.5,28,39,99,151.45,456.3,0.868543148778224,0.115549686365137,0.0613631382862152
174,"fish_oil",1989,18,33.75,2,23,151.45,456.3,0.868543148778224,0.118851105975569,0.0739644970414201
174,"fish_oil",1990,94.525,46.75,334.1,64,151.45,456.3,0.868543148778224,0.624133377352261,0.102454525531449
174,"fish_oil",1991,93.825,46.775,0.2,1.1,151.45,456.3,0.868543148778224,0.619511389897656,0.102509314047776
174,"fish_oil",1992,84.125,24.775,0.2,11,151.45,456.3,0.868543148778224,0.555463849455266,0.0542954196800351
174,"fish_oil",1993,88.625,21.275,20,9,151.45,456.3,0.868543148778224,0.585176625949158,0.0466250273942582
174,"fish_oil",1994,6.6,9.775,6,18,151.45,456.3,0.868543148778224,0.0435787388577088,0.0214223098838483
174,"fish_oil",1995,9.05,34.75,10,101,151.45,456.3,0.868543148778224,0.059755694948828,0.0761560376944992
174,"fish_oil",1996,9.775,44.25,3.1,49,151.45,456.3,0.868543148778224,0.0645427533839551,0.0969756738987508
174,"fish_oil",1997,7.275,104.25,10,249,151.45,456.3,0.868543148778224,0.0480356553317927,0.228468113083498
174,"fish_oil",1998,6.025,102.5,1,11,151.45,456.3,0.868543148778224,0.0397821063057115,0.224632916940609
174,"fish_oil",1999,4.55,80.275,4.1,12.1,151.45,456.3,0.868543148778224,0.0300429184549356,0.175925925925926
174,"fish_oil",2000,4.025,73.025,1,20,151.45,456.3,0.868543148778224,0.0265764278639815,0.160037256191102
174,"fish_oil",2001,6.3,17.8,19.1,28.1,151.45,456.3,0.868543148778224,0.0415978870914493,0.0390094236248082
174,"fish_oil",2002,6.35,15.6,1.2,2.2,151.45,456.3,0.868543148778224,0.0419280290524926,0.0341880341880342
174,"fish_oil",2003,7.325,28.325,8,63,151.45,456.3,0.868543148778224,0.0483657972928359,0.0620753889984659
174,"fish_oil",2004,7.35,27.575,1.1,17,151.45,456.3,0.868543148778224,0.0485308682733575,0.0604317335086566
174,"fish_oil",2005,4.1,36.05,6.1,62,151.45,456.3,0.868543148778224,0.0270716408055464,0.0790050405435021
174,"fish_oil",2006,7.3,103.75,14,273,151.45,456.3,0.868543148778224,0.0482007263123143,0.227372342756958
174,"fish_oil",2007,53.55,228.25,193,561,151.45,456.3,0.868543148778224,0.353582040277319,0.500219154065308
174,"fish_oil",2008,222.775,570.5,678,1386,151.45,456.3,0.868543148778224,1,1
174,"fish_oil",2009,233,702,47,588,151.45,456.3,0.868543148778224,1,1
174,"seaweeds",1994,0.1,0.1,0.1,0.1,5.54125,59.6375,0.11351685740798,0.0180464696593729,0.00167679731712429
174,"seaweeds",1995,0.1,2.55,0.1,5,5.54125,59.6375,0.11351685740798,0.0180464696593729,0.0427583315866695
174,"seaweeds",1996,3.06666666666667,41.3666666666667,9,119,5.54125,59.6375,0.11351685740798,0.553425069554102,0.693635156850416
174,"seaweeds",1997,6.55,78.775,17,191,5.54125,59.6375,0.11351685740798,1,1
174,"seaweeds",1998,7.05,86.5,2.1,31,5.54125,59.6375,0.11351685740798,1,1
174,"seaweeds",1999,7.55,91.75,2.1,26,5.54125,59.6375,0.11351685740798,1,1
174,"seaweeds",2000,5.8,71,2,36,5.54125,59.6375,0.11351685740798,1,1
174,"seaweeds",2001,1.6,26.025,0.2,11.1,5.54125,59.6375,0.11351685740798,0.288743514549966,0.436386501781597
174,"seaweeds",2002,1.125,23.025,0.2,19,5.54125,59.6375,0.11351685740798,0.203022783667945,0.386082582267868
174,"seaweeds",2003,0.875,27.025,1.1,42,5.54125,59.6375,0.11351685740798,0.157906609519513,0.45315447495284
174,"seaweeds",2004,0.425,19.8,0.2,7.1,5.54125,59.6375,0.11351685740798,0.0766974960523348,0.33200586879061
174,"seaweeds",2005,0.4,20.025,0.1,12,5.54125,59.6375,0.11351685740798,0.0721858786374915,0.33577866275414
174,"seaweeds",2006,0.625,21.025,1.1,23,5.54125,59.6375,0.11351685740798,0.112790435371081,0.352546635925382
174,"seaweeds",2007,3.1,20.275,11,39,5.54125,59.6375,0.11351685740798,0.559440559440559,0.33997065604695
174,"seaweeds",2008,5.55,23.25,10,19,5.54125,59.6375,0.11351685740798,1,0.389855376231398
174,"seaweeds",2009,8.525,26.25,12,24,5.54125,59.6375,0.11351685740798,1,0.440159295745127
174,"shells",2000,0.1,3,0.1,3,0.21125,1.95,0.0037117228580266,0.473372781065089,1
174,"shells",2001,0.1,1.55,0.1,0.1,0.21125,1.95,0.0037117228580266,0.473372781065089,0.794871794871795
174,"shells",2002,0.1,1.36666666666667,0.1,1,0.21125,1.95,0.0037117228580266,0.473372781065089,0.700854700854701
174,"shells",2003,0.325,1.275,1,1,0.21125,1.95,0.0037117228580266,1,0.653846153846154
174,"shells",2004,0.325,0.55,0.1,0.1,0.21125,1.95,0.0037117228580266,1,0.282051282051282
174,"shells",2005,0.325,0.55,0.1,0.1,0.21125,1.95,0.0037117228580266,1,0.282051282051282
174,"shells",2006,0.325,0.325,0.1,0.1,0.21125,1.95,0.0037117228580266,1,0.166666666666667
174,"shells",2007,0.075,0.075,0,0,0.21125,1.95,0.0037117228580266,0.355029585798817,0.0384615384615385
174,"shells",2008,0.05,0.05,0,0,0.21125,1.95,0.0037117228580266,0.236686390532544,0.0256410256410256
174,"shells",2009,0.05,0.05,0.1,0.1,0.21125,1.95,0.0037117228580266,0.236686390532544,0.0256410256410256
174,"sponges",1996,0.1,0.1,0.1,0.1,1.53833333333333,7.475,0.0142282709557686,0.0650054171180932,0.0133779264214047
174,"sponges",1997,0.55,3.55,1,7,1.53833333333333,7.475,0.0142282709557686,0.357529794149512,0.474916387959866
174,"sponges",1998,2.36666666666667,14.7,6,37,1.53833333333333,7.475,0.0142282709557686,1,1
174,"sponges",1999,1.8,11.275,0.1,1,1.53833333333333,7.475,0.0142282709557686,1,1
174,"sponges",2000,1.8,11.5,0.1,1,1.53833333333333,7.475,0.0142282709557686,1,1
174,"sponges",2001,1.575,9.775,0.1,0.1,1.53833333333333,7.475,0.0142282709557686,1,1
174,"sponges",2002,0.1,0.775,0.1,1,1.53833333333333,7.475,0.0142282709557686,0.0650054171180932,0.103678929765886
174,"sponges",2003,0.1,0.55,0.1,0.1,1.53833333333333,7.475,0.0142282709557686,0.0650054171180932,0.0735785953177258
174,"sponges",2004,0.1,0.325,0.1,0.1,1.53833333333333,7.475,0.0142282709557686,0.0650054171180932,0.0434782608695652
174,"sponges",2005,0.1,0.325,0.1,0.1,1.53833333333333,7.475,0.0142282709557686,0.0650054171180932,0.0434782608695652
174,"sponges",2006,0.1,0.1,0.1,0.1,1.53833333333333,7.475,0.0142282709557686,0.0650054171180932,0.0133779264214047
174,"sponges",2007,0.075,0.075,0,0,1.53833333333333,7.475,0.0142282709557686,0.0487540628385699,0.0100334448160535
174,"sponges",2008,0.05,0.05,0,0,1.53833333333333,7.475,0.0142282709557686,0.0325027085590466,0.00668896321070234
174,"sponges",2009,0.025,0.025,0,0,1.53833333333333,7.475,0.0142282709557686,0.0162513542795233,0.00334448160535117
175,"fish_oil",1976,85652,28474,85652,28474,87232.12875,97779.67875,0.967154389846151,0.981885931563948,0.291205702084596
175,"fish_oil",1977,80057,30266.05,74462,32058.1,87232.12875,97779.67875,0.967154389846151,0.917746719553717,0.309533129858028
175,"fish_oil",1978,75397.0333333333,29503.3666666667,66077.1,27978,87232.12875,97779.67875,0.967154389846151,0.864326417499393,0.301733111049587
175,"fish_oil",1979,72713.275,28661.775,64662,26137,87232.12875,97779.67875,0.967154389846151,0.833560707986276,0.293126090885219
175,"fish_oil",1980,77509.525,31585.275,104837,40168,87232.12875,97779.67875,0.967154389846151,0.888543316673331,0.323024941417084
175,"fish_oil",1981,81104.775,31851,88843,33121,87232.12875,97779.67875,0.967154389846151,0.92975806233549,0.325742530627817
175,"fish_oil",1982,82041.75,30586,69825,22918,87232.12875,97779.67875,0.967154389846151,0.940499230909804,0.312805282150715
175,"fish_oil",1983,82934.75,29691,68234,22557,87232.12875,97779.67875,0.967154389846151,0.95073628476595,0.303652051014741
175,"fish_oil",1984,72764.25,24875.25,64155,20905,87232.12875,97779.67875,0.967154389846151,0.83414506836737,0.254401019905171
175,"fish_oil",1985,65818.75,21185.5,61061,18362,87232.12875,97779.67875,0.967154389846151,0.754524175245465,0.216665674001307
175,"fish_oil",1986,63972.75,18595.5,62441,12558,87232.12875,97779.67875,0.967154389846151,0.733362247565235,0.190177552613405
175,"fish_oil",1987,56825.5,15094.5,39645,8553,87232.12875,97779.67875,0.967154389846151,0.651428559801139,0.154372566907211
175,"fish_oil",1988,52763.25,14112,47906,16975,87232.12875,97779.67875,0.967154389846151,0.604860282055194,0.14432446680543
175,"fish_oil",1989,44212.25,11362.25,26857,7363,87232.12875,97779.67875,0.967154389846151,0.506834472957878,0.116202570362812
175,"fish_oil",1990,38365.75,10831.75,39055,10436,87232.12875,97779.67875,0.967154389846151,0.439812148915373,0.110777107661545
175,"fish_oil",1991,48052,15042.5,78390,25396,87232.12875,97779.67875,0.967154389846151,0.550852084989385,0.153840759064674
175,"fish_oil",1992,59638.5,19219.25,94252,33682,87232.12875,97779.67875,0.967154389846151,0.683675852631305,0.196556689955376
175,"fish_oil",1993,71636,23618,74847,24958,87232.12875,97779.67875,0.967154389846151,0.8212111870536,0.241543031250755
175,"fish_oil",1994,86154.75,28413,97130,29616,87232.12875,97779.67875,0.967154389846151,0.987649289711963,0.290581850577004
175,"fish_oil",1995,101704.25,35690,140588,54504,87232.12875,97779.67875,0.967154389846151,1,0.365004267310502
175,"fish_oil",1996,105129,40257.5,107951,51952,87232.12875,97779.67875,0.967154389846151,1,0.411716427325652
175,"fish_oil",1997,112441.5,47752.25,104097,54937,87232.12875,97779.67875,0.967154389846151,1,0.488365789399773
175,"fish_oil",1998,107110.75,54675.5,75807,57309,87232.12875,97779.67875,0.967154389846151,1,0.559170378742935
175,"fish_oil",1999,95537.75,51048.5,94296,39996,87232.12875,97779.67875,0.967154389846151,1,0.522076781725978
175,"fish_oil",2000,96979,46573,113716,34050,87232.12875,97779.67875,0.967154389846151,1,0.476305512509162
175,"fish_oil",2001,94902.775,42982.75,95792.1,40576,87232.12875,97779.67875,0.967154389846151,1,0.439587760457845
175,"fish_oil",2002,96403.275,42344.5,81809,54756,87232.12875,97779.67875,0.967154389846151,1,0.433060330544397
175,"fish_oil",2003,98449.525,49088,102481,66970,87232.12875,97779.67875,0.967154389846151,1,0.502026603354943
175,"fish_oil",2004,98193.275,61388.5,112691,83252,87232.12875,97779.67875,0.967154389846151,1,0.627824725799685
175,"fish_oil",2005,100367.5,73991.25,104489,90987,87232.12875,97779.67875,0.967154389846151,1,0.756713981329173
175,"fish_oil",2006,109866.25,90224.75,119804,119690,87232.12875,97779.67875,0.967154389846151,1,0.922735185402723
175,"fish_oil",2007,116138,105373.75,127568,127566,87232.12875,97779.67875,0.967154389846151,1,1
175,"fish_oil",2008,118004,135409.5,120155,203395,87232.12875,97779.67875,0.967154389846151,1,1
175,"fish_oil",2009,134203.275,150430.275,169286.1,151070.1,87232.12875,97779.67875,0.967154389846151,1,1
175,"ornamentals",1988,19,66,19,66,28.7625,42.0875,0.000416294171785156,0.66058235549761,1
175,"ornamentals",1989,9.5,33,0,0,28.7625,42.0875,0.000416294171785156,0.330291177748805,0.784080784080784
175,"ornamentals",1990,9,31,8,27,28.7625,42.0875,0.000416294171785156,0.312907431551499,0.736560736560737
175,"ornamentals",1991,17,68.75,41,182,28.7625,42.0875,0.000416294171785156,0.591047370708388,1
175,"ornamentals",1992,15.5,74,13,87,28.7625,42.0875,0.000416294171785156,0.538896132116471,1
175,"ornamentals",1993,16.5,77.25,4,13,28.7625,42.0875,0.000416294171785156,0.573663624511082,1
175,"ornamentals",1994,15.5,70.75,4,1,28.7625,42.0875,0.000416294171785156,0.538896132116471,1
175,"ornamentals",1995,44.25,37,156,47,28.7625,42.0875,0.000416294171785156,1,0.879120879120879
175,"ornamentals",1996,41.025,17.75,0.1,10,28.7625,42.0875,0.000416294171785156,1,0.421740421740422
175,"ornamentals",1997,40.05,16,0.1,6,28.7625,42.0875,0.000416294171785156,1,0.38016038016038
175,"ornamentals",1998,41.55,47.5,10,127,28.7625,42.0875,0.000416294171785156,1,1
175,"ornamentals",1999,3.3,50,3,57,28.7625,42.0875,0.000416294171785156,0.114732724902216,1
175,"ornamentals",2000,3.525,57,1,38,28.7625,42.0875,0.000416294171785156,0.122555410691004,1
