"rgn_id","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","usd_peak_product_weight","tonnes_rel","usd_rel"
162,"seaweeds",2006,7.75,263.25,8,320,701.305557762395,717.6,0.128357167771189,0.0110508178841864,0.366847826086956
162,"seaweeds",2007,227.913156424751,447.75,888.652625699004,948,701.305557762395,717.6,0.128357167771189,0.324984101298066,0.623954849498328
162,"seaweeds",2008,227.163156424751,523.5,9,670,701.305557762395,717.6,0.128357167771189,0.323914667309274,0.729515050167224
162,"seaweeds",2009,227.913156424751,644,6,638,701.305557762395,717.6,0.128357167771189,0.324984101298066,0.897435897435897
162,"seaweeds",2010,240.663156424751,968.25,59,1617,701.305557762395,717.6,0.128357167771189,0.343164479107534,1
162,"seaweeds",2011,37.25,1104,75,1491,701.305557762395,717.6,0.128357167771189,0.0531152214433476,1
162,"sponges",1994,62.7121700572588,1,62.7121700572588,1,40.7629105372183,1.7875,0.0003197302639228,1,0.559440559440559
162,"sponges",1995,61.7951735758506,2,60.8781770944424,3,40.7629105372183,1.7875,0.0003197302639228,1,1
162,"sponges",1996,60.8523644257251,2.33333333333333,58.9667461254739,3,40.7629105372183,1.7875,0.0003197302639228,1,1
162,"sponges",1997,59.9224616099582,3,57.1327531626575,5,40.7629105372183,1.7875,0.0003197302639228,1,1
162,"sponges",1998,44.2444190956435,2.75,0,0,40.7629105372183,1.7875,0.0003197302639228,1,1
162,"sponges",1999,42.3233083759062,2.5,53.1937342154934,2,40.7629105372183,1.7875,0.0003197302639228,1,1
162,"sponges",2000,27.5816218445377,1.75,0,0,40.7629105372183,1.7875,0.0003197302639228,0.676635242210061,0.979020979020979
162,"sponges",2001,13.2984335538733,0.5,0,0,40.7629105372183,1.7875,0.0003197302639228,0.326238567820895,0.27972027972028
162,"sponges",2002,13.2984335538733,0.5,0,0,40.7629105372183,1.7875,0.0003197302639228,0.326238567820895,0.27972027972028
162,"sponges",2003,11.43540133875,1.75,45.741605355,7,40.7629105372183,1.7875,0.0003197302639228,0.280534465965305,0.979020979020979
162,"sponges",2004,22.3445461814132,2.25,43.6365793706527,2,40.7629105372183,1.7875,0.0003197302639228,0.548158752329809,1
162,"sponges",2005,32.7661535310654,2.5,41.6864293986087,1,40.7629105372183,1.7875,0.0003197302639228,0.803822717741131,1
162,"sponges",2006,42.7099031384755,2.75,39.7749984296406,1,40.7629105372183,1.7875,0.0003197302639228,1,1
162,"sponges",2007,31.2745017997255,1,0,0,40.7629105372183,1.7875,0.0003197302639228,0.76722936089587,0.559440559440559
162,"sponges",2008,20.3653569570623,0.5,0,0,40.7629105372183,1.7875,0.0003197302639228,0.499605074531366,0.27972027972028
162,"sponges",2009,9.94374960741015,0.25,0,0,40.7629105372183,1.7875,0.0003197302639228,0.243941109120044,0.13986013986014
162,"sponges",2010,0,0,0,0,40.7629105372183,1.7875,0.0003197302639228,0,0
162,"sponges",2011,0,0,0,0,40.7629105372183,1.7875,0.0003197302639228,0,0
163,"corals",1990,25647,56198,25647,56198,16670.55,7722.4875,0.081265903307888,1,1
163,"corals",1991,24486,59398,23325,62598,16670.55,7722.4875,0.081265903307888,1,1
163,"corals",1992,24157,51209.3333333333,23499,34832,16670.55,7722.4875,0.081265903307888,1,1
163,"corals",1993,24492.5,46301.75,25499,31579,16670.55,7722.4875,0.081265903307888,1,1
163,"corals",1994,24045.75,40860.5,23860,34433,16670.55,7722.4875,0.081265903307888,1,1
163,"corals",1995,24597,36982,25530,47084,16670.55,7722.4875,0.081265903307888,1,1
163,"corals",1996,23509.75,37912.75,19150,38555,16670.55,7722.4875,0.081265903307888,1,1
163,"corals",1997,22107.25,33845,19889,15308,16670.55,7722.4875,0.081265903307888,1,1
163,"corals",1998,21197.5,27030.75,20221,7176,16670.55,7722.4875,0.081265903307888,1,1
163,"corals",1999,19934,17139.5,20476,7519,16670.55,7722.4875,0.081265903307888,1,1
163,"corals",2000,21098.75,10232,23809,10925,16670.55,7722.4875,0.081265903307888,1,1
163,"corals",2001,22956,9176.75,27318,11087,16670.55,7722.4875,0.081265903307888,1,1
163,"corals",2002,24650,9065.5,26997,6731,16670.55,7722.4875,0.081265903307888,1,1
163,"corals",2003,23783,9573,17008,9549,16670.55,7722.4875,0.081265903307888,1,1
163,"corals",2004,20990.5,8806.5,12639,7859,16670.55,7722.4875,0.081265903307888,1,1
163,"corals",2005,17540.25,8989.25,13517,11818,16670.55,7722.4875,0.081265903307888,1,1
163,"corals",2006,13793,9654,12008,9390,16670.55,7722.4875,0.081265903307888,0.827387218778025,1
163,"corals",2007,12313.75,9923,11091,10625,16670.55,7722.4875,0.081265903307888,0.738652893875727,1
163,"corals",2008,11062.75,10463.25,7635,10020,16670.55,7722.4875,0.081265903307888,0.663610378781744,1
163,"corals",2009,9454.75,9812.75,7085,9216,16670.55,7722.4875,0.081265903307888,0.567152853385161,1
163,"corals",2010,8303,10721.5,7401,13025,16670.55,7722.4875,0.081265903307888,0.498063951099394,1
163,"corals",2011,7759.75,11880.75,8918,15262,16670.55,7722.4875,0.081265903307888,0.465476543965256,1
163,"fish_oil",1976,81299,29946,81299,29946,94710.525,58311.175,0.613624859777285,0.858394565968249,0.513555077564463
163,"fish_oil",1977,61205,24026.5,41111,18107,94710.525,58311.175,0.613624859777285,0.646232295724261,0.412039373241921
163,"fish_oil",1978,74371,30131,100703,42340,94710.525,58311.175,0.613624859777285,0.785245356838641,0.516727711283472
163,"fish_oil",1979,78287.25,32491,90036,39571,94710.525,58311.175,0.613624859777285,0.826595037879898,0.557200227915147
163,"fish_oil",1980,90168.5,38103.25,128824,52395,94710.525,58311.175,0.613624859777285,0.95204308074525,0.653446787858416
163,"fish_oil",1981,106914.25,44219.5,108094,42572,94710.525,58311.175,0.613624859777285,1,0.758336631014553
163,"fish_oil",1982,104683.75,42554.25,91781,35679,94710.525,58311.175,0.613624859777285,1,0.729778640200613
163,"fish_oil",1983,127997.25,47620.5,183290,59836,94710.525,58311.175,0.613624859777285,1,0.816661643329945
163,"fish_oil",1984,141085,52266.75,181175,70980,94710.525,58311.175,0.613624859777285,1,0.896341910448555
163,"fish_oil",1985,145708.5,50813,126588,36757,94710.525,58311.175,0.613624859777285,1,0.871411011697158
163,"fish_oil",1986,144559.75,47100.25,87186,20828,94710.525,58311.175,0.613624859777285,1,0.80773968283095
163,"fish_oil",1987,126986.75,37969.25,112998,23312,94710.525,58311.175,0.613624859777285,1,0.651148772083567
163,"fish_oil",1988,98621,25710.5,67712,21945,94710.525,58311.175,0.613624859777285,1,0.440918914770625
163,"fish_oil",1989,89782,21796.5,91232,21101,94710.525,58311.175,0.613624859777285,0.947962224895279,0.37379627489928
163,"fish_oil",1990,94799.25,22912.5,107255,25292,94710.525,58311.175,0.613624859777285,1,0.392934973442055
163,"fish_oil",1991,95130.75,25748.5,114324,34656,94710.525,58311.175,0.613624859777285,1,0.441570590885881
163,"fish_oil",1992,98316.75,27606.5,80456,29377,94710.525,58311.175,0.613624859777285,1,0.473434123047598
163,"fish_oil",1993,96427,29439.75,83673,28434,94710.525,58311.175,0.613624859777285,1,0.504873208265825
163,"fish_oil",1994,97118.5,32845.75,110021,38916,94710.525,58311.175,0.613624859777285,1,0.563283967438488
163,"fish_oil",1995,98061.5,35231,118096,44197,94710.525,58311.175,0.613624859777285,1,0.604189505699379
163,"fish_oil",1996,99126.75,36956.75,84717,36280,94710.525,58311.175,0.613624859777285,1,0.633785033486291
163,"fish_oil",1997,102542.5,43176,97336,53311,94710.525,58311.175,0.613624859777285,1,0.7404412619022
163,"fish_oil",1998,97231,48304.5,88775,59430,94710.525,58311.175,0.613624859777285,1,0.828391813404549
163,"fish_oil",1999,94048,46180.5,105364,35701,94710.525,58311.175,0.613624859777285,0.99300473732988,0.791966548436042
163,"fish_oil",2000,88989.5,43105.5,64483,23980,94710.525,58311.175,0.613624859777285,0.939594622667333,0.739232231214686
163,"fish_oil",2001,92774.75,40087,112477,41237,94710.525,58311.175,0.613624859777285,0.979561141699932,0.687466853480486
163,"fish_oil",2002,94692.25,37525.5,96445,49184,94710.525,58311.175,0.613624859777285,0.999807043620548,0.64353873850081
163,"fish_oil",2003,84678.5,37952,65309,37407,94710.525,58311.175,0.613624859777285,0.894076978245026,0.650852945425984
163,"fish_oil",2004,80583.25,38865.75,48102,27635,94710.525,58311.175,0.613624859777285,0.850837327741558,0.666523183592167
163,"fish_oil",2005,66416.75,39263.5,55811,42828,94710.525,58311.175,0.613624859777285,0.701260498767164,0.673344346088035
163,"fish_oil",2006,58021,40032.25,62862,52259,94710.525,58311.175,0.613624859777285,0.612614067971854,0.686527925393374
163,"fish_oil",2007,55663.75,46846,55880,64662,94710.525,58311.175,0.613624859777285,0.587725070682482,0.803379455138745
163,"fish_oil",2008,58135.5,65094.25,57989,100628,94710.525,58311.175,0.613624859777285,0.613823014918352,1
163,"fish_oil",2009,56869.25,69072.5,50746,58741,94710.525,58311.175,0.613624859777285,0.600453328708715,1
163,"fish_oil",2010,60996,80045.25,79369,96150,94710.525,58311.175,0.613624859777285,0.644025571603578,1
163,"fish_oil",2011,63937,89709.5,67644,103319,94710.525,58311.175,0.613624859777285,0.675078086622368,1
163,"ornamentals",1976,177.298778320052,2269,177.298778320052,2269,906.330203770791,8409.375,0.0884942132479685,0.195622718499725,0.269817911557042
163,"ornamentals",1977,207.988618381676,2666.5,238.678458443301,3064,906.330203770791,8409.375,0.0884942132479685,0.22948437282167,0.317086584912672
163,"ornamentals",1978,248.523650383107,3191.66666666667,329.593714385968,4242,906.330203770791,8409.375,0.0884942132479685,0.274208725858548,0.379536727362814
163,"ornamentals",1979,293.891309237497,3779.5,429.994285800667,5543,906.330203770791,8409.375,0.0884942132479685,0.324265160771163,0.449438870308436
163,"ornamentals",1980,393.964136011902,5076.25,577.590085417672,7456,906.330203770791,8409.375,0.0884942132479685,0.434680577092998,0.60364176885916
163,"ornamentals",1981,482.122481156803,6218.5,591.311839022906,7633,906.330203770791,8409.375,0.0884942132479685,0.531950142620129,0.739472315124489
163,"ornamentals",1982,548.553284559875,7079,595.316927998254,7684,906.330203770791,8409.375,0.0884942132479685,0.605246611309671,0.841798587885544
163,"ornamentals",1983,583.964021713963,7537.25,571.63723441702,7376,906.330203770791,8409.375,0.0884942132479685,0.644317070405883,0.896291341508733
163,"ornamentals",1984,542.431884784961,6997.75,411.461537701664,5298,906.330203770791,8409.375,0.0884942132479685,0.598492561020443,0.832136752136752
163,"ornamentals",1985,473.793338194014,6106.75,316.757652659116,4069,906.330203770791,8409.375,0.0884942132479685,0.522760177496893,0.726183574879227
163,"ornamentals",1986,419.884021319799,5406.75,379.679660501395,4884,906.330203770791,8409.375,0.0884942132479685,0.463279298839285,0.642943143812709
163,"ornamentals",1987,441.490925388572,5686,658.064850692112,8493,906.330203770791,8409.375,0.0884942132479685,0.487119290024482,0.676150130063174
163,"ornamentals",1988,591.41949568061,7629.25,1011.17581886981,13071,906.330203770791,8409.375,0.0884942132479685,0.652543072293085,0.907231512448904
163,"ornamentals",1989,712.872840460063,9203.25,802.571031776929,10365,906.330203770791,8409.375,0.0884942132479685,0.786548696594411,1
163,"ornamentals",1990,860.005941761359,11110.25,968.212065706581,12512,906.330203770791,8409.375,0.0884942132479685,0.948888096395001,1
163,"ornamentals",1991,952.000827107347,12302.25,1026.04439207606,13261,906.330203770791,8409.375,0.0884942132479685,1,1
163,"ornamentals",1992,995.759413040683,12868.75,1186.21016260316,15337,906.330203770791,8409.375,0.0884942132479685,1,1
163,"ornamentals",1993,1132.75170958936,14644.25,1350.54021797164,17467,906.330203770791,8409.375,0.0884942132479685,1,1
163,"ornamentals",1994,1261.82029748152,16317,1484.48641727523,19203,906.330203770791,8409.375,0.0884942132479685,1,1
163,"ornamentals",1995,1390.71537350529,17987.5,1541.62469617115,19943,906.330203770791,8409.375,0.0884942132479685,1,1
163,"ornamentals",1996,1394.35415964737,18033.75,1200.76530717147,15522,906.330203770791,8409.375,0.0884942132479685,1,1
163,"ornamentals",1997,1341.40879759755,17346.25,1138.75876977235,14717,906.330203770791,8409.375,0.0884942132479685,1,1
163,"ornamentals",1998,1175.79639567261,15197.75,822.036809575489,10609,906.330203770791,8409.375,0.0884942132479685,1,1
163,"ornamentals",1999,1003.59054274883,12963.75,852.801284476001,11007,906.330203770791,8409.375,0.0884942132479685,1,1
163,"ornamentals",2000,864.216991143885,11155.5,643.271100751697,8289,906.330203770791,8409.375,0.0884942132479685,0.953534360378045,1
163,"ornamentals",2001,716.379916180766,9237.5,547.410469919877,7045,906.330203770791,8409.375,0.0884942132479685,0.790418230795204,1
163,"ornamentals",2002,673.498242497613,8680.5,650.510114842878,8381,906.330203770791,8409.375,0.0884942132479685,0.743104709183828,1
163,"ornamentals",2003,626.413725780104,8069,664.463217605966,8561,906.330203770791,8409.375,0.0884942132479685,0.691153978068818,0.959524340393906
163,"ornamentals",2004,633.715540254878,8162.75,672.478358650791,8664,906.330203770791,8409.375,0.0884942132479685,0.699210439659079,0.970672612411743
163,"ornamentals",2005,686.766650695367,8849.75,759.614911681835,9793,906.330203770791,8409.375,0.0884942132479685,0.757744415708614,1
163,"ornamentals",2006,638.236201741269,8219.5,456.388319026482,5860,906.330203770791,8409.375,0.0884942132479685,0.704198314351529,0.977421033073207
163,"ornamentals",2007,689.648588980289,8885.25,870.112766562049,11224,906.330203770791,8409.375,0.0884942132479685,0.760924204126711,1
163,"ornamentals",2008,778.231074247924,10033,1026.80829972133,13255,906.330203770791,8409.375,0.0884942132479685,0.858661744924851,1
163,"ornamentals",2009,823.531987900289,10619.5,940.818566291298,12139,906.330203770791,8409.375,0.0884942132479685,0.908644536476861,1
163,"ornamentals",2010,965.536849535812,12460,1024.40776556857,13222,906.330203770791,8409.375,0.0884942132479685,1,1
163,"ornamentals",2011,1002.43207711947,12937.5,1017.69367689667,13134,906.330203770791,8409.375,0.0884942132479685,1,1
163,"seaweeds",1990,969,9904,969,9904,1528.6375,15609.2625,0.164260650086186,0.633897833855312,0.634495063427885
163,"seaweeds",1991,1094,11488.5,1219,13073,1528.6375,15609.2625,0.164260650086186,0.715670000245316,0.736005304542735
163,"seaweeds",1992,1123.66666666667,11617.6666666667,1183,11876,1528.6375,15609.2625,0.164260650086186,0.735077261068544,0.744280305790659
163,"seaweeds",1993,1234.75,12108.75,1568,13582,1528.6375,15609.2625,0.164260650086186,0.807745459600461,0.775741326664216
163,"seaweeds",1994,1345.75,12342,1413,10837,1528.6375,15609.2625,0.164260650086186,0.880359143354785,0.790684377304821
163,"seaweeds",1995,1674.75,14228.5,2535,20619,1528.6375,15609.2625,0.164260650086186,1,0.911542105208366
163,"seaweeds",1996,2025.5,16238,2586,19914,1528.6375,15609.2625,0.164260650086186,1,1
163,"seaweeds",1997,2196.75,17038.5,2253,16784,1528.6375,15609.2625,0.164260650086186,1,1
163,"seaweeds",1998,2314.5,16976.5,1884,10589,1528.6375,15609.2625,0.164260650086186,1,1
163,"seaweeds",1999,2109.25,14399.5,1714,10311,1528.6375,15609.2625,0.164260650086186,1,0.92249713911852
163,"seaweeds",2000,1874.5,12117,1647,10784,1528.6375,15609.2625,0.164260650086186,1,0.776269859001987
163,"seaweeds",2001,1758.25,11092.25,1788,12685,1528.6375,15609.2625,0.164260650086186,1,0.710619736198299
163,"seaweeds",2002,1810.75,12037.75,2094,14371,1528.6375,15609.2625,0.164260650086186,1,0.771192745333099
163,"seaweeds",2003,1952.75,13680.5,2282,16882,1528.6375,15609.2625,0.164260650086186,1,0.87643474507524
163,"seaweeds",2004,2202.25,15701,2645,18866,1528.6375,15609.2625,0.164260650086186,1,1
163,"seaweeds",2005,2351.75,16472.25,2386,15770,1528.6375,15609.2625,0.164260650086186,1,1
163,"seaweeds",2006,2081.75,15459.5,1014,10320,1528.6375,15609.2625,0.164260650086186,1,0.990405536456319
163,"seaweeds",2007,1868,16235.5,1427,19986,1528.6375,15609.2625,0.164260650086186,1,1
163,"seaweeds",2008,1706.5,17897.5,1999,25514,1528.6375,15609.2625,0.164260650086186,1,1
163,"seaweeds",2009,1532.25,19905.75,1689,23803,1528.6375,15609.2625,0.164260650086186,1,1
163,"seaweeds",2010,1689.75,22765,1644,21757,1528.6375,15609.2625,0.164260650086186,1,1
163,"seaweeds",2011,1792.75,24014.25,1839,24983,1528.6375,15609.2625,0.164260650086186,1,1
163,"sponges",1990,147,5343,147,5343,1052.5125,4975.1,0.0523543735806725,0.13966579969359,1
163,"sponges",1991,127.5,4683.5,108,4024,1052.5125,4975.1,0.0523543735806725,0.121138703815869,0.941388112801753
163,"sponges",1992,132.333333333333,4082,142,2879,1052.5125,4975.1,0.0523543735806725,0.125730889973595,0.8204860203815
163,"sponges",1993,132,3630.25,131,2275,1052.5125,4975.1,0.0523543735806725,0.125414187479959,0.729683825450745
163,"sponges",1994,190,2981.25,379,2747,1052.5125,4975.1,0.0523543735806725,0.180520421372668,0.599234186247513
163,"sponges",1995,247.75,2685.25,339,2840,1052.5125,4975.1,0.0523543735806725,0.23538912839515,0.539737894715684
163,"sponges",1996,261.25,2571.75,196,2425,1052.5125,4975.1,0.0523543735806725,0.248215579387418,0.516924282928986
163,"sponges",1997,403.75,3376,701,5492,1052.5125,4975.1,0.0523543735806725,0.383605895416919,0.678579325038693
163,"sponges",1998,608.75,4900.25,1199,8844,1052.5125,4975.1,0.0523543735806725,0.578377929003218,0.984955076279874
163,"sponges",1999,1123.75,6574.5,2399,9537,1052.5125,4975.1,0.0523543735806725,1,1
163,"sponges",2000,1601,8217.25,2105,8996,1052.5125,4975.1,0.0523543735806725,1,1
163,"sponges",2001,1619.25,7654,774,3239,1052.5125,4975.1,0.0523543735806725,1,1
163,"sponges",2002,1487.25,6119.25,671,2705,1052.5125,4975.1,0.0523543735806725,1,1
163,"sponges",2003,1019.5,4364.75,528,2519,1052.5125,4975.1,0.0523543735806725,0.968634576786499,0.877319048863339
163,"sponges",2004,638.5,2878.75,581,3052,1052.5125,4975.1,0.0523543735806725,0.606643626560255,0.578631585294768
163,"sponges",2005,530,2499.5,340,1722,1052.5125,4975.1,0.0523543735806725,0.503556964881652,0.502401961769613
163,"sponges",2006,409.75,2101.75,190,1114,1052.5125,4975.1,0.0523543735806725,0.389306540302372,0.422453820023718
163,"sponges",2007,310.75,1715.5,132,974,1052.5125,4975.1,0.0523543735806725,0.295245899692403,0.344817189604229
163,"sponges",2008,305.25,1698,559,2982,1052.5125,4975.1,0.0523543735806725,0.290020308547404,0.341299672368395
163,"sponges",2009,296.25,1691.75,304,1697,1052.5125,4975.1,0.0523543735806725,0.281469341219225,0.340043416212739
163,"sponges",2010,274.25,1604.5,102,765,1052.5125,4975.1,0.0523543735806725,0.260566976639232,0.322506080279793
163,"sponges",2011,251.75,1476.25,42,461,1052.5125,4975.1,0.0523543735806725,0.239189558318785,0.296727703965749
164,"ornamentals",1977,1.9049590138269,6,1.9049590138269,6,42.8441625323555,72.8,0.995555555555556,0.0444625102051718,0.0824175824175824
164,"ornamentals",1978,0.952479506913448,3,0,0,42.8441625323555,72.8,0.995555555555556,0.0222312551025859,0.0412087912087912
