"rgn_id","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","usd_peak_product_weight","tonnes_rel","usd_rel"
168,"ornamentals",1978,0.2,0.2,0.2,0.2,2.5025,7.3125,0.865384615384615,0.0799200799200799,0.0273504273504274
168,"ornamentals",1979,0.2,0.2,0.2,0.2,2.5025,7.3125,0.865384615384615,0.0799200799200799,0.0273504273504274
168,"ornamentals",1980,0.15,0.15,0,0,2.5025,7.3125,0.865384615384615,0.05994005994006,0.0205128205128205
168,"ornamentals",1981,0.1,0.1,0,0,2.5025,7.3125,0.865384615384615,0.03996003996004,0.0136752136752137
168,"ornamentals",1982,0.05,0.05,0,0,2.5025,7.3125,0.865384615384615,0.01998001998002,0.00683760683760684
168,"ornamentals",1983,0,0,0,0,2.5025,7.3125,0.865384615384615,0,0
168,"ornamentals",1984,0,0,0,0,2.5025,7.3125,0.865384615384615,0,0
168,"ornamentals",1985,0,0,0,0,2.5025,7.3125,0.865384615384615,0,0
168,"ornamentals",1986,0,0,0,0,2.5025,7.3125,0.865384615384615,0,0
168,"ornamentals",1987,0,0,0,0,2.5025,7.3125,0.865384615384615,0,0
168,"ornamentals",1988,0,0,0,0,2.5025,7.3125,0.865384615384615,0,0
168,"ornamentals",1989,0,0,0,0,2.5025,7.3125,0.865384615384615,0,0
168,"ornamentals",1990,0,0,0,0,2.5025,7.3125,0.865384615384615,0,0
168,"ornamentals",1991,0,0,0,0,2.5025,7.3125,0.865384615384615,0,0
168,"ornamentals",1992,0,0,0,0,2.5025,7.3125,0.865384615384615,0,0
168,"ornamentals",1993,0,0,0,0,2.5025,7.3125,0.865384615384615,0,0
168,"ornamentals",1994,0,0,0,0,2.5025,7.3125,0.865384615384615,0,0
168,"ornamentals",1995,0,0,0,0,2.5025,7.3125,0.865384615384615,0,0
168,"ornamentals",1996,0,0,0,0,2.5025,7.3125,0.865384615384615,0,0
168,"ornamentals",1997,0.75,0.25,3,1,2.5025,7.3125,0.865384615384615,0.2997002997003,0.0341880341880342
168,"ornamentals",1998,0.75,0.25,0,0,2.5025,7.3125,0.865384615384615,0.2997002997003,0.0341880341880342
168,"ornamentals",1999,0.75,0.25,0,0,2.5025,7.3125,0.865384615384615,0.2997002997003,0.0341880341880342
168,"ornamentals",2000,0.75,0.25,0,0,2.5025,7.3125,0.865384615384615,0.2997002997003,0.0341880341880342
168,"ornamentals",2001,0,0,0,0,2.5025,7.3125,0.865384615384615,0,0
168,"ornamentals",2002,0.025,2,0.1,8,2.5025,7.3125,0.865384615384615,0.00999000999000999,0.273504273504274
168,"ornamentals",2003,0.05,2.75,0.1,3,2.5025,7.3125,0.865384615384615,0.01998001998002,0.376068376068376
168,"ornamentals",2004,0.1,4.75,0.2,8,2.5025,7.3125,0.865384615384615,0.03996003996004,0.64957264957265
168,"ornamentals",2005,0.125,5,0.1,1,2.5025,7.3125,0.865384615384615,0.04995004995005,0.683760683760684
168,"ornamentals",2006,0.125,6,0.1,12,2.5025,7.3125,0.865384615384615,0.04995004995005,0.82051282051282
168,"ornamentals",2007,3.85,7.25,15,8,2.5025,7.3125,0.865384615384615,1,0.991452991452991
168,"ornamentals",2008,3.825,6.75,0.1,6,2.5025,7.3125,0.865384615384615,1,0.923076923076923
168,"ornamentals",2009,3.825,9,0.1,10,2.5025,7.3125,0.865384615384615,1,1
168,"ornamentals",2010,3.825,11.25,0.1,21,2.5025,7.3125,0.865384615384615,1,1
171,"corals",1994,7,12,7,12,174.525,43.3875,0.0101571118803972,0.0401088669245094,0.276577355229041
171,"corals",1995,12,9.5,17,7,174.525,43.3875,0.0101571118803972,0.0687580575848732,0.218957072889657
171,"corals",1996,22.6666666666667,11,44,14,174.525,43.3875,0.0101571118803972,0.129876330993649,0.253529242293287
171,"corals",1997,25.25,11.25,33,12,174.525,43.3875,0.0101571118803972,0.144678412834837,0.259291270527226
171,"corals",1998,24.75,9.75,5,6,174.525,43.3875,0.0101571118803972,0.141813493768801,0.224719101123595
171,"corals",1999,20.525,8.25,0.1,1,174.525,43.3875,0.0101571118803972,0.117604927660794,0.190146931719965
171,"corals",2000,9.775,5,1,1,174.525,43.3875,0.0101571118803972,0.0560091677410113,0.115240564678767
171,"corals",2001,1.775,2.5,1,2,174.525,43.3875,0.0101571118803972,0.0101704626844292,0.0576202823393835
171,"corals",2002,2.775,1.75,9,3,174.525,43.3875,0.0101571118803972,0.0159003008165019,0.0403341976375684
171,"corals",2003,131,10,513,34,174.525,43.3875,0.0101571118803972,0.750608795301533,0.230481129357534
171,"corals",2004,258.25,33.25,510,94,174.525,43.3875,0.0101571118803972,1,0.7663497551138
171,"corals",2005,266.75,46.5,35,55,174.525,43.3875,0.0101571118803972,1,1
171,"corals",2006,268.5,61.75,16,64,174.525,43.3875,0.0101571118803972,1,1
171,"corals",2007,143,66.75,11,54,174.525,43.3875,0.0101571118803972,0.819366852886406,1
171,"corals",2008,16.25,55,3,47,174.525,43.3875,0.0101571118803972,0.0931098696461825,1
171,"corals",2009,7.75,48.5,1,29,174.525,43.3875,0.0101571118803972,0.044406245523564,1
171,"corals",2010,4,33.25,1,3,174.525,43.3875,0.0101571118803972,0.0229193525282911,0.7663497551138
171,"fish_oil",1976,42,33,42,33,27.3,13.1625,0.00308137101989577,1,1
171,"fish_oil",1977,24.5,21.5,7,10,27.3,13.1625,0.00308137101989577,0.897435897435897,1
171,"fish_oil",1978,16.6666666666667,15.6666666666667,1,4,27.3,13.1625,0.00308137101989577,0.610500610500611,1
171,"fish_oil",1979,12.5,11.75,0,0,27.3,13.1625,0.00308137101989577,0.457875457875458,0.892687559354226
171,"fish_oil",1980,2,3.5,0,0,27.3,13.1625,0.00308137101989577,0.0732600732600733,0.265906932573599
171,"fish_oil",1981,0.25,1,0,0,27.3,13.1625,0.00308137101989577,0.00915750915750916,0.0759734093067426
171,"fish_oil",1982,0,0,0,0,27.3,13.1625,0.00308137101989577,0,0
171,"fish_oil",1983,0,0,0,0,27.3,13.1625,0.00308137101989577,0,0
171,"fish_oil",1984,0,0,0,0,27.3,13.1625,0.00308137101989577,0,0
171,"fish_oil",1985,0,0,0,0,27.3,13.1625,0.00308137101989577,0,0
171,"fish_oil",1986,0,0,0,0,27.3,13.1625,0.00308137101989577,0,0
171,"fish_oil",1987,0,0,0,0,27.3,13.1625,0.00308137101989577,0,0
171,"fish_oil",1988,0.25,4.25,1,17,27.3,13.1625,0.00308137101989577,0.00915750915750916,0.322886989553656
171,"fish_oil",1989,5.5,8,21,15,27.3,13.1625,0.00308137101989577,0.201465201465201,0.607787274453941
171,"fish_oil",1990,5.5,8,0,0,27.3,13.1625,0.00308137101989577,0.201465201465201,0.607787274453941
171,"fish_oil",1991,5.5,8,0,0,27.3,13.1625,0.00308137101989577,0.201465201465201,0.607787274453941
171,"fish_oil",1992,11.75,4.75,26,4,27.3,13.1625,0.00308137101989577,0.43040293040293,0.360873694207028
171,"fish_oil",1993,6.525,1.75,0.1,3,27.3,13.1625,0.00308137101989577,0.239010989010989,0.1329534662868
171,"fish_oil",1994,6.55,6.25,0.1,18,27.3,13.1625,0.00308137101989577,0.23992673992674,0.474833808167141
171,"fish_oil",1995,6.6,9.025,0.2,11.1,27.3,13.1625,0.00308137101989577,0.241758241758242,0.685660018993352
171,"fish_oil",1996,0.1,8.025,0,0,27.3,13.1625,0.00308137101989577,0.00366300366300366,0.60968660968661
171,"fish_oil",1997,15.825,18.025,63,43,27.3,13.1625,0.00308137101989577,0.57967032967033,1
171,"fish_oil",1998,15.85,15.525,0.2,8,27.3,13.1625,0.00308137101989577,0.580586080586081,1
171,"fish_oil",1999,15.825,13,0.1,1,27.3,13.1625,0.00308137101989577,0.57967032967033,0.987654320987654
171,"fish_oil",2000,16.1,13.775,1.1,3.1,27.3,13.1625,0.00308137101989577,0.58974358974359,1
171,"fish_oil",2001,0.375,3.05,0.1,0.1,27.3,13.1625,0.00308137101989577,0.0137362637362637,0.231718898385565
171,"fish_oil",2002,0.375,1.1,0.2,0.2,27.3,13.1625,0.00308137101989577,0.0137362637362637,0.0835707502374169
171,"fish_oil",2003,0.4,0.9,0.2,0.2,27.3,13.1625,0.00308137101989577,0.0146520146520147,0.0683760683760684
171,"fish_oil",2004,1.15,10.375,4.1,41,27.3,13.1625,0.00308137101989577,0.0421245421245421,0.788224121557455
171,"fish_oil",2005,2.375,16.85,5,26,27.3,13.1625,0.00308137101989577,0.086996336996337,1
171,"fish_oil",2006,2.375,18.55,0.2,7,27.3,13.1625,0.00308137101989577,0.086996336996337,1
171,"fish_oil",2007,2.375,20.25,0.2,7,27.3,13.1625,0.00308137101989577,0.086996336996337,1
171,"fish_oil",2008,1.375,10.5,0.1,2,27.3,13.1625,0.00308137101989577,0.0503663003663004,0.797720797720798
171,"fish_oil",2009,0.175,5.025,0.2,4.1,27.3,13.1625,0.00308137101989577,0.00641025641025641,0.381766381766382
171,"fish_oil",2010,0.175,4.525,0.2,5,27.3,13.1625,0.00308137101989577,0.00641025641025641,0.34377967711301
171,"ornamentals",1976,188,625,188,625,441.1875,3994.25,0.935062958877012,0.426122680266327,0.156474932715779
171,"ornamentals",1977,191,645,194,665,441.1875,3994.25,0.935062958877012,0.432922510270577,0.161482130562684
171,"ornamentals",1978,206,724.666666666667,236,884,441.1875,3994.25,0.935062958877012,0.466921660291826,0.181427468652855
171,"ornamentals",1979,222.25,802.25,271,1035,441.1875,3994.25,0.935062958877012,0.503754072814846,0.200851223633974
171,"ornamentals",1980,233.5,856.75,233,843,441.1875,3994.25,0.935062958877012,0.529253435330783,0.21449583776679
171,"ornamentals",1981,237.75,876.25,211,743,441.1875,3994.25,0.935062958877012,0.538886527836804,0.219377855667522
171,"ornamentals",1982,228.25,810.75,198,622,441.1875,3994.25,0.935062958877012,0.517353732823346,0.202979282718908
171,"ornamentals",1983,213.25,680.75,211,515,441.1875,3994.25,0.935062958877012,0.483354582802097,0.170432496714026
171,"ornamentals",1984,220.25,647.75,261,711,441.1875,3994.25,0.935062958877012,0.499220852812013,0.162170620266633
171,"ornamentals",1985,253.75,670.25,345,833,441.1875,3994.25,0.935062958877012,0.57515228785947,0.167803717844401
171,"ornamentals",1986,294.25,729.5,360,859,441.1875,3994.25,0.935062958877012,0.666949992916844,0.182637541465857
171,"ornamentals",1987,358.5,856.5,468,1023,441.1875,3994.25,0.935062958877012,0.812579685507862,0.214433247793703
171,"ornamentals",1988,426.25,948.25,532,1078,441.1875,3994.25,0.935062958877012,0.966142513103839,0.23740376791638
171,"ornamentals",1989,463.25,1017.5,493,1110,441.1875,3994.25,0.935062958877012,1,0.254741190461288
171,"ornamentals",1990,509.5,1151,545,1393,441.1875,3994.25,0.935062958877012,1,0.288164236089378
171,"ornamentals",1991,537,1357.25,578,1848,441.1875,3994.25,0.935062958877012,1,0.339800963885586
171,"ornamentals",1992,571.75,1686.75,671,2396,441.1875,3994.25,0.935062958877012,1,0.422294548413344
171,"ornamentals",1993,678.75,2228.5,921,3277,441.1875,3994.25,0.935062958877012,1,0.557927020091381
171,"ornamentals",1994,611.25,2838.5,275,3833,441.1875,3994.25,0.935062958877012,1,0.710646554421982
171,"ornamentals",1995,530.75,3439.5,256,4252,441.1875,3994.25,0.935062958877012,1,0.861112849721475
171,"ornamentals",1996,444.5,3902.75,326,4249,441.1875,3994.25,0.935062958877012,1,0.97709206985041
171,"ornamentals",1997,294.5,4063.75,321,3921,441.1875,3994.25,0.935062958877012,0.667516645417198,1
171,"ornamentals",1998,293,3941.75,269,3345,441.1875,3994.25,0.935062958877012,0.664116730415073,0.986856105651875
171,"ornamentals",1999,301,3721.5,288,3371,441.1875,3994.25,0.935062958877012,0.682249610426406,0.931714339362834
171,"ornamentals",2000,268.75,3468,197,3235,441.1875,3994.25,0.935062958877012,0.60915143788072,0.868248106653314
171,"ornamentals",2001,233.75,3294.25,181,3226,441.1875,3994.25,0.935062958877012,0.529820087831138,0.824748075358328
171,"ornamentals",2002,209.5,3270.5,172,3250,441.1875,3994.25,0.935062958877012,0.474854795296784,0.818802027915128
171,"ornamentals",2003,165,3022.5,110,2379,441.1875,3994.25,0.935062958877012,0.373990650233744,0.756712774613507
171,"ornamentals",2004,139.5,2879.75,95,2664,441.1875,3994.25,0.935062958877012,0.31619209519762,0.720973899981223
171,"ornamentals",2005,137.75,3160.75,174,4350,441.1875,3994.25,0.935062958877012,0.312225527695141,0.791325029730237
171,"ornamentals",2006,132.75,3382.25,152,4136,441.1875,3994.25,0.935062958877012,0.300892477688058,0.846779745884709
171,"ornamentals",2007,144.75,4050.5,158,5052,441.1875,3994.25,0.935062958877012,0.328091797705057,1
171,"ornamentals",2008,153.75,4791.75,131,5629,441.1875,3994.25,0.935062958877012,0.348491287717807,1
171,"ornamentals",2009,134.5,5481,97,7107,441.1875,3994.25,0.935062958877012,0.304859045190537,1
171,"ornamentals",2010,118,6145,86,6792,441.1875,3994.25,0.935062958877012,0.267459980167162,1
171,"seaweeds",1990,0.1,2,0.1,2,156.17875,215.9625,0.0505573096968083,0.000640291973139752,0.00926086704867743
171,"seaweeds",1991,103.55,134,207,266,156.17875,215.9625,0.0505573096968083,0.663022338186213,0.620478092261388
171,"seaweeds",1992,121.033333333333,150.333333333333,156,183,156.17875,215.9625,0.0505573096968083,0.774966718156813,0.696108506492254
171,"seaweeds",1993,124.525,142.25,135,118,156.17875,215.9625,0.0505573096968083,0.797323579552276,0.658679168837182
171,"seaweeds",1994,167.75,276,173,537,156.17875,215.9625,0.0505573096968083,1,1
171,"seaweeds",1995,158.25,274,169,258,156.17875,215.9625,0.0505573096968083,1,1
171,"seaweeds",1996,189.5,337.5,281,437,156.17875,215.9625,0.0505573096968083,1,1
171,"seaweeds",1997,207.025,372.5,205.1,258,156.17875,215.9625,0.0505573096968083,1,1
171,"seaweeds",1998,200.525,282.25,147,176,156.17875,215.9625,0.0505573096968083,1,1
171,"seaweeds",1999,220.025,316,247,393,156.17875,215.9625,0.0505573096968083,1,1
171,"seaweeds",2000,240.275,332.25,362,502,156.17875,215.9625,0.0505573096968083,1,1
171,"seaweeds",2001,232.5,316,174,193,156.17875,215.9625,0.0505573096968083,1,1
171,"seaweeds",2002,228.5,309.25,131,149,156.17875,215.9625,0.0505573096968083,1,1
171,"seaweeds",2003,200.25,245.75,134,139,156.17875,215.9625,0.0505573096968083,1,1
171,"seaweeds",2004,132.75,149.25,92,116,156.17875,215.9625,0.0505573096968083,0.84998759434302,0.691092203507553
171,"seaweeds",2005,120.775,137.275,126.1,145.1,156.17875,215.9625,0.0505573096968083,0.773312630559535,0.635642762053597
171,"seaweeds",2006,99.8,118.525,47.1,74,156.17875,215.9625,0.0505573096968083,0.639011389193472,0.548822133472246
171,"seaweeds",2007,86.575,133.025,81.1,197,156.17875,215.9625,0.0505573096968083,0.55433277574574,0.615963419575158
171,"seaweeds",2008,84.6,159.275,84.1,221,156.17875,215.9625,0.0505573096968083,0.54168700927623,0.737512299589049
171,"seaweeds",2009,76.6,164.75,94.1,167,156.17875,215.9625,0.0505573096968083,0.49046365142505,0.762863923134803
171,"seaweeds",2010,95.825,215.5,124,277,156.17875,215.9625,0.0505573096968083,0.613559783261167,0.997858424494993
171,"sponges",1994,3,3,3,3,3.46666666666667,4.875,0.00114124852588732,0.865384615384615,0.615384615384615
171,"sponges",1995,1.5,1.5,0,0,3.46666666666667,4.875,0.00114124852588732,0.432692307692308,0.307692307692308
171,"sponges",1996,5.33333333333333,12.6666666666667,13,35,3.46666666666667,4.875,0.00114124852588732,1,1
171,"sponges",1997,4,9.5,0,0,3.46666666666667,4.875,0.00114124852588732,1,1
171,"sponges",1998,3.25,8.75,0,0,3.46666666666667,4.875,0.00114124852588732,0.9375,1
171,"sponges",1999,3.275,10.75,0.1,8,3.46666666666667,4.875,0.00114124852588732,0.944711538461538,1
171,"sponges",2000,0.05,2.025,0.1,0.1,3.46666666666667,4.875,0.00114124852588732,0.0144230769230769,0.415384615384615
171,"sponges",2001,0.075,3.525,0.1,6,3.46666666666667,4.875,0.00114124852588732,0.0216346153846154,0.723076923076923
171,"sponges",2002,0.1,4.525,0.1,4,3.46666666666667,4.875,0.00114124852588732,0.0288461538461538,0.928205128205128
171,"sponges",2003,0.1,3.025,0.1,2,3.46666666666667,4.875,0.00114124852588732,0.0288461538461538,0.620512820512821
171,"sponges",2004,0.1,4,0.1,4,3.46666666666667,4.875,0.00114124852588732,0.0288461538461538,0.82051282051282
171,"sponges",2005,0.1,5.75,0.1,13,3.46666666666667,4.875,0.00114124852588732,0.0288461538461538,1
171,"sponges",2006,0.1,7.5,0.1,11,3.46666666666667,4.875,0.00114124852588732,0.0288461538461538,1
171,"sponges",2007,0.075,7,0,0,3.46666666666667,4.875,0.00114124852588732,0.0216346153846154,1
171,"sponges",2008,0.05,6,0,0,3.46666666666667,4.875,0.00114124852588732,0.0144230769230769,1
171,"sponges",2009,0.025,2.75,0,0,3.46666666666667,4.875,0.00114124852588732,0.00721153846153846,0.564102564102564
171,"sponges",2010,0,0,0,0,3.46666666666667,4.875,0.00114124852588732,0,0
172,"fish_oil",1987,1,4,1,4,773.54875,962.0325,0.685192472396472,0.00129274334681557,0.00415786368963627
172,"fish_oil",1988,40.5,16.5,80,29,773.54875,962.0325,0.685192472396472,0.0523561055460305,0.0171511877197496
172,"fish_oil",1989,88.3333333333333,27.6666666666667,184,50,773.54875,962.0325,0.685192472396472,0.114192328968709,0.0287585571866508
172,"fish_oil",1990,154.75,30.5,354,39,773.54875,962.0325,0.685192472396472,0.200052032919709,0.0317037106334765
172,"fish_oil",1991,248.275,49.5,375.1,80,773.54875,962.0325,0.685192472396472,0.320955854430635,0.0514535631592488
172,"fish_oil",1992,320.525,66.75,369,98,773.54875,962.0325,0.685192472396472,0.41435656123806,0.0693843503208052
172,"fish_oil",1993,286.275,57.75,47,14,773.54875,962.0325,0.685192472396472,0.370080101609627,0.0600291570191236
172,"fish_oil",1994,748.775,331,2204,1132,773.54875,962.0325,0.685192472396472,0.967973899511828,0.344063220317401
172,"fish_oil",1995,790.5,398,542,348,773.54875,962.0325,0.685192472396472,1,0.413707437118808
172,"fish_oil",1996,831,418,531,178,773.54875,962.0325,0.685192472396472,1,0.43449675556699
172,"fish_oil",1997,963.025,470.75,575.1,225,773.54875,962.0325,0.685192472396472,1,0.489328582974068
172,"fish_oil",1998,522.8,254.25,443.1,266,773.54875,962.0325,0.685192472396472,0.675846221715179,0.264284210772505
172,"fish_oil",1999,415.55,179,113,47,773.54875,962.0325,0.685192472396472,0.53719949776921,0.186064400111223
172,"fish_oil",2000,306.825,141.025,96.1,26.1,773.54875,962.0325,0.685192472396472,0.396645977386687,0.146590681707739
172,"fish_oil",2001,391.3,159.025,913,297,773.54875,962.0325,0.685192472396472,0.505850471608932,0.165301068311102
172,"fish_oil",2002,592.8,211.55,1249.1,476.1,773.54875,962.0325,0.685192472396472,0.766338255992269,0.219899015885638
172,"fish_oil",2003,822.3,330.05,1031,521,773.54875,962.0325,0.685192472396472,1,0.343075727691112
172,"fish_oil",2004,1053.025,484.275,1019,643,773.54875,962.0325,0.685192472396472,1,0.503387359574651
172,"fish_oil",2005,997.275,530.775,690,483,773.54875,962.0325,0.685192472396472,1,0.551722524966672
172,"fish_oil",2006,801.25,538.75,465,508,773.54875,962.0325,0.685192472396472,1,0.560012265697884
172,"fish_oil",2007,783.275,639.25,959.1,923,773.54875,962.0325,0.685192472396472,1,0.664478590899996
172,"fish_oil",2008,914.3,943.275,1543.1,1859.1,773.54875,962.0325,0.685192472396472,1,0.980502217960412
172,"fish_oil",2009,995.55,1154.025,1015,1326,773.54875,962.0325,0.685192472396472,1,1
172,"fish_oil",2010,1190.075,1480.05,1243.1,1812.1,773.54875,962.0325,0.685192472396472,1,1
172,"ornamentals",1976,0.1,3,0.1,3,1.64125,38.675,0.0275456586653087,0.0609291698400609,0.0775694893341952
172,"ornamentals",1977,0.1,6,0.1,9,1.64125,38.675,0.0275456586653087,0.0609291698400609,0.15513897866839
172,"ornamentals",1978,0.1,7,0.1,9,1.64125,38.675,0.0275456586653087,0.0609291698400609,0.180995475113122
172,"ornamentals",1979,0.1,7.5,0.1,9,1.64125,38.675,0.0275456586653087,0.0609291698400609,0.193923723335488
172,"ornamentals",1980,0.1,14.75,0.1,32,1.64125,38.675,0.0275456586653087,0.0609291698400609,0.381383322559793
172,"ornamentals",1981,0.1,14.5,0.1,8,1.64125,38.675,0.0275456586653087,0.0609291698400609,0.37491919844861
172,"ornamentals",1982,0.1,13.5,0.1,5,1.64125,38.675,0.0275456586653087,0.0609291698400609,0.349062702003878
172,"ornamentals",1983,0.1,12,0.1,3,1.64125,38.675,0.0275456586653087,0.0609291698400609,0.310277957336781
172,"ornamentals",1984,0.075,4,0,0,1.64125,38.675,0.0275456586653087,0.0456968773800457,0.103425985778927
172,"ornamentals",1985,0.05,2,0,0,1.64125,38.675,0.0275456586653087,0.0304645849200305,0.0517129928894635
172,"ornamentals",1986,0.05,2,0.1,5,1.64125,38.675,0.0275456586653087,0.0304645849200305,0.0517129928894635
172,"ornamentals",1987,0.275,3.5,1,9,1.64125,38.675,0.0275456586653087,0.167555217060168,0.0904977375565611
172,"ornamentals",1988,0.3,4,0.1,2,1.64125,38.675,0.0275456586653087,0.182787509520183,0.103425985778927
172,"ornamentals",1989,0.325,4.75,0.1,3,1.64125,38.675,0.0275456586653087,0.198019801980198,0.122818358112476
172,"ornamentals",1990,0.55,4.25,1,3,1.64125,38.675,0.0275456586653087,0.335110434120335,0.10989010989011
172,"ornamentals",1991,2.3,8,8,24,1.64125,38.675,0.0275456586653087,1,0.206851971557854
172,"ornamentals",1992,2.525,9.5,1,8,1.64125,38.675,0.0275456586653087,1,0.245636716224951
