"rgn_id","rgn_name","product","year","tonnes","usd","tonnes_orig","usd_orig","tonnes_peak","usd_peak","prod_weight","tonnes_rel","usd_rel"
206,"Malaysia","corals",1991,3,532,2,677,33.15,71.0125,0.00497269003186163,0.0904977375565611,1
206,"Malaysia","corals",1992,2.33333333333333,606,1,754,33.15,71.0125,0.00497269003186163,0.0703871292106586,1
206,"Malaysia","corals",1993,1.775,491,0.1,146,33.15,71.0125,0.00497269003186163,0.0535444947209653,1
206,"Malaysia","corals",1994,0.8,429.25,0.1,140,33.15,71.0125,0.00497269003186163,0.024132730015083,1
206,"Malaysia","corals",1995,0.325,280.25,0.1,81,33.15,71.0125,0.00497269003186163,0.00980392156862745,1
206,"Malaysia","corals",1996,6.075,113,24,85,33.15,71.0125,0.00497269003186163,0.183257918552036,1
206,"Malaysia","corals",1997,12.55,89.75,26,53,33.15,71.0125,0.00497269003186163,0.378582202111614,1
206,"Malaysia","corals",1998,16.025,71.5,14,67,33.15,71.0125,0.00497269003186163,0.48340874811463,1
206,"Malaysia","corals",1999,16.25,52.25,1,4,33.15,71.0125,0.00497269003186163,0.490196078431373,0.735785953177257
206,"Malaysia","corals",2000,10.75,33.5,2,10,33.15,71.0125,0.00497269003186163,0.324283559577677,0.471747931702165
206,"Malaysia","corals",2001,5.5,21.75,5,6,33.15,71.0125,0.00497269003186163,0.165912518853695,0.306284104911107
206,"Malaysia","corals",2002,22.5,9.75,82,19,33.15,71.0125,0.00497269003186163,0.678733031674208,0.137299771167048
206,"Malaysia","corals",2003,28,15,23,25,33.15,71.0125,0.00497269003186163,0.844645550527903,0.211230417180074
206,"Malaysia","corals",2004,39.25,31.75,47,77,33.15,71.0125,0.00497269003186163,1,0.447104383031156
206,"Malaysia","corals",2005,44,40.75,24,42,33.15,71.0125,0.00497269003186163,1,0.573842633339201
206,"Malaysia","corals",2006,24.5,40.5,4,18,33.15,71.0125,0.00497269003186163,0.739064856711916,0.5703221263862
206,"Malaysia","corals",2007,22,62.5,13,113,33.15,71.0125,0.00497269003186163,0.663650075414781,0.880126738250308
206,"Malaysia","corals",2008,13.5,61.25,13,72,33.15,71.0125,0.00497269003186163,0.407239819004525,0.862524203485302
206,"Malaysia","corals",2009,21,59.75,54,36,33.15,71.0125,0.00497269003186163,0.633484162895928,0.841401161767294
206,"Malaysia","corals",2010,32.25,88,49,131,33.15,71.0125,0.00497269003186163,0.972850678733032,1
206,"Malaysia","corals",2011,51,109.25,88,198,33.15,71.0125,0.00497269003186163,1,1
206,"Malaysia","fish_oil",1976,1,0.1,1,0.1,184.7625,595.4,0.041693218024579,0.00541235369731412,0.000167954316425932
206,"Malaysia","fish_oil",1977,6.5,2.05,12,4,184.7625,595.4,0.041693218024579,0.0351802990325418,0.00344306348673161
206,"Malaysia","fish_oil",1978,4.36666666666667,1.4,0.1,0.1,184.7625,595.4,0.041693218024579,0.0236339444782717,0.00235136042996305
206,"Malaysia","fish_oil",1979,3.3,1.075,0.1,0.1,184.7625,595.4,0.041693218024579,0.0178607672011366,0.00180550890157877
206,"Malaysia","fish_oil",1980,3.075,1.075,0.1,0.1,184.7625,595.4,0.041693218024579,0.0166429876192409,0.00180550890157877
206,"Malaysia","fish_oil",1981,0.1,0.1,0.1,0.1,184.7625,595.4,0.041693218024579,0.000541235369731412,0.000167954316425932
206,"Malaysia","fish_oil",1982,0.325,0.325,1,1,184.7625,595.4,0.041693218024579,0.00175901495162709,0.00054585152838428
206,"Malaysia","fish_oil",1983,0.8,1.05,2,3,184.7625,595.4,0.041693218024579,0.0043298829578513,0.00176352032247229
206,"Malaysia","fish_oil",1984,1.55,3.05,3.1,8.1,184.7625,595.4,0.041693218024579,0.00838914823083689,0.00512260665099093
206,"Malaysia","fish_oil",1985,1.8,3.55,1.1,2.1,184.7625,595.4,0.041693218024579,0.00974223665516541,0.00596237823312059
206,"Malaysia","fish_oil",1986,3.575,11.8,8.1,34,184.7625,595.4,0.041693218024579,0.019349164467898,0.01981860933826
206,"Malaysia","fish_oil",1987,5.575,20.3,10,37,184.7625,595.4,0.041693218024579,0.0301738718625262,0.0340947262344642
206,"Malaysia","fish_oil",1988,10.55,25.275,23,28,184.7625,595.4,0.041693218024579,0.057100331506664,0.0424504534766543
206,"Malaysia","fish_oil",1989,16.025,33.75,23,36,184.7625,595.4,0.041693218024579,0.0867329679994587,0.0566845817937521
206,"Malaysia","fish_oil",1990,16.75,28,11,11,184.7625,595.4,0.041693218024579,0.0906569244300115,0.047027208599261
206,"Malaysia","fish_oil",1991,24.75,26.5,42,31,184.7625,595.4,0.041693218024579,0.133955754008524,0.044507893852872
206,"Malaysia","fish_oil",1992,25,24.5,24,20,184.7625,595.4,0.041693218024579,0.135308842432853,0.0411488075243534
206,"Malaysia","fish_oil",1993,25.5,25.25,25,39,184.7625,595.4,0.041693218024579,0.13801501928151,0.0424084648975479
206,"Malaysia","fish_oil",1994,29.525,31.5,27.1,36,184.7625,595.4,0.041693218024579,0.159799742913199,0.0529056096741686
206,"Malaysia","fish_oil",1995,21.3,35.525,9.1,47.1,184.7625,595.4,0.041693218024579,0.115283133752791,0.0596657709103124
206,"Malaysia","fish_oil",1996,47.3,127.525,128,388,184.7625,595.4,0.041693218024579,0.256004329882958,0.21418374202217
206,"Malaysia","fish_oil",1997,59.05,208.275,72,362,184.7625,595.4,0.041693218024579,0.319599485826399,0.34980685253611
206,"Malaysia","fish_oil",1998,54.525,215.275,9,64,184.7625,595.4,0.041693218024579,0.295108585346052,0.361563654685925
206,"Malaysia","fish_oil",1999,58,246.5,23,172,184.7625,595.4,0.041693218024579,0.313916514444219,0.414007389989923
206,"Malaysia","fish_oil",2000,34,169,32,78,184.7625,595.4,0.041693218024579,0.18402002570868,0.283842794759825
206,"Malaysia","fish_oil",2001,103,201.5,348,492,184.7625,595.4,0.041693218024579,0.557472430823354,0.338427947598253
206,"Malaysia","fish_oil",2002,187.75,312.75,348,509,184.7625,595.4,0.041693218024579,1,0.525277124622103
206,"Malaysia","fish_oil",2003,200.25,376.75,73,428,184.7625,595.4,0.041693218024579,1,0.632767887134699
206,"Malaysia","fish_oil",2004,244.25,420.5,208,253,184.7625,595.4,0.041693218024579,1,0.706247900571045
206,"Malaysia","fish_oil",2005,167.75,360.5,42,252,184.7625,595.4,0.041693218024579,0.907922332724443,0.605475310715485
206,"Malaysia","fish_oil",2006,98.25,316.25,70,332,184.7625,595.4,0.041693218024579,0.531763750761112,0.53115552569701
206,"Malaysia","fish_oil",2007,86,279.25,24,280,184.7625,595.4,0.041693218024579,0.465462417969014,0.469012428619416
206,"Malaysia","fish_oil",2008,189,480,620,1056,184.7625,595.4,0.041693218024579,1,0.806180718844474
206,"Malaysia","fish_oil",2009,223,562.75,178,583,184.7625,595.4,0.041693218024579,1,0.945162915686933
206,"Malaysia","fish_oil",2010,259.75,655.75,217,704,184.7625,595.4,0.041693218024579,1,1
206,"Malaysia","fish_oil",2011,284.25,916,122,1321,184.7625,595.4,0.041693218024579,1,1
206,"Malaysia","ornamentals",1976,5220.65443702228,89,5220.65443702228,89,3393.42538406448,11324.625,0.793013199817934,1,0.0078589798779209
206,"Malaysia","ornamentals",1977,5144.71708502778,99,5068.77973303327,109,3393.42538406448,11324.625,0.793013199817934,1,0.00874201132487831
206,"Malaysia","ornamentals",1978,5066.96915285596,99.6666666666667,4911.47328851232,101,3393.42538406448,11324.625,0.793013199817934,1,0.0088008800880088
206,"Malaysia","ornamentals",1979,4989.15655710638,100,4755.71876985766,101,3393.42538406448,11324.625,0.793013199817934,1,0.00883031446957405
206,"Malaysia","ornamentals",1980,4833.88701528493,102.5,4599.57626973646,99,3393.42538406448,11324.625,0.793013199817934,1,0.0090510723313134
206,"Malaysia","ornamentals",1981,4677.89000821364,101.25,4444.79170474812,104,3393.42538406448,11324.625,0.793013199817934,1,0.00894069340044372
206,"Malaysia","ornamentals",1982,4521.79600577572,99.5,4287.09727876063,94,3393.42538406448,11324.625,0.793013199817934,1,0.00878616289722618
206,"Malaysia","ornamentals",1983,4379.47534540093,168.75,4186.43612835853,378,3393.42538406448,11324.625,0.793013199817934,1,0.0149011556674062
206,"Malaysia","ornamentals",1984,4222.16890087997,160.75,3970.35049165261,67,3393.42538406448,11324.625,0.793013199817934,1,0.0141947305098403
206,"Malaysia","ornamentals",1985,4068.30579187481,170.5,3829.33926872746,143,3393.42538406448,11324.625,0.793013199817934,1,0.0150556861706238
206,"Malaysia","ornamentals",1986,3916.33409251916,190,3679.21048133803,172,3393.42538406448,11324.625,0.793013199817934,1,0.0167775974921907
206,"Malaysia","ornamentals",1987,3761.01605301438,192.25,3565.1639703394,387,3393.42538406448,11324.625,0.793013199817934,1,0.0169762795677561
206,"Malaysia","ornamentals",1988,3621.26576985561,274.75,3411.34935901756,397,3393.42538406448,11324.625,0.793013199817934,1,0.0242612890051547
206,"Malaysia","ornamentals",1989,3481.61248206349,357.75,3270.72611755895,475,3393.42538406448,11324.625,0.793013199817934,1,0.0315904500149012
206,"Malaysia","ornamentals",1990,3383.90969034398,657,3288.39931446,1369,3393.42538406448,11324.625,0.793013199817934,0.997195844126943,0.0580151660651015
206,"Malaysia","ornamentals",1991,3284.80046580815,949,3168.72707219608,1555,3393.42538406448,11324.625,0.793013199817934,0.96798959577351,0.0837996843162577
206,"Malaysia","ornamentals",1992,3216.05079103123,1397.5,3136.35065990989,2191,3393.42538406448,11324.625,0.793013199817934,0.947729926856148,0.123403644712297
206,"Malaysia","ornamentals",1993,3234.06347171549,2293.25,3342.77684029599,4058,3393.42538406448,11324.625,0.793013199817934,0.953038038467751,0.202501186573507
206,"Malaysia","ornamentals",1994,3229.57322733881,3073,3270.43833695329,4488,3393.42538406448,11324.625,0.793013199817934,0.95171481963472,0.271355563650011
206,"Malaysia","ornamentals",1995,3322.0298519207,4352.5,3538.55357052363,6673,3393.42538406448,11324.625,0.793013199817934,0.978960630023262,0.38433943728821
206,"Malaysia","ornamentals",1996,3536.99162457128,6263.5,3996.19775051222,9835,3393.42538406448,11324.625,0.793013199817934,1,0.553086746801771
206,"Malaysia","ornamentals",1997,3612.13457620759,7453.75,3643.34864684124,8819,3393.42538406448,11324.625,0.793013199817934,1,0.658189564775876
206,"Malaysia","ornamentals",1998,3555.94580141081,7967,3045.68323776615,6541,3393.42538406448,11324.625,0.793013199817934,1,0.703511153790964
206,"Malaysia","ornamentals",1999,3453.34474367589,8241,3128.14933958394,7769,3393.42538406448,11324.625,0.793013199817934,1,0.727706215437597
206,"Malaysia","ornamentals",2000,3219.21796877457,7837,3059.69065090694,8219,3393.42538406448,11324.625,0.793013199817934,0.948663254507379,0.692031744980518
206,"Malaysia","ornamentals",2001,3149.01336349803,8278,3362.5302257351,10583,3393.42538406448,11324.625,0.793013199817934,0.92797483577679,0.73097343179134
206,"Malaysia","ornamentals",2002,3527.60631967345,11032.5,4560.05506246781,17559,3393.42538406448,11324.625,0.793013199817934,1,0.974204443855757
206,"Malaysia","ornamentals",2003,3681.17002523971,12627,3742.404161849,14147,3393.42538406448,11324.625,0.793013199817934,1,1
206,"Malaysia","ornamentals",2004,3845.05605137519,14022,3715.23475544886,13799,3393.42538406448,11324.625,0.793013199817934,1,1
206,"Malaysia","ornamentals",2005,3969.97225957672,15219.5,3862.19505854119,15373,3393.42538406448,11324.625,0.793013199817934,1,1
206,"Malaysia","ornamentals",2006,3738.36709463111,14547.5,3633.63440268538,14871,3393.42538406448,11324.625,0.793013199817934,1,1
206,"Malaysia","ornamentals",2007,3915.65355147286,15948.5,4451.54998921602,19751,3393.42538406448,11324.625,0.793013199817934,1,1
206,"Malaysia","ornamentals",2008,4065.17933357042,17422.5,4313.33788383907,19695,3393.42538406448,11324.625,0.793013199817934,1,1
206,"Malaysia","ornamentals",2009,3855.91022469358,16974.5,3025.11862303385,13581,3393.42538406448,11324.625,0.793013199817934,1,1
206,"Malaysia","ornamentals",2010,3734.50162402224,16511.25,3148,13018,3393.42538406448,11324.625,0.793013199817934,1,1
206,"Malaysia","ornamentals",2011,3154.61412671823,14445.25,2132,11487,3393.42538406448,11324.625,0.793013199817934,0.929625310617492,1
206,"Malaysia","seaweeds",1990,2198.33523047192,160,2198.33523047192,160,1428.91789980675,2280.525,0.159695038689122,1,0.0701592834983173
206,"Malaysia","seaweeds",1991,2155.422259001,190,2112.50928753009,220,1428.91789980675,2280.525,0.159695038689122,1,0.0833141491542518
206,"Malaysia","seaweeds",1992,2087.42640130759,195,1951.43468592077,205,1428.91789980675,2280.525,0.159695038689122,1,0.0855066267635742
206,"Malaysia","seaweeds",1993,2018.17639930306,198.75,1810.42639328947,210,1428.91789980675,2280.525,0.159695038689122,1,0.087150984970566
206,"Malaysia","seaweeds",1994,1469.09259168508,279,2,481,1428.91789980675,2280.525,0.159695038689122,1,0.122340250600191
206,"Malaysia","seaweeds",1995,941.96526980256,317.5,4,374,1428.91789980675,2280.525,0.159695038689122,0.65921580934073,0.139222328191973
206,"Malaysia","seaweeds",1996,604.856598322367,457.5,603,765,1428.91789980675,2280.525,0.159695038689122,0.423296956672018,0.200611701253001
206,"Malaysia","seaweeds",1997,477,554.25,1299,597,1428.91789980675,2280.525,0.159695038689122,0.333819038913651,0.24303614299339
206,"Malaysia","seaweeds",1998,767.25,561,1163,508,1428.91789980675,2280.525,0.159695038689122,0.536944774856391,0.245995987765975
206,"Malaysia","seaweeds",1999,1265,801.25,1995,1335,1428.91789980675,2280.525,0.159695038689122,0.885285291877921,0.351344536893917
206,"Malaysia","seaweeds",2000,1679.25,994.25,2260,1537,1428.91789980675,2280.525,0.159695038689122,1,0.435974172613762
206,"Malaysia","seaweeds",2001,1721,1347.75,1466,2011,1428.91789980675,2280.525,0.159695038689122,1,0.590982339592857
206,"Malaysia","seaweeds",2002,1887.25,2184,1828,3853,1428.91789980675,2280.525,0.159695038689122,1,0.957674219752031
206,"Malaysia","seaweeds",2003,1762.75,2591.5,1497,2965,1428.91789980675,2280.525,0.159695038689122,1,1
206,"Malaysia","seaweeds",2004,1522.25,3145.25,1298,3752,1428.91789980675,2280.525,0.159695038689122,1,1
206,"Malaysia","seaweeds",2005,1455.25,3508.5,1198,3464,1428.91789980675,2280.525,0.159695038689122,1,1
206,"Malaysia","seaweeds",2006,1244.75,3343.25,986,3192,1428.91789980675,2280.525,0.159695038689122,0.871113728905171,1
206,"Malaysia","seaweeds",2007,1066.75,3234,785,2528,1428.91789980675,2280.525,0.159695038689122,0.746543940799029,1
206,"Malaysia","seaweeds",2008,865.75,2628.75,494,1331,1428.91789980675,2280.525,0.159695038689122,0.605878056476925,1
206,"Malaysia","seaweeds",2009,734.5,2258,673,1981,1428.91789980675,2280.525,0.159695038689122,0.514025333505401,0.990122888370003
206,"Malaysia","seaweeds",2010,753.75,2144,1063,2736,1428.91789980675,2280.525,0.159695038689122,0.527497066207891,0.940134398877451
206,"Malaysia","seaweeds",2011,919.5,2448.25,1448,3745,1428.91789980675,2280.525,0.159695038689122,0.643493933503358,1
206,"Malaysia","shells",1997,17,21,17,21,11.05,3.575,0.00025034137460173,1,1
206,"Malaysia","shells",1998,8.5,10.5,0,0,11.05,3.575,0.00025034137460173,0.769230769230769,1
206,"Malaysia","shells",1999,5.66666666666667,7,0,0,11.05,3.575,0.00025034137460173,0.512820512820513,1
206,"Malaysia","shells",2000,4.25,5.25,0,0,11.05,3.575,0.00025034137460173,0.384615384615385,1
206,"Malaysia","shells",2001,0,0,0,0,11.05,3.575,0.00025034137460173,0,0
206,"Malaysia","shells",2002,0,0,0,0,11.05,3.575,0.00025034137460173,0,0
206,"Malaysia","shells",2003,0,0,0,0,11.05,3.575,0.00025034137460173,0,0
206,"Malaysia","shells",2004,0.25,4.5,1,18,11.05,3.575,0.00025034137460173,0.0226244343891403,1
206,"Malaysia","shells",2005,0.275,5,0.1,2,11.05,3.575,0.00025034137460173,0.0248868778280543,1
206,"Malaysia","shells",2006,0.3,5.5,0.1,2,11.05,3.575,0.00025034137460173,0.0271493212669683,1
206,"Malaysia","shells",2007,0.3,5.5,0,0,11.05,3.575,0.00025034137460173,0.0271493212669683,1
206,"Malaysia","shells",2008,0.05,1,0,0,11.05,3.575,0.00025034137460173,0.00452488687782805,0.27972027972028
206,"Malaysia","shells",2009,0.025,0.5,0,0,11.05,3.575,0.00025034137460173,0.00226244343891403,0.13986013986014
206,"Malaysia","shells",2010,0,0,0,0,11.05,3.575,0.00025034137460173,0,0
206,"Malaysia","shells",2011,0,0,0,0,11.05,3.575,0.00025034137460173,0,0
206,"Malaysia","sponges",1990,0.1,30,0.1,30,0.99125,5.3625,0.000375512061902594,0.100882723833544,1
206,"Malaysia","sponges",1991,0.1,74,0.1,118,0.99125,5.3625,0.000375512061902594,0.100882723833544,1
206,"Malaysia","sponges",1992,0.1,111.666666666667,0.1,187,0.99125,5.3625,0.000375512061902594,0.100882723833544,1
206,"Malaysia","sponges",1993,0.1,87.5,0.1,15,0.99125,5.3625,0.000375512061902594,0.100882723833544,1
206,"Malaysia","sponges",1994,0.075,80,0,0,0.99125,5.3625,0.000375512061902594,0.0756620428751576,1
206,"Malaysia","sponges",1995,0.05,50.5,0,0,0.99125,5.3625,0.000375512061902594,0.0504413619167718,1
206,"Malaysia","sponges",1996,0.025,3.75,0,0,0.99125,5.3625,0.000375512061902594,0.0252206809583859,0.699300699300699
206,"Malaysia","sponges",1997,0,0,0,0,0.99125,5.3625,0.000375512061902594,0,0
206,"Malaysia","sponges",1998,0,0,0,0,0.99125,5.3625,0.000375512061902594,0,0
206,"Malaysia","sponges",1999,0,0,0,0,0.99125,5.3625,0.000375512061902594,0,0
206,"Malaysia","sponges",2000,0.25,1.25,1,5,0.99125,5.3625,0.000375512061902594,0.252206809583859,0.233100233100233
206,"Malaysia","sponges",2001,0.25,1.25,0,0,0.99125,5.3625,0.000375512061902594,0.252206809583859,0.233100233100233
206,"Malaysia","sponges",2002,0.25,1.25,0,0,0.99125,5.3625,0.000375512061902594,0.252206809583859,0.233100233100233
206,"Malaysia","sponges",2003,0.25,1.25,0,0,0.99125,5.3625,0.000375512061902594,0.252206809583859,0.233100233100233
206,"Malaysia","sponges",2004,0,0,0,0,0.99125,5.3625,0.000375512061902594,0,0
206,"Malaysia","sponges",2005,0.025,1,0.1,4,0.99125,5.3625,0.000375512061902594,0.0252206809583859,0.186480186480186
206,"Malaysia","sponges",2006,0.025,1,0,0,0.99125,5.3625,0.000375512061902594,0.0252206809583859,0.186480186480186
206,"Malaysia","sponges",2007,1.525,8.25,6,29,0.99125,5.3625,0.000375512061902594,1,1
206,"Malaysia","sponges",2008,1.525,8.25,0,0,0.99125,5.3625,0.000375512061902594,1,1
206,"Malaysia","sponges",2009,1.5,7.25,0,0,0.99125,5.3625,0.000375512061902594,1,1
206,"Malaysia","sponges",2010,1.5,7.25,0,0,0.99125,5.3625,0.000375512061902594,1,1
206,"Malaysia","sponges",2011,0,0,0,0,0.99125,5.3625,0.000375512061902594,0,0
39,"Maldives","corals",1996,8,12,8,12,19.825,21.775,0.0486388384754991,0.403530895334174,0.551090700344432
39,"Maldives","corals",1997,16,18,24,24,19.825,21.775,0.0486388384754991,0.807061790668348,0.826636050516647
39,"Maldives","corals",1998,13.3333333333333,15,8,9,19.825,21.775,0.0486388384754991,0.672551492223623,0.68886337543054
39,"Maldives","corals",1999,13.25,15.5,13,17,19.825,21.775,0.0486388384754991,0.668348045397226,0.711825487944891
39,"Maldives","corals",2000,18,20.5,27,32,19.825,21.775,0.0486388384754991,0.907944514501892,0.941446613088404
39,"Maldives","corals",2001,19.25,22.75,29,33,19.825,21.775,0.0486388384754991,0.970996216897856,1
39,"Maldives","corals",2002,26.5,30.25,37,39,19.825,21.775,0.0486388384754991,1,1
39,"Maldives","corals",2003,30.5,33.5,29,30,19.825,21.775,0.0486388384754991,1,1
39,"Maldives","corals",2004,27.25,29,14,14,19.825,21.775,0.0486388384754991,1,1
39,"Maldives","corals",2005,20,20.75,0,0,19.825,21.775,0.0486388384754991,1,0.95292766934558
39,"Maldives","corals",2006,10.75,11,0,0,19.825,21.775,0.0486388384754991,0.542244640605296,0.505166475315729
39,"Maldives","corals",2007,3.5,3.5,0,0,19.825,21.775,0.0486388384754991,0.176544766708701,0.160734787600459
39,"Maldives","corals",2008,0,0,0,0,19.825,21.775,0.0486388384754991,0,0
39,"Maldives","corals",2009,0.25,0.25,1,1,19.825,21.775,0.0486388384754991,0.0126103404791929,0.0114810562571757
39,"Maldives","corals",2010,0.25,0.25,0,0,19.825,21.775,0.0486388384754991,0.0126103404791929,0.0114810562571757
39,"Maldives","corals",2011,0.25,0.25,0,0,19.825,21.775,0.0486388384754991,0.0126103404791929,0.0114810562571757
39,"Maldives","fish_oil",1980,9,15,9,15,42.575,18.0375,0.0402903811252269,0.211391661773341,0.831600831600832
39,"Maldives","fish_oil",1981,17,51.5,25,88,42.575,18.0375,0.0402903811252269,0.399295361127422,1
39,"Maldives","fish_oil",1982,37.6666666666667,127,79,278,42.575,18.0375,0.0402903811252269,0.884713251125465,1
39,"Maldives","fish_oil",1983,43,158.5,59,253,42.575,18.0375,0.0402903811252269,1,1
